diagnostic_id,item_id,ground_truth,source_width,source_height,detected_box_count,accepted_box_count,person_detected,confidence,box_area_ratio,x1,y1,x2,y2,crop_box
PFV4DEV_0395,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,negative,1920,1080,1,1,true,0.9253768920898438,0.09042696504523823,516.97265625,340.62176513671875,1011.7335205078125,719.6116333007812,"418,283,1111,777"
PFV4DEV_0396,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,negative,1920,1080,1,1,true,0.9107533097267151,0.09157159286670827,591.0302734375,406.9844055175781,1144.746337890625,749.9089965820312,"480,355,1256,802"
PFV4DEV_0397,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,positive,1920,1080,1,1,true,0.879269003868103,0.08251501760387328,661.6376953125,574.7152099609375,1492.3275146484375,780.6923828125,"495,543,1659,812"
PFV4DEV_0398,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,positive,1920,1080,1,1,true,0.7472196817398071,0.03487295386666018,676.68798828125,538.6947021484375,1295.9613037109375,655.4647216796875,"552,521,1420,673"
PFV4DEV_0399,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,positive,1920,1080,1,1,true,0.8357200622558594,0.06216284824082524,611.4180908203125,573.4667358398438,1325.039794921875,754.0958862304688,"468,546,1468,782"
PFV4DEV_0400,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,positive,1920,1080,1,1,true,0.9026310443878174,0.20007811612848417,441.27392578125,495.6624755859375,1409.284912109375,924.2546997070312,"247,431,1603,989"
PFV4DEV_0401,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,positive,1920,1080,3,3,true,0.8925914168357849,0.1125389654006048,509.0296630859375,493.3999328613281,1342.309326171875,773.450927734375,"342,451,1509,816"
PFV4DEV_0402,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,positive,1920,1080,1,1,true,0.8419154286384583,0.0815880620459696,700.5291137695312,586.3374633789062,1519.2169189453125,792.9864501953125,"536,555,1683,824"
PFV4DEV_0403,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,positive,1920,1080,1,1,true,0.8363440632820129,0.047115549332132405,723.33935546875,673.0365600585938,1323.4656982421875,835.8336181640625,"603,648,1444,861"
PFV4DEV_0404,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,positive,1920,1080,1,1,true,0.8383229970932007,0.11999196327165312,600.3388671875,458.79254150390625,1370.1446533203125,782.0108642578125,"446,410,1525,831"
PFV4DEV_0405,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,positive,1920,1080,1,1,true,0.9139185547828674,0.18869547956017346,380.1771240234375,512.2196044921875,1300.0430908203125,937.5847778320312,"196,448,1485,1002"
PFV4DEV_0406,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,positive,1920,1080,1,1,true,0.907950758934021,0.10769899094535504,526.3609008789062,514.73583984375,1226.38720703125,833.759033203125,"386,466,1367,882"
PFV4DEV_0407,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,positive,1920,1080,1,1,true,0.822826623916626,0.08408436594924515,481.5766296386719,396.5212097167969,1218.380859375,633.1611938476562,"334,361,1366,669"
PFV4DEV_0408,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,positive,1920,1080,1,1,true,0.9226081371307373,0.07787513799056336,874.8385620117188,530.200439453125,1463.303955078125,804.6123046875,"757,489,1581,846"
PFV4DEV_0409,P4D_PLAN::PF_P4D_POS_SIDE_G001_V03,positive,1920,1080,1,1,true,0.8834978342056274,0.10246420953511982,503.5740051269531,551.73291015625,1294.5064697265625,820.3649291992188,"345,511,1453,861"
PFV4DEV_0410,P4D_PLAN::PF_P4D_POS_SIDE_G001_V04,positive,1920,1080,1,1,true,0.9206005334854126,0.2045441635746371,240.5284423828125,445.02978515625,1310.4112548828125,841.4683227539062,"26,385,1525,901"
PFV4DEV_0411,P4D_PLAN::PF_P4D_POS_SIDE_G001_V05,positive,1920,1080,1,1,true,0.8808189630508423,0.10625672445322076,614.7112426757812,410.87567138671875,1539.361083984375,649.1647338867188,"429,375,1725,685"
PFV4DEV_0412,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V01,positive,1920,1080,1,1,true,0.8682941198348999,0.05095703857207102,629.05322265625,479.23846435546875,1327.1483154296875,630.5996704101562,"489,456,1467,654"
PFV4DEV_0413,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V02,positive,1920,1080,1,1,true,0.8067620992660522,0.04163876039383467,846.9700927734375,406.179931640625,1388.2060546875,565.7076416015625,"738,382,1497,590"
PFV4DEV_0414,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V03,positive,1920,1080,1,1,true,0.8915550112724304,0.08245414448736012,806.0209350585938,523.918212890625,1354.870361328125,835.43701171875,"696,477,1465,883"
PFV4DEV_0415,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V04,positive,1920,1080,1,1,true,0.8216814994812012,0.08621433620291898,476.88006591796875,419.343017578125,1226.5745849609375,657.8055419921875,"326,383,1377,694"
PFV4DEV_0416,P4D_PLAN::PF_P4D_POS_INTENTIONAL_G001_V05,positive,1920,1080,1,1,true,0.6002203226089478,0.09401668673027112,531.6044311523438,555.3896484375,1482.0703125,760.5027465820312,"341,524,1673,792"
PFV4DEV_0417,P4D_PLAN::PF_P4D_POS_MULTI_G001_V01,positive,1920,1080,1,1,true,0.9009934663772583,0.06811729920837226,1144.2579345703125,151.4628448486328,1360.2535400390625,805.4022216796875,"1101,53,1404,904"
PFV4DEV_0418,P4D_PLAN::PF_P4D_POS_MULTI_G001_V02,positive,1920,1080,3,3,true,0.796782374382019,0.04796815794624207,449.9208984375,624.6604614257812,1147.4520263671875,767.2587890625,"310,603,1287,789"
PFV4DEV_0419,P4D_PLAN::PF_P4D_POS_MULTI_G001_V03,positive,1920,1080,3,3,true,0.9297011494636536,0.19266544127518298,1338.7591552734375,212.52072143554688,1801.868408203125,1075.1920166015625,"1246,83,1895,1080"
PFV4DEV_0420,P4D_PLAN::PF_P4D_POS_MULTI_G001_V04,positive,1920,1080,2,2,true,0.9148256182670593,0.13296731309475876,468.7481689453125,557.7235107421875,1250.3885498046875,910.4701538085938,"312,504,1407,964"
PFV4DEV_0421,P4D_PLAN::PF_P4D_POS_MULTI_G001_V05,positive,1920,1080,3,3,true,0.9030756950378418,0.08141155999839764,0.14842987060546875,6.1975250244140625,275.3894348144531,619.5327758789062,"0,0,331,712"
PFV4DEV_0422,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V01,negative,1920,1080,1,1,true,0.9425132274627686,0.09429492279592658,801.0448608398438,193.97396850585938,1149.7501220703125,754.7052612304688,"731,109,1220,839"
PFV4DEV_0423,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V02,negative,1920,1080,1,1,true,0.7954174280166626,0.04328304219234269,672.7691040039062,263.93994140625,897.9064331054688,662.5931396484375,"627,204,943,723"
PFV4DEV_0424,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V03,negative,1920,1080,1,1,true,0.924431324005127,0.18761211050405918,368.5015869140625,301.9486999511719,891.2830810546875,1046.1075439453125,"263,190,996,1080"
PFV4DEV_0425,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V04,negative,1920,1080,1,1,true,0.9164013862609863,0.14736740895737765,1095.5780029296875,225.17185974121094,1527.6146240234375,932.4754638671875,"1009,119,1615,1039"
PFV4DEV_0426,P4D_PLAN::PF_P4D_NEG_CHAIR_G001_V05,negative,1920,1080,1,1,true,0.8907130360603333,0.2508632504934051,478.07867431640625,69.26458740234375,1039.6392822265625,995.5938720703125,"365,0,1152,1080"
PFV4DEV_0427,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V01,negative,1920,1080,1,1,true,0.7274701595306396,0.08818470836615167,878.2904663085938,213.21450805664062,1213.77587890625,758.27490234375,"811,131,1281,841"
PFV4DEV_0428,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V02,negative,1920,1080,1,1,true,0.8895180821418762,0.12023861285527582,521.0776977539062,221.277099609375,852.7535400390625,972.995361328125,"454,108,920,1080"
PFV4DEV_0429,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V03,negative,1920,1080,1,1,true,0.9255172610282898,0.1893988432738142,447.62347412109375,214.67184448242188,1032.3385009765625,886.3450927734375,"330,113,1150,988"
PFV4DEV_0430,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V04,negative,1920,1080,1,1,true,0.84348464012146,0.10133486955652997,627.30322265625,107.489501953125,941.3893432617188,776.50341796875,"564,7,1005,877"
PFV4DEV_0431,P4D_PLAN::PF_P4D_NEG_CHAIR_G002_V05,negative,1920,1080,1,1,true,0.9249424934387207,0.13399685961323687,974.55908203125,285.8865966796875,1408.046630859375,926.8643798828125,"887,189,1495,1024"
PFV4DEV_0432,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V01,negative,1920,1080,1,1,true,0.9085516929626465,0.24561128357599954,843.939697265625,85.57003784179688,1399.093505859375,1002.97265625,"732,0,1511,1080"
PFV4DEV_0433,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V02,negative,1920,1080,1,1,true,0.8378384709358215,0.0425351458019577,1040.997802734375,175.6529541015625,1250.392822265625,596.87060546875,"999,112,1293,661"
PFV4DEV_0434,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V03,negative,1920,1080,3,3,true,0.9589266777038574,0.4930503820568265,567.9237670898438,14.906982421875,1599.84375,1005.6710815429688,"361,0,1807,1080"
PFV4DEV_0435,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V04,negative,1920,1080,1,1,true,0.8532617092132568,0.0510200142604784,1026.7598876953125,195.65524291992188,1250.924560546875,667.6078491210938,"981,124,1296,739"
PFV4DEV_0436,P4D_PLAN::PF_P4D_NEG_CHAIR_G003_V05,negative,1920,1080,1,1,true,0.9233102798461914,0.14754749472815698,480.40411376953125,258.73065185546875,980.404541015625,870.6390991210938,"380,166,1081,963"
