operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,v3_split,source_split,person_detected,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256
PFV4_DEV_0324,P4D_PLAN::PF_P4D_HN_SIT_G003_V04,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0324/full_scene.jpg,079ec3f2b5aeb671d68542922768c756e2a8150d40cc34c13f4249f5c580ebf5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0324/person_crop.jpg,91a92f7177db0954a5f3db935dfdf1d4c260b0bf18e3ac51fa3a58822389a3f4
PFV4_DEV_0325,P4D_PLAN::PF_P4D_HN_SIT_G003_V05,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0325/full_scene.jpg,79d200abc29a7fba72cc04b06c4127268439b3a9c0bdc088fdceb092845355d9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0325/person_crop.jpg,82947727abed54d74764e49f515a9cbcb4b65b671a4126d5cbd758fbd2f82e04
PFV4_DEV_0326,P4D_PLAN::PF_P4D_HN_SIT_G004_V01,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0326/full_scene.jpg,346966b1f64514ab74513422699d787d9c753ea47491925d47fd42567d7617ee,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0326/person_crop.jpg,092f95a236d79e139dd9f59d76046693ed7612b1a480286d239bcd8abbdeff4b
PFV4_DEV_0327,P4D_PLAN::PF_P4D_HN_SIT_G004_V02,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0327/full_scene.jpg,b9dabed1fe233b0d696efaffb99dac912980001c271423ef97dbe6316c838908,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0327/person_crop.jpg,72ec379c64c2ae5b17f7f74c6f31c2b8c38aa2c0cbf1ecdfb125493310e76346
PFV4_DEV_0328,P4D_PLAN::PF_P4D_HN_SIT_G004_V03,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0328/full_scene.jpg,679e55882fcf1b211006fa8d7c967329c16a9c60b453f6c256d4bab7340eabac,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0328/person_crop.jpg,c6ef9bd22dd32b0a6aa6a8946210a7c9ac12e9301ba502190d592c28e0e37b16
PFV4_DEV_0329,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0329/full_scene.jpg,28a2da7e8706100dfe73bf53d5af63b28a1571c2113acc839af85c40e63ff4c9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0329/person_crop.jpg,7675d01685ee8938860fb2758473b99de2a17fa100e7405018decbb7322d8af3
PFV4_DEV_0330,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0330/full_scene.jpg,fd9349822d51c8a5c3a3c6edbea5309dcec150a48bc18f672c5de36e4813896d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0330/person_crop.jpg,bcf850eed67923c34b2dd10c5ae953c3af5159058146a9d8154031db28e6a9cd
PFV4_DEV_0331,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0331/full_scene.jpg,7e62989160e9bb26d8039b006f63a3ccfdd6abf5c5cf35003b3bd3b39d209b54,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0331/person_crop.jpg,291400ad32a9af3c173facbab0f564895ea4a269f7b915445773ef7d04026ee0
PFV4_DEV_0332,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0332/full_scene.jpg,124b050ae4b5506a7dd1cae9e0f61f646ff6fb8c7cf3f9e423ad2f44ac187779,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0332/person_crop.jpg,578c4cc41b02fba1192828621cd8bed6e6f6da471110d7236b578c7803552c0b
PFV4_DEV_0333,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0333/full_scene.jpg,5c547daa20a8d70f833abca58615d39a9197087ef4e883b50241dfbbb9a4f039,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0333/person_crop.jpg,36b54cf6bc671661314e096daf53231485a73252b06db5c97b4217d816aafae5
PFV4_DEV_0334,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0334/full_scene.jpg,4691bfc20c2e43795069491fb07170cf7aaaa9f797f23ada5d720172b9c4a602,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0334/person_crop.jpg,e69777e14f3518e214bbd329ce7d057816e39a02ea9458c6e187956a866a0d2e
PFV4_DEV_0335,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0335/full_scene.jpg,c45dd9d0509c4d562c9a0572d5d2706513fdc9dc93326ebe362eeac0894ca6d3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0335/person_crop.jpg,4d22e012b7181d23c04ec2ce0bc9ed483bdecc9b8c76ef759cf9bbfa3113cd45
PFV4_DEV_0336,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0336/full_scene.jpg,27ca971a7a1a976378ac01b6de8276fc701be57b2b55b4b9c8124b4ece2a8789,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0336/person_crop.jpg,195586ff239a2284e7593b1ecc63444d8136986a4a9a10bab411935c8da1eb74
PFV4_DEV_0337,P4D_PLAN::PF_P4D_HN_SIT_G006_V02,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0337/full_scene.jpg,44c6007819043558c0e876995cf5a99f3125199fa0e5dbe13e6b557ef1778ee5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0337/person_crop.jpg,30d92af72416fcd22404de8a85ffff6d2101ec07c53981594ce354bbff91a281
PFV4_DEV_0338,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0338/full_scene.jpg,419811775b2e3619126c7d613750517bc9ebcbe2d1f89d0f61a3fcd26f428407,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0338/person_crop.jpg,a658eb5ecedbf29ce8474db43a2b352a503851da83c4873f26374b3140998c93
PFV4_DEV_0339,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0339/full_scene.jpg,a842138a9d392e78b3533858e334ce72d9f1917ec89b86357fba0cd7846c7c9f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0339/person_crop.jpg,06c5cc61ddf25f90ca408aca6020af84c2baa66b466ecf394e948fb48c408908
PFV4_DEV_0340,P4D_PLAN::PF_P4D_HN_SIT_G006_V05,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0340/full_scene.jpg,ef01741244cffb23872138bde6495a3c1d73aca1ad624bc4f9101dca48dfe0cb,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0340/person_crop.jpg,f7c338a307dc7b8332bbc2f00d0ce9e25f5c3fd03c3c5a0bf388ab0e5270f777
PFV4_DEV_0341,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0341/full_scene.jpg,613248d5bb4bad384e7192618c979bcc46d94a5fd543adc56a1016e1fe546ee4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0341/person_crop.jpg,8ac8d84e9bc9e0418ef3c619f9e7fd13b60f61e4125ce4d0806f5aa8ac4a1bdb
PFV4_DEV_0342,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0342/full_scene.jpg,9c14995586ad0c10652779c2fb0548132628d9efbfeddb3371d8e760e4eacacc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0342/person_crop.jpg,23eb1fe0aea012005fb48c4bd62908c82ff4b2f619e0f2a98c20d60ffa0b7ba5
PFV4_DEV_0343,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0343/full_scene.jpg,830062336366adf004926f218b66da0d9134364b51a07fad52832f27760e9f5d,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0343/person_crop.jpg,a5eb806cee93d4dbd4e798606d10c8b51d2d7f8349ac88cfd2ee561931ec3617
PFV4_DEV_0344,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0344/full_scene.jpg,e8a621b8a05c53e35fc130c4959a04742191d4517707d5b579c5120ee8f317af,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0344/person_crop.jpg,fe2ffeeb5dc2104cc46dfef42ca699f4ccf00574da93ebb8505fe6e4fdb117cf
PFV4_DEV_0345,P4D_PLAN::PF_P4D_HN_SIT_G007_V05,floor_sitting,floor_sitting,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0345/full_scene.jpg,9e8d3f5cba9415158dba1b7c90b1bcd4b1e32fbb3a3b2cbf4bbb6da5f902a32b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0345/person_crop.jpg,303ec71553c48867f5de705d72661bbe01bcc29f51a5f8dfe91ffadd075a4add
PFV4_DEV_0346,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0346/full_scene.jpg,0ae35d0124f224c8834abfaa2cfffbb18aaebf8f00d3a82007ad1936bc8c6d6b,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0346/person_crop.jpg,e3bed408e5d6f771802e2d2d057bdf8474ab3501b6d12374b0a4690709e2733d
PFV4_DEV_0347,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0347/full_scene.jpg,3bc971f4d1215375ee2beca8e76d77f4a6133735c8627045d20b8db19d6c958a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0347/person_crop.jpg,1d629d2a18ffde62714ceeae54c09442f91d86d1e97eaa0038792d2cc86f0731
PFV4_DEV_0348,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0348/full_scene.jpg,66be87002618f9f2a734be4eaf085b70f34fba0017818491f4aa837ecad68a41,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0348/person_crop.jpg,77637cea97945ccaad1e96487f0e5ac5a68af6a358836aabcd767ec6572c3dad
PFV4_DEV_0349,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0349/full_scene.jpg,1c26c8187a38a33e013db8e3bc4129b923ec1fbbec5a3d6aeef2aff101642d15,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0349/person_crop.jpg,d3c1985c1f4c6444bfd05fe1c485bdc4edbf7ea01bb2bb035f6ed978b9327c8b
PFV4_DEV_0350,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0350/full_scene.jpg,dc47786d36af76d663d88517d0f3cb488e7658e5789c20188032022fe0b90bc1,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0350/person_crop.jpg,fdbd6297f863ffdbdfc9173114f157fc7808ac980d5ef4ad26b9deaa4df9f17c
PFV4_DEV_0351,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0351/full_scene.jpg,ded47eb407b0b93a7a60f611eecce8a27d79205ffd820420619fecc94700a4b4,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0351/person_crop.jpg,d9af542e9b241223a6ed159787fc5e40ef0cf77701194f88ac2f50c4032657b9
PFV4_DEV_0352,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0352/full_scene.jpg,9c209234e32833e311bfbde985003430036983b6641add4400cf8e3e68b1a7b9,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0352/person_crop.jpg,ad8d81808b71e34799e13b6b1e121f535d72df856505c82f9f3b1ff58992d308
PFV4_DEV_0353,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0353/full_scene.jpg,90495d0066c2029decb135fc4614d01c0b5fa5b2b52f4dcf2f09c4da4066d165,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0353/person_crop.jpg,1de624be17388b6deaea4bdf95e7dcedcbf813e1d8638e42e0cf62d10d9d7f5c
PFV4_DEV_0354,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0354/full_scene.jpg,7a9c8f68ee6dcc5e865dc2f6247b0f5f6d9c61fbf667eb9930d9d574831723f3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0354/person_crop.jpg,e129e9746535743d6dae1ad5aaf770e53ff0a90f31b373f12a871d499a4f200c
PFV4_DEV_0355,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0355/full_scene.jpg,a5343b027448ce2d784c09dbb5aee2c014e41079f4991805592aa223e2f8f28a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0355/person_crop.jpg,fa59010c17de50f7b750331aa6505828301bf011c43c304f0223300574420d36
PFV4_DEV_0356,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0356/full_scene.jpg,cb2e939fb636b4e1aecd61b53a229330feef24a21dd8174239bd012c75a44cef,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0356/person_crop.jpg,3f389d45900ee4f5ad26b5693786719f343c7bf387cf2c4a99e07869e8604687
PFV4_DEV_0357,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0357/full_scene.jpg,2c8d8d23b27876b9c12d77b8957f9140de1123921ef2642b3b3042c41df7bb41,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0357/person_crop.jpg,3ae6fdc55543f1accc242dcac21662fbd592332e8fa054020d77f00ffc651b14
PFV4_DEV_0358,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0358/full_scene.jpg,acac37e27d7f6f10a8609a20790e1195212f6105788a2a2543f8050095a6a218,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0358/person_crop.jpg,9a6e767c66faa6300fdb6db0502bf4c708569428691bf8b8f466711fe476220f
PFV4_DEV_0359,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0359/full_scene.jpg,96e7db1ab7eb8dc31ac650aea9532d3fc8dc869e4f797c5199d03c5ceeb2d0bc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0359/person_crop.jpg,b4ba8940e279392ae278dde1ba7ab695956821d96d09e2504681234c56c89352
PFV4_DEV_0360,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0360/full_scene.jpg,517393a998bc99fe7514b4e6504ba347ff5dd4c4bc8ae24bf3eaee665bc1f752,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0360/person_crop.jpg,f527b8e90e91a1578117e0cdac92a41478925cc3f24fb842dece6c31b4a7db85
PFV4_DEV_0361,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0361/full_scene.jpg,9c8caafa744555e4498f39ce77208165f7c2b0aa184058ab86acc3c285675a8a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0361/person_crop.jpg,dac8988b942ba45b65808874154df56b03ed4eec99eabe7801e17d1f27ac035c
PFV4_DEV_0362,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0362/full_scene.jpg,de58b8a5bb270276a3247260922bcda11adf72dd3552fe353c133bed14bc6e44,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0362/person_crop.jpg,db10cd8c3f15905e4b6f4bc556444e1f25277d63dcd2132484a0e176fcb44405
PFV4_DEV_0363,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V03,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0363/full_scene.jpg,d91208dbb5fdd054616cbda1ea3af3675f419bb33ba612cb297c0ead324880e0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0363/person_crop.jpg,3dcf0752e25fd20f75c45ffa4bbe34414d184c050755850d5a614d28893fc405
PFV4_DEV_0364,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V04,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0364/full_scene.jpg,2b4e1f63f821c18187b7166803bac8f53b0cd401f27328a8e2fd7e19ccf78488,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0364/person_crop.jpg,b7902838223a3fe407288dae952c04fe28aa6415923cccae16a75d87e58b3a54
PFV4_DEV_0365,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V05,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0365/full_scene.jpg,6206ebed229ddc35f384afb3df4f4407432676d63a1fbab84ea904045de89e4e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0365/person_crop.jpg,a272bade82c848e6c2d6d91f76d9cdaf02339690922373b840699cd4ccc3a0fe
PFV4_DEV_0366,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V01,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0366/full_scene.jpg,8c577b44885d52d5ec730450dc62ee10f56ac5410688d09591462281f6a8d677,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0366/person_crop.jpg,32d014cae1cbf35a7723ea96d272fe861a84954e1ce7635f198aa1381d6c4cb9
PFV4_DEV_0367,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V02,kneeling_half_kneeling,normal_negative,negative,hard_negative,V3_DEV,DEV,true,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0367/full_scene.jpg,3c0f556072b017ac42ea8a005a41f9be88e607951337b3fab551346ca95bbfc0,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0367/person_crop.jpg,4def4e8fef2c563376a06126fcb52a30a4c569856e8d0de936f9eb58fba7af98
