item_id,diagnostic_id,expected_v4_outcome,selection_basis,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,evaluation_stratum,result_source,phase,request_id,original_request_id
V2_ORIGINAL::IMG_003892,PFV4DEV_0052,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,211_n02-normal-walking-01,IMG_003892,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/211_n02-normal-walking-01.png,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/211_n02-normal-walking-01.txt,989e64b917cbe5846b077fccd3bdd3c7d946dca5b557a01eb0ae543b970c8b3e,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9335295557975769,0.11439300269053396,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0052/full_scene.jpg,b29d6d3947f2dc42e3a979881af691c1e1fb94481b34b0056a2107f993bdf7fc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0052/person_crop.jpg,c8eaa4c4e2ea0f3227af4f328e73eced59351a572611071447539790112b0374,2,PFV4DEV_0052,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0011,
V2_ORIGINAL::IMG_003893,PFV4DEV_0053,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,212_n02-normal-walking-02,IMG_003893,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/212_n02-normal-walking-02.png,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/212_n02-normal-walking-02.txt,ffb7fe2d5fa284c2f2380dc0c8a3dd6df20828209f8c73ba322f84401db23251,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9107842445373535,0.06354864905986081,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0053/full_scene.jpg,1cf708016314a5e038ddc03e6d3e1fe66e834f584c3be6ff0af569870b9aba21,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0053/person_crop.jpg,cda9aac2dee6de2097c12531216d54fd2f2c2540c9747785f8c9691ab6064b9f,2,PFV4DEV_0053,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0012,
V2_ORIGINAL::IMG_003894,PFV4DEV_0054,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,213_n02-normal-walking-03,IMG_003894,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/213_n02-normal-walking-03.png,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/213_n02-normal-walking-03.txt,b7f2a4a9c5b7dd393ba1ac04ecd3edb63c06b354dd8549c40e6ca19756465310,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9103720784187317,0.06879528425189266,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0054/full_scene.jpg,ada8adc08fcca34ff762ad38d8632058d9e5d06fecf0e114408661342c0ffc18,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0054/person_crop.jpg,c437baeba9768305dfcad136931df9be6c8d81f14db1ad2b2a49e368ab6b2e7e,2,PFV4DEV_0054,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0013,
V2_ORIGINAL::IMG_003895,PFV4DEV_0055,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,214_n02-normal-walking-04,IMG_003895,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/214_n02-normal-walking-04.png,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/214_n02-normal-walking-04.txt,e3c80f5aca6a04aaad93f824e0fa5602a76074af98f28cd02893291d82eeb37e,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8956286907196045,0.06302286736563675,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0055/full_scene.jpg,7b44600b1c11c9bb9085db14a94b27172b989521ab0694a759a13c41aa533da3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0055/person_crop.jpg,b7457efc51fbb938885e7d0f2ab2e87c8ff3cad794ad27f419a235150fea9172,2,PFV4DEV_0055,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0014,
V2_ORIGINAL::IMG_003896,PFV4DEV_0056,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,215_n02-normal-walking-05,IMG_003896,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/215_n02-normal-walking-05.png,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/215_n02-normal-walking-05.txt,e6ef6256070941b5726220e6bca493058bc5c1fee09a6cfb2a1f8ea2469b60d1,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.898760974407196,0.0211562388418113,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0056/full_scene.jpg,852f32ed4808098bae750f300b0660457eca8e399496366368956e07d687a7f2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0056/person_crop.jpg,d22ee0ca60c5d18bcd2a219ee5fad98d18735847295d07b91b8f540e8746c4f5,2,PFV4DEV_0056,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0015,
V2_ORIGINAL::IMG_003897,PFV4DEV_0057,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,216_n02-normal-walking-06,IMG_003897,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/216_n02-normal-walking-06.png,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/216_n02-normal-walking-06.txt,78c5308a8e2001f3198d4c4434fde9ef42480e6096f12cf83c43dc5002844bc4,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9048458933830261,0.05440425232227426,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0057/full_scene.jpg,ddf2228482c27afe5d932c0cac311fa6fcfb40d088c54ef3f13ccbde5ed2da35,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0057/person_crop.jpg,89b87996021fad274de7d1a1b2a3fc9a9495c0629cd9a0c6f2514e9de6e2fbc3,2,PFV4DEV_0057,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0016,
V2_ORIGINAL::IMG_003898,PFV4DEV_0058,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,217_n02-normal-walking-07,IMG_003898,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/217_n02-normal-walking-07.png,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/217_n02-normal-walking-07.txt,91e3406f29c9347dbd19294e2287a53b9774c89076430bec860968a3271a736e,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8943991661071777,0.0794388297529723,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0058/full_scene.jpg,6924632874cf25e02bacd3ec1ae69dc8031a1aa05084e14ad03daa20fbdd8c80,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0058/person_crop.jpg,76f7ede91d68462ec3922281865ec41a2fbfa3cf23ee0e8266510f85918fe585,2,PFV4DEV_0058,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0017,
V2_ORIGINAL::IMG_003899,PFV4DEV_0059,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,218_n02-normal-walking-08,IMG_003899,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/218_n02-normal-walking-08.png,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/218_n02-normal-walking-08.txt,d2aa757cc49447e0deb9e70ed031635e41830ea121655549b8d0ecf1aaba5ed4,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.906868577003479,0.04238257968049934,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0059/full_scene.jpg,9f6a9d900b88e4da890428daca137211b6694110536991e74d2b5b7bc0d63f7f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0059/person_crop.jpg,1b3938e1483761595b391135a2c170a1a8b84009031599941fbb273f9529f95f,2,PFV4DEV_0059,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0018,
V2_ORIGINAL::IMG_003900,PFV4DEV_0060,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,219_n02-normal-walking-09,IMG_003900,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/219_n02-normal-walking-09.png,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/219_n02-normal-walking-09.txt,fad9196b15b839626f760871a9e6d4cb762e7bd0635ee38b361c3cdd9abc5efe,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9110398292541504,0.08104081208728732,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0060/full_scene.jpg,c7348c51ecd05580ca0c043ff68d650ec50e77c283ee07371f2d5152fc6d9b6e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0060/person_crop.jpg,0aebcc827a9df04187f72c6ac141a05bca542510caf7ee3ec8c716b30bbee29c,2,PFV4DEV_0060,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0019,
V2_ORIGINAL::IMG_003901,PFV4DEV_0062,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,220_n02-normal-walking-10,IMG_003901,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/220_n02-normal-walking-10.png,350be842f28a57c01d24f1ba08b664e57ee67df4d22eb4d566fb272af8819347,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/220_n02-normal-walking-10.txt,e8d2e3b85067d1fc3fabfb25b54392dd607c5d5e8c2eb4bed317b410c614a36d,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9327701330184937,0.13451820040812082,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0062/full_scene.jpg,d85342502a95aff744306fa2ed350593faa92f5a3af9e40cb0237725f7563260,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0062/person_crop.jpg,cec7545059034e37c70b4220937c35c96feb1abea2d805838b1b5d1ec619d19b,2,PFV4DEV_0062,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0020,
V2_ORIGINAL::IMG_003902,PFV4DEV_0063,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,221_n03-normal-seated-on-chair-stool-01,IMG_003902,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/221_n03-normal-seated-on-chair-stool-01.png,134dfe24ba4a545900acbfdb83b4a62b70449aaadd890b1c75651779c8f2e888,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/221_n03-normal-seated-on-chair-stool-01.txt,8c455f71a80cf12fd0de5d596b1c70e40e694d5e554a66cd1dead875225374e7,chair_sitting,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9217969179153442,0.24254885026482279,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0063/full_scene.jpg,e5e65c14e395b063a4d919072935496a0b7b7f639dcc2639511a04b32570214f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0063/person_crop.jpg,6316c689988791d0c0c807d3d41d500bf08b36983401e10fa927e795e00c861d,2,PFV4DEV_0063,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0021,
V2_ORIGINAL::IMG_003903,PFV4DEV_0064,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,222_n03-normal-seated-on-chair-stool-02,IMG_003903,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/222_n03-normal-seated-on-chair-stool-02.png,965a36ac17f63bff6182aea6c810412c18e5e0b5a8edd978ef54aa65f471699a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/222_n03-normal-seated-on-chair-stool-02.txt,ba375bd3958e8d4bf4d0929d12c4f91185f6a183af61a7bf1477cddaa0b26050,chair_sitting,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9298055171966553,0.10490905080171715,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0064/full_scene.jpg,15366acf00082bbf39e55ce53989fb178ecde5cbd47dddc96132442a5bfc9e6a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0064/person_crop.jpg,90e377cdbfbefe2ac1a1456c4ea045ce25ae6c4dc0fdc0af565e1f8b400aa5af,2,PFV4DEV_0064,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0022,
V2_ORIGINAL::IMG_003904,PFV4DEV_0065,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,223_n03-normal-seated-on-chair-stool-03,IMG_003904,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/223_n03-normal-seated-on-chair-stool-03.png,b0def42df09f987a7c46fd51ecb0ffb1a9d3017e809f2dcb08e60c5ec55a7c0f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/223_n03-normal-seated-on-chair-stool-03.txt,71d6de4c06e6a13739ec9b970f538e0cd7ddd2e374901484c075913de9b7d773,chair_sitting,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9263067245483398,0.2392657196010987,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0065/full_scene.jpg,9bbd4dfeac501d5cc8f604ccbffa9f3f0a7294480565e4234f5b03dec51e8b74,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0065/person_crop.jpg,27ef9f549594ed89b0acec89bb7e0337d5a190b9e8d5a16a04a32ca0248eba8e,2,PFV4DEV_0065,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0023,
V2_ORIGINAL::IMG_003905,PFV4DEV_0066,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,224_n03-normal-seated-on-chair-stool-04,IMG_003905,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/224_n03-normal-seated-on-chair-stool-04.png,aca00613e4666301061ddffe9cd1b2f87f0ac0326ec85e74625925198bfd7117,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/224_n03-normal-seated-on-chair-stool-04.txt,496de8c67df398458f21041c2e30820e49d74fbe6920d4599a0355862a8ba397,chair_sitting,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9227918386459351,0.09839364234294745,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0066/full_scene.jpg,2437033c128e9f6c7eabf136c106735648eca5daa3267c96ef5e36ab9508c677,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0066/person_crop.jpg,befe39319e19270c2c9a4c66e5e8bdf83469709a26d8cd5b6d8c45335f928530,2,PFV4DEV_0066,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0024,
V2_ORIGINAL::IMG_003906,PFV4DEV_0067,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,225_n03-normal-seated-on-chair-stool-05,IMG_003906,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/225_n03-normal-seated-on-chair-stool-05.png,decbb91e43f7888ab015c46a93a6681e9ed58d0513898f92b2566cf9f62b736b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/225_n03-normal-seated-on-chair-stool-05.txt,d055bccd317785ad330af8df1015bd87f501a8b3f097192cabeff69c684138c2,chair_sitting,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9305153489112854,0.11005974030025148,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0067/full_scene.jpg,2c78d411885411bcc5f4576a083076491eb9b05ba4c285a0c56ca0186164e074,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0067/person_crop.jpg,e577cd2c58da0c79acd22f03b2df76d061a3e3781114a6c54461c26aba3e1de5,2,PFV4DEV_0067,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0025,
V2_ORIGINAL::IMG_003907,PFV4DEV_0068,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL_SYNTHETIC_500,226_n03-normal-seated-on-chair-stool-06,IMG_003907,pf_v2_aigc_n03-normal-seated-on-chair-stool,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/226_n03-normal-seated-on-chair-stool-06.png,918bcd9792f6b32b77c3d03234683d235158ee718233c5e8848c6c07f9d3136f,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/226_n03-normal-seated-on-chair-stool-06.txt,337669f29f73bfd7d06ff7ae77c4f74c69118636769718f8b4f214d3c3a24f8d,chair_sitting,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8924835324287415,0.13231252985132605,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0068/full_scene.jpg,f5621a39c60f6b5072f9af81e19cc77b3b32ec1256f5a1faaa40cfe4dde3cb32,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0068/person_crop.jpg,8bcf13195769561a7f05bbd38871a6450679cea135b0d8fd7572b765034e0763,2,PFV4DEV_0068,normal_negative,NEW_INFERENCE,full_dev,V5_B0_FULLDEV_EXTENSION_0026,
