item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation
V2_ORIGINAL::IMG_003842,V2_ORIGINAL_SYNTHETIC_500,441_h15-normal-lying-on-sofa-or-recliner-01,IMG_003842,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/441_h15-normal-lying-on-sofa-or-recliner-01.png,4c4513995584aae794805f837a42ebacef2f35e2067881081042c9881a6b9c58,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/441_h15-normal-lying-on-sofa-or-recliner-01.txt,5cc43037ac669399a3001f183d65e2fe96e7a19ffc13631985ba630c60cdb6f3,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003843,V2_ORIGINAL_SYNTHETIC_500,442_h15-normal-lying-on-sofa-or-recliner-02,IMG_003843,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/442_h15-normal-lying-on-sofa-or-recliner-02.png,34fbf5f7d21a4e5ab060526c9d40495bf2224373886d7741bce9ad7d446ab2ed,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/442_h15-normal-lying-on-sofa-or-recliner-02.txt,137088d8616b372e8f02f2bffd68f8e7c674bf921b3460a23ab44eac31139407,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003844,V2_ORIGINAL_SYNTHETIC_500,443_h15-normal-lying-on-sofa-or-recliner-03,IMG_003844,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/443_h15-normal-lying-on-sofa-or-recliner-03.png,a431e3f73a598c7ab8ceb4c4b8a4665afcb49728fb40ec498d903fcc4b33ce3b,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/443_h15-normal-lying-on-sofa-or-recliner-03.txt,ce6a579940bbfa0750ff779163ebd5f006c7a37bf88320fec211dcf93576b994,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003845,V2_ORIGINAL_SYNTHETIC_500,444_h15-normal-lying-on-sofa-or-recliner-04,IMG_003845,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/444_h15-normal-lying-on-sofa-or-recliner-04.png,965273fb442a82450c2da366e22648a4b2900170943e4f915e570b8a82a1125a,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/444_h15-normal-lying-on-sofa-or-recliner-04.txt,1d0c515d93c26da7621916e928708d3760f65170092a97a3fcf08cb427861764,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003846,V2_ORIGINAL_SYNTHETIC_500,445_h15-normal-lying-on-sofa-or-recliner-05,IMG_003846,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/445_h15-normal-lying-on-sofa-or-recliner-05.png,7ba099da8a7bd707833fc1c1c6100e824bbbb2cfac01112476ef5fae4947da45,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/445_h15-normal-lying-on-sofa-or-recliner-05.txt,fb6279b587b8a316420ed49d26183488ee46398e02b3facebb41a2842b443977,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003847,V2_ORIGINAL_SYNTHETIC_500,446_h15-normal-lying-on-sofa-or-recliner-06,IMG_003847,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/446_h15-normal-lying-on-sofa-or-recliner-06.png,d7502e188ce03a477fe78877b55ac552b8f1a8f6368bdaac687940e6f3d8eea3,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/446_h15-normal-lying-on-sofa-or-recliner-06.txt,a93933c9a25f4ff3fc7b8f198b15ee174e3ec813355a4b6c6d9e460fcffe80ed,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003848,V2_ORIGINAL_SYNTHETIC_500,447_h15-normal-lying-on-sofa-or-recliner-07,IMG_003848,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/447_h15-normal-lying-on-sofa-or-recliner-07.png,94a8e171cf5bb824c72eb84d510654101b8ae1e27a4dac2da7077d92b98a7406,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/447_h15-normal-lying-on-sofa-or-recliner-07.txt,255db7de96924091db6f440c735dbe00ece15e9ec477d825c86bdf698bba10e6,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003849,V2_ORIGINAL_SYNTHETIC_500,448_h15-normal-lying-on-sofa-or-recliner-08,IMG_003849,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/448_h15-normal-lying-on-sofa-or-recliner-08.png,618fcec7f36972fa4094a8d0b184794972a509eb6a945ed8fc79c5c6aa1689ae,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/448_h15-normal-lying-on-sofa-or-recliner-08.txt,a47389c6234bd2c12dc98aabcb2334deca9a8186712959896239902ec944cb47,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003850,V2_ORIGINAL_SYNTHETIC_500,449_h15-normal-lying-on-sofa-or-recliner-09,IMG_003850,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/449_h15-normal-lying-on-sofa-or-recliner-09.png,0d314b9a6a543ece3ab8175a9ef93c6745c3609b946fea7a062b120f45270b4c,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/449_h15-normal-lying-on-sofa-or-recliner-09.txt,f62a311bca164f3e21c164da78573f03bfe946a97cf2a0b10fe11ff2c94b27d1,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
V2_ORIGINAL::IMG_003851,V2_ORIGINAL_SYNTHETIC_500,450_h15-normal-lying-on-sofa-or-recliner-10,IMG_003851,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,VAL,V3_VAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/450_h15-normal-lying-on-sofa-or-recliner-10.png,6cc5bac47452b51c8da4f6cc683fdf863623a5e1aa68f461f6e5e62e66465c2e,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/450_h15-normal-lying-on-sofa-or-recliner-10.txt,01aaac49f4b84d9fce00e1076a49cedc1f845678c7275b2cc249f77410096328,sofa_normal_rest,hard_negative,0,negative,hard_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true
