prompt_id,group_id,taxonomy,target_role,planned_split,previous_execution_state,parent_request_id,parent_http_status,parent_error_code,generation_profile_stratum,profile_fingerprint_safe_hash,eligible_for_recovery_after_authorization,recovery_order
PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,multi_person_one_lying,positive,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,291
PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,292
PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,293
PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,294
PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,295
PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,multi_person_one_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,296
PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,297
PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,298
PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,299
PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,300
PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,horizontal_corridor_ground_lying,positive,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,301
PF_P4D_NEG_STAND_G001_V01,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,302
PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,303
PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,304
PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,305
PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,306
PF_P4D_NEG_STAND_G002_V01,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,307
PF_P4D_NEG_STAND_G002_V02,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,308
PF_P4D_NEG_STAND_G002_V03,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,309
PF_P4D_NEG_STAND_G002_V04,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,310
PF_P4D_NEG_STAND_G002_V05,PF_P4D_NEG_STAND_G002,standing_walking,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,311
PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,312
PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,313
PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,314
PF_P4D_NEG_STAND_G003_V04,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,315
PF_P4D_NEG_STAND_G003_V05,PF_P4D_NEG_STAND_G003,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,316
PF_P4D_NEG_STAND_G004_V01,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,317
PF_P4D_NEG_STAND_G004_V02,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,318
PF_P4D_NEG_STAND_G004_V03,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,319
PF_P4D_NEG_STAND_G004_V04,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,320
PF_P4D_NEG_STAND_G004_V05,PF_P4D_NEG_STAND_G004,standing_walking,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,321
PF_P4D_NEG_CHAIR_G001_V01,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,322
PF_P4D_NEG_CHAIR_G001_V02,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,323
PF_P4D_NEG_CHAIR_G001_V03,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,324
PF_P4D_NEG_CHAIR_G001_V04,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,325
PF_P4D_NEG_CHAIR_G001_V05,PF_P4D_NEG_CHAIR_G001,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,326
PF_P4D_NEG_CHAIR_G002_V01,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,327
PF_P4D_NEG_CHAIR_G002_V02,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,328
PF_P4D_NEG_CHAIR_G002_V03,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,329
PF_P4D_NEG_CHAIR_G002_V04,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,330
PF_P4D_NEG_CHAIR_G002_V05,PF_P4D_NEG_CHAIR_G002,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,331
PF_P4D_NEG_CHAIR_G003_V01,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,332
PF_P4D_NEG_CHAIR_G003_V02,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,333
PF_P4D_NEG_CHAIR_G003_V03,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,334
PF_P4D_NEG_CHAIR_G003_V04,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,335
PF_P4D_NEG_CHAIR_G003_V05,PF_P4D_NEG_CHAIR_G003,chair_seated_normal_work,ordinary_negative,NEW_DESIGN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,336
PF_P4D_NEG_CHAIR_G004_V01,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,337
PF_P4D_NEG_CHAIR_G004_V02,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,338
PF_P4D_NEG_CHAIR_G004_V03,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,339
PF_P4D_NEG_CHAIR_G004_V04,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,340
PF_P4D_NEG_CHAIR_G004_V05,PF_P4D_NEG_CHAIR_G004,chair_seated_normal_work,ordinary_negative,NEW_SCREEN,NEVER_STARTED,,,,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,true,341
