prompt_id,group_id,taxonomy,target_role,planned_split,generation_profile_stratum,profile_fingerprint_safe_hash,asset_status,parent_execution_state,profile_is_gt_feature,profile_is_model_input
PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G006_V01,PF_P4D_HN_SQUAT_G006,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G006_V02,PF_P4D_HN_SQUAT_G006,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G006_V03,PF_P4D_HN_SQUAT_G006,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G006_V04,PF_P4D_HN_SQUAT_G006,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_SQUAT_G006_V05,PF_P4D_HN_SQUAT_G006,squat_crouch_deep_bend,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G001_V01,PF_P4D_HN_MIX_G001,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G001_V02,PF_P4D_HN_MIX_G001,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G001_V03,PF_P4D_HN_MIX_G001,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G001_V04,PF_P4D_HN_MIX_G001,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G001_V05,PF_P4D_HN_MIX_G001,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G002_V01,PF_P4D_HN_MIX_G002,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G002_V02,PF_P4D_HN_MIX_G002,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G002_V03,PF_P4D_HN_MIX_G002,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G002_V04,PF_P4D_HN_MIX_G002,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G002_V05,PF_P4D_HN_MIX_G002,mixed_hard_negative,hard_negative,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G003_V01,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G004_V01,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G004_V02,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G004_V03,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G004_V04,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_HN_MIX_G004_V05,PF_P4D_HN_MIX_G004,mixed_hard_negative,hard_negative,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G002_V01,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G002_V02,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G002_V03,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G002_V04,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G002_V05,PF_P4D_POS_SUPINE_G002,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G003_V01,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G003_V02,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G003_V03,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G003_V04,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G003_V05,PF_P4D_POS_SUPINE_G003,supine_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,supine_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G002_V01,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G002_V02,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G002_V03,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G002_V04,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G002_V05,PF_P4D_POS_PRONE_G002,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G003_V01,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G003_V02,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G003_V03,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G003_V04,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G003_V05,PF_P4D_POS_PRONE_G003,prone_ground_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,prone_ground_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G002_V01,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G002_V02,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G002_V03,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G002_V04,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G002_V05,PF_P4D_POS_SIDE_G002,side_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G004_V01,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G004_V02,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G004_V03,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G004_V04,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_SIDE_G004_V05,PF_P4D_POS_SIDE_G004,side_lying,positive,NEW_SCREEN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
PF_P4D_POS_CURLED_G002_V01,PF_P4D_POS_CURLED_G002,curled_or_partially_occluded_lying,positive,NEW_DESIGN,GR3Q2_PROFILE_B,d80e86e6d2324b14d5b7a37821b1f42684b62f80c69e03350c9b0c3ae0f7c190,PROPOSED_RECOVERY,NOT_STARTED,False,False
