request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done_reason,eval_count,is_correct,error_type,reused_canary_result
dev-0220-IMG_003801,IMG_003801,DEV,0,hard_negative,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,positive,true,"A person is lying face-down on a blue mat on the floor in a prone position, with their body supported by the floor surface.",true,false,true,true,true,true,1,1.362996,stop,48,false,,false
dev-0221-IMG_003802,IMG_003802,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,negative,false,"The person is kneeling on the floor, not lying down or horizontally collapsed.",true,false,true,true,true,true,1,1.406693,stop,36,true,,false
dev-0222-IMG_003803,IMG_003803,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,positive,true,"person is lying face-down on the floor with knees bent and upper body extended, supported by the industrial floor surface.",true,false,true,true,true,true,1,1.398421,stop,44,false,,false
dev-0223-IMG_003804,IMG_003804,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,positive,true,A person is clearly lying face-down on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.434174,stop,43,false,,false
dev-0224-IMG_003805,IMG_003805,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,negative,false,"The person is kneeling on the floor, not lying, prone, supine, side-lying, horizontally collapsed, or curled in a lying state.",true,false,true,true,true,true,1,1.506650,stop,51,true,,false
dev-0225-IMG_003806,IMG_003806,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,positive,true,person is lying face-down on the floor with body supported by the ground,true,false,true,true,true,true,1,1.349741,stop,36,false,,false
dev-0226-IMG_003807,IMG_003807,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,positive,true,"person is lying face-down on the floor with torso and legs extended, supported by the corridor floor, consistent with a prone or collapsed lying state.",true,false,true,true,true,true,1,1.496589,stop,50,false,,false
dev-0227-IMG_003808,IMG_003808,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,positive,true,"A person in a white lab coat is lying face-down on the floor in a laboratory corridor, with their torso and legs clearly supported by the ground.",true,false,true,true,true,true,1,1.458849,stop,51,false,,false
dev-0228-IMG_003809,IMG_003809,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,positive,true,"A person is clearly lying face-down on the floor with their torso and legs supported by the ground, matching the definition of a horizontally collapsed or lying state.",true,false,true,true,true,true,1,1.499630,stop,52,false,,false
dev-0229-IMG_003810,IMG_003810,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,positive,true,person is lying face-down on the ground with body supported by the floor surface,true,false,true,true,true,true,1,1.422347,stop,37,false,,false
dev-0230-IMG_004021,IMG_004021,DEV,1,positive,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,positive,true,"A person is clearly lying supine on the floor with arms extended and legs straight, supported by the ground.",true,false,true,true,true,true,1,1.470255,stop,43,true,,false
dev-0231-IMG_003811,IMG_003811,DEV,0,hard_negative,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,positive,true,person is lying face-down on the floor with torso and legs supported by the ground,true,false,true,true,true,true,1,1.357675,stop,38,false,,false
dev-0232-IMG_004022,IMG_004022,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,positive,true,"A person is clearly lying horizontally on the industrial floor, supported by the ground, in a prone position.",true,false,true,true,true,true,1,1.456717,stop,42,true,,false
dev-0233-IMG_004023,IMG_004023,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,c3e644298d54499a3202d20f1f667081fe45ef7900eff0951afcbd2e1c73dfcd,positive,true,A person is clearly lying horizontally on the industrial floor in a side-lying position with their body supported by the ground.,true,false,true,true,true,true,1,1.434735,stop,45,true,,false
dev-0234-IMG_004024,IMG_004024,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,27ab8404612d800fa1e25c2b6dfaab48a4dea15df2e9946e3a192a8ac2dff522,positive,true,"A person is clearly lying horizontally on the floor in a corridor, with legs extended and torso flat on the ground.",true,false,true,true,true,true,1,1.371513,stop,44,true,,false
dev-0235-IMG_004025,IMG_004025,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,45e4c31209b3a7baede57f45f9dee5ca938abd06bf17e18f4135b2d72a200f6a,positive,true,A person is clearly lying horizontally on the floor in a prone/supine position with their body supported by the corridor floor.,true,false,true,true,true,true,1,1.449487,stop,46,true,,false
dev-0236-IMG_004026,IMG_004026,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,bd92eda4b83fdab8da9176185c1497fe9ff75cfbc151e0e9cda00a8d9f89bc13,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.428763,stop,42,true,,false
dev-0237-IMG_004027,IMG_004027,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1aa07102c66e87fd6004b84996a0fec67f8f3abc55bed2067e96cd000bf9a0aa,positive,true,"A person is clearly lying horizontally on the floor in a corridor, supported by the ground surface.",true,false,true,true,true,true,1,1.357993,stop,40,true,,false
dev-0238-IMG_004028,IMG_004028,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,bbcc10a0ae8771d24f9d903beb69eef522f8742deb28eb3bb147f8cd94d27edd,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.383394,stop,42,true,,false
canary-0011-IMG_004182,IMG_004182,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,c28f0f3bc296c8b52d6e90ae7618e7aad279755f516654e31039960069cb8f37,negative,false,no person is visible in the image,true,false,true,true,true,true,1,1.322182,stop,29,,,true
dev-0240-IMG_004183,IMG_004183,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,dd1742034ee494f2f0de52522923f97876704ec2d7f40ccb3e4a8a4cbc091245,negative,false,no person is visible lying on the floor; the person in the background is standing upright.,true,false,true,true,true,true,1,1.330216,stop,39,,,false
dev-0241-IMG_004184,IMG_004184,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,88985a656737878cc709410da4eb0fab05efb88c4de009116bf70628bb332709,positive,true,A person is clearly visible lying horizontally on the floor in the distance of the corridor.,true,false,true,true,true,true,1,1.409875,stop,38,,,false
dev-0242-IMG_004185,IMG_004185,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,25f2c8f537284dd7f41222b3d6be8d20bd0f509d1f7f239e3e39c40739877855,positive,true,"A person is visible lying horizontally on the floor in the middle distance of the corridor, appearing to be in a prone or collapsed state.",true,false,true,true,true,true,1,1.473957,stop,48,,,false
dev-0243-IMG_004186,IMG_004186,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,74577dd73f281871070dc3178943ef64b31aaf86fd5b93932cbfd36e8eef36f7,positive,true,"A person is clearly lying prone on the floor in the distance, supported by the corridor floor.",true,false,true,true,true,true,1,1.389536,stop,40,,,false
dev-0244-IMG_004187,IMG_004187,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,7e4a0770ae2ecf8cc1c8d2a4330c9623a0e1b96bf4354c3164e94cc7b16e09ea,negative,false,no person visible in the image,true,false,true,true,true,true,1,1.240757,stop,28,,,false
dev-0245-IMG_004188,IMG_004188,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,b6a20d373c06d1756ded8b4bfcc563353b59d28c395efd4d5ba505cae103d1fd,negative,false,no person visible in the image,true,false,true,true,true,true,1,1.237597,stop,28,,,false
dev-0246-IMG_004189,IMG_004189,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,01b250a89c0615b5a4bd6d294b490fd1e9d354b95c753a2cebb954b293094df1,negative,false,no person is visible in the image,true,false,true,true,true,true,1,1.298021,stop,29,,,false
dev-0247-IMG_004190,IMG_004190,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,392db083355cfc01773a3223d05f41e93f5a3dd838167b5b6a54a7ef8af149b4,positive,true,"A person is visible lying horizontally on the ground in the middle of the road, supported by the road surface.",true,false,true,true,true,true,1,1.430775,stop,43,,,false
dev-0248-IMG_004029,IMG_004029,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,456144ecfb646cade4916bacfb4fa3d5a43cd9dd578dbb9f021842a9b201dfb7,positive,true,A person is clearly lying horizontally on the floor in a prone position with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.469513,stop,46,true,,false
dev-0249-IMG_004191,IMG_004191,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,7c41ad0e30fb97508822f9d3439b3222742d7212c8eaa396dfe50209c240a583,positive,true,"A person is visible in the background lying horizontally on the floor, consistent with a fallen or lying state.",true,false,true,true,true,true,1,1.467815,stop,42,,,false
canary-0012-IMG_004192,IMG_004192,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,positive,true,"A person is visible lying horizontally on the industrial floor, with legs extended and feet resting on the ground, clearly in a prone/lying state supported by the floor.",true,false,true,true,true,true,1,1.563525,stop,54,,,true
dev-0251-IMG_004193,IMG_004193,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,positive,true,"A person is clearly lying horizontally on the industrial floor, supported by the ground, with legs extended and torso flat.",true,false,true,true,true,true,1,1.445262,stop,44,,,false
dev-0252-IMG_004194,IMG_004194,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,negative,false,"The person is kneeling or squatting on the floor, not lying down. Their body is supported by their knees and feet, not their back or side in a prone or supine position.",true,false,true,true,true,true,1,1.514198,stop,59,,,false
dev-0253-IMG_004195,IMG_004195,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,positive,true,"A person is clearly visible lying horizontally on the floor in a prone position, with legs extended and feet visible, supported by the corridor floor.",true,false,true,true,true,true,1,1.473341,stop,49,,,false
dev-0254-IMG_004196,IMG_004196,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,positive,true,"A person is clearly visible lying horizontally on the floor in a prone or supine position, with legs extended and torso flat against the ground.",true,false,true,true,true,true,1,1.409977,stop,49,,,false
dev-0255-IMG_004197,IMG_004197,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,positive,true,"A person is visible lying on their side on the corridor floor, with legs extended and feet in sandals, clearly supported by the ground surface.",true,false,true,true,true,true,1,1.527397,stop,49,,,false
dev-0256-IMG_004198,IMG_004198,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,positive,true,"A person is visible lying prone on the floor in the background room, with their body supported by the ground.",true,false,true,true,true,true,1,1.396339,stop,43,,,false
dev-0257-IMG_004199,IMG_004199,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,positive,true,A person is clearly visible lying horizontally on the floor in the middle of the parking garage corridor.,true,false,true,true,true,true,1,1.323820,stop,40,,,false
dev-0258-IMG_004200,IMG_004200,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,positive,true,"A person is clearly lying on their side on the floor, with legs extended and body supported by the ground.",true,false,true,true,true,true,1,1.368856,stop,43,,,false
dev-0259-IMG_004030,IMG_004030,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,positive,true,A person is clearly lying horizontally on the road surface in a side-lying position with a substantial part of the body supported by the ground.,true,false,true,true,true,true,1,1.461875,stop,49,true,,false
dev-0260-IMG_004201,IMG_004201,DEV,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,positive,true,"A person is clearly lying horizontally on the floor, supported by the ground surface, in a prone position.",true,false,true,true,true,true,1,1.435729,stop,42,,,false
dev-0261-IMG_004031,IMG_004031,DEV,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,positive,true,"A person is clearly lying on their side on the floor, with their body supported by the ground surface.",true,false,true,true,true,true,1,1.349693,stop,42,true,,false
dev-0262-IMG_004032,IMG_004032,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,positive,true,"A person is clearly lying on their side on the industrial floor, with their body supported by the ground.",true,false,true,true,true,true,1,1.443117,stop,42,true,,false
dev-0263-IMG_004033,IMG_004033,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,positive,true,"A person is clearly lying on their side on the industrial floor, with their body supported by the ground.",true,false,true,true,true,true,1,1.375428,stop,42,true,,false
dev-0264-IMG_004034,IMG_004034,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.424298,stop,42,true,,false
dev-0265-IMG_004035,IMG_004035,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.335462,stop,42,true,,false
dev-0266-IMG_004036,IMG_004036,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,positive,true,A person is clearly lying horizontally on the corridor floor in a prone position with body supported by the ground.,true,false,true,true,true,true,1,1.390743,stop,42,true,,false
dev-0267-IMG_004037,IMG_004037,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,positive,true,A person is clearly lying horizontally on the corridor floor in a side-lying position with substantial body weight supported by the ground.,true,false,true,true,true,true,1,1.485993,stop,46,true,,false
dev-0268-IMG_004038,IMG_004038,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,positive,true,"A person is clearly lying on their side on the floor in a collapsed or prone state, with a substantial part of the body supported by the floor.",true,false,true,true,true,true,1,1.498757,stop,51,true,,false
dev-0269-IMG_004039,IMG_004039,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.382778,stop,42,true,,false
dev-0270-IMG_004040,IMG_004040,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,positive,true,"A person is clearly lying on their side on a paved road surface, with their body horizontally collapsed and supported by the ground.",true,false,true,true,true,true,1,1.551604,stop,46,true,,false
dev-0271-IMG_004041,IMG_004041,DEV,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,positive,true,"A person is clearly lying on their side on the floor, with their body supported by the ground in a collapsed or prone state.",true,false,true,true,true,true,1,1.453798,stop,47,true,,false
dev-0272-IMG_004042,IMG_004042,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,positive,true,"A person is clearly lying supine on an industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.418190,stop,43,true,,false
dev-0273-IMG_004043,IMG_004043,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,a4b5e371a0c9a8426002ddcb06ff647bc733113b32d853dd1b5e8126ebd82662,positive,true,"A person is clearly lying supine on the industrial floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.362371,stop,43,true,,false
dev-0274-IMG_004044,IMG_004044,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,c155e11cc5dbc7515c11c36d9a08eaa9ac188ad362db12571a3f839a0a2e83a6,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.409403,stop,42,true,,false
dev-0275-IMG_004045,IMG_004045,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,b06508f0ff5e35e38aa70f6e7045bbd6ce1de7735ac0a9f9b75256bfabbff882,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with arms and legs spread out.,true,false,true,true,true,true,1,1.387109,stop,43,true,,false
dev-0276-IMG_004046,IMG_004046,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,0fe945e667d39d7701aa99658ece8ac840c880671c67fa3c45411adafe12808b,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with arms and legs extended.,true,false,true,true,true,true,1,1.491408,stop,42,true,,false
dev-0277-IMG_004047,IMG_004047,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,a6db45bafd81f698513469b4ff4a2d511eb7835a2b68143d6f0d7176ca77f841,positive,true,A person is clearly lying horizontally on the corridor floor in a prone position with body supported by the ground.,true,false,true,true,true,true,1,1.365765,stop,42,true,,false
dev-0278-IMG_004048,IMG_004048,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,6752cbcf9b14a772e8124d7d7e19378a6675f95622ac0a8153462f610a40bc30,positive,true,"A person is clearly lying supine on the floor with arms and legs spread out, supported by the industrial floor surface.",true,false,true,true,true,true,1,1.456120,stop,45,true,,false
dev-0279-IMG_004049,IMG_004049,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,f0a0f5419bbb53b7663c9dd28db06adb77f0f0258eeb41fdd3b6d4514e76660e,positive,true,"A person is clearly lying supine on the floor of an indoor parking garage, with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.404470,stop,48,true,,false
dev-0280-IMG_004050,IMG_004050,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,d8438107d83700364347ad3c26d071f64fe0431d0dcd4e5b8e60199876d4a51d,positive,true,"A person is clearly lying supine on a paved outdoor surface, with legs extended and arms resting by the sides, fully supported by the ground.",true,false,true,true,true,true,1,1.441282,stop,50,true,,false
dev-0281-IMG_004051,IMG_004051,DEV,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,d3a538a2a1e5d2abca0f6117f64111daa0d2f3084088fe1bb7ff074b429806f2,positive,true,"A person is clearly lying supine on the floor with arms and legs extended, supported by the ground.",true,false,true,true,true,true,1,1.398756,stop,42,true,,false
dev-0282-IMG_004052,IMG_004052,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,6329713947ec4d5b2cff88fe809abf4feb9e8d016de5890149a64527094f0b52,positive,true,A person is clearly lying horizontally on the industrial floor in a prone/supine position with body supported by the ground.,true,false,true,true,true,true,1,1.360988,stop,45,true,,false
dev-0283-IMG_004053,IMG_004053,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,62eed352082d639f7ec1da9a08bf8f4fd2709e3f427db78c21f125784c557919,positive,true,"A person is clearly lying on their side on the industrial floor, with their body supported by the ground in a collapsed or prone state.",true,false,true,true,true,true,1,1.533222,stop,48,true,,false
dev-0284-IMG_004054,IMG_004054,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,6b30f078fd10835d53b923b3493e7405c7369707c233f93babed2ed9bce4d9a4,positive,true,A person is clearly lying face-down on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.390448,stop,43,true,,false
dev-0285-IMG_004055,IMG_004055,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,5a679c20b46a78140a1723a94372f44733409706248382250009951f8c54c5af,positive,true,A person is clearly lying supine on the floor in a horizontal collapsed state with arms and legs extended.,true,false,true,true,true,true,1,1.391832,stop,42,true,,false
dev-0286-IMG_004056,IMG_004056,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,5484e98bd9beb2564cdaa7f1895e38eca19d8ce2e1b14c9b4ca379bb63853c39,positive,true,A person is clearly lying horizontally on the floor in a prone/supine position with body supported by the ground.,true,false,true,true,true,true,1,1.394567,stop,44,true,,false
dev-0287-IMG_004057,IMG_004057,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,8d55ff9191c8345510d898d4ce7f4e102bc545da00a04d34b4348b44dbc30b49,positive,true,"A person is clearly lying on their side on the floor in a corridor, with their body supported by the ground.",true,false,true,true,true,true,1,1.397646,stop,44,true,,false
dev-0288-IMG_004058,IMG_004058,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,68912e9f3ab5ff7d86ad8b23771f54ae9d1c88fec150a78a012c04b3c15edf4f,positive,true,A person is clearly lying horizontally on the floor in a side-lying position with their body supported by the ground.,true,false,true,true,true,true,1,1.335454,stop,44,true,,false
dev-0289-IMG_004059,IMG_004059,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,739161dbbfddb42ee17f17a670b0cdbc70de120b7796ccd7720ee8a9d1d8212d,positive,true,A person is clearly lying horizontally on the floor in a prone position with their body supported by the ground.,true,false,true,true,true,true,1,1.430503,stop,42,true,,false
dev-0290-IMG_004060,IMG_004060,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,19d4936d216437d25279b52eb0280761729d18816227652dec371e24ae7ee99d,positive,true,"A person is clearly lying horizontally on the ground on a concrete surface, with their body fully supported by the floor.",true,false,true,true,true,true,1,1.478624,stop,44,true,,false
dev-0291-IMG_004061,IMG_004061,DEV,1,positive,pf_v2_aigc_p08-irregular-sprawled-posture,pf_v2_aigc_p08-irregular-sprawled-posture,6e124de18d12ec3eea5142bf50c80b334edefcd5d34dfc410ef75fd60405655c,positive,true,"A person is clearly lying on their side on the floor, with their body supported by the ground surface.",true,false,true,true,true,true,1,1.374936,stop,42,true,,false
