media_id,image_filename,formal_relative_path,source_image_path,image_sha256,prompt_filename,prompt_path,prompt_sha256,event_label,sample_role,scenario_id,group_id,split,split_reason,source_type,event_definition_version,gt_basis,review_status
IMG_004185,484_u01-severely-occluded-tiny-blurry-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004185.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/484_u01-severely-occluded-tiny-blurry-04.png,25f2c8f537284dd7f41222b3d6be8d20bd0f509d1f7f239e3e39c40739877855,484_u01-severely-occluded-tiny-blurry-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/484_u01-severely-occluded-tiny-blurry-04.txt,fd517b893c2fb4da4d0a811921b01712b3ceca8f3a7c1e9eee966eea477277da,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004186,485_u01-severely-occluded-tiny-blurry-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004186.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/485_u01-severely-occluded-tiny-blurry-05.png,74577dd73f281871070dc3178943ef64b31aaf86fd5b93932cbfd36e8eef36f7,485_u01-severely-occluded-tiny-blurry-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/485_u01-severely-occluded-tiny-blurry-05.txt,0236ef50076a78e4e478180935561925f0b5a0d4274bb7d2f17c5f066f055194,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004187,486_u01-severely-occluded-tiny-blurry-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004187.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/486_u01-severely-occluded-tiny-blurry-06.png,7e4a0770ae2ecf8cc1c8d2a4330c9623a0e1b96bf4354c3164e94cc7b16e09ea,486_u01-severely-occluded-tiny-blurry-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/486_u01-severely-occluded-tiny-blurry-06.txt,85f855e213f31c7e9dc5181b5a2bdfa1a0df0eb5a6bac422f43f38e0c8d7c72d,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004188,487_u01-severely-occluded-tiny-blurry-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004188.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/487_u01-severely-occluded-tiny-blurry-07.png,b6a20d373c06d1756ded8b4bfcc563353b59d28c395efd4d5ba505cae103d1fd,487_u01-severely-occluded-tiny-blurry-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/487_u01-severely-occluded-tiny-blurry-07.txt,94900ea322c5b9400a59d5d5df96cc6a0e2b46b1100c586fa703ed44c32fb8c4,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004189,488_u01-severely-occluded-tiny-blurry-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004189.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/488_u01-severely-occluded-tiny-blurry-08.png,01b250a89c0615b5a4bd6d294b490fd1e9d354b95c753a2cebb954b293094df1,488_u01-severely-occluded-tiny-blurry-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/488_u01-severely-occluded-tiny-blurry-08.txt,0ee68e0028b64ea6eb6c264dde9446ffdd60e65af99ef19b3e43c088c451b7b0,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004190,489_u01-severely-occluded-tiny-blurry-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004190.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/489_u01-severely-occluded-tiny-blurry-09.png,392db083355cfc01773a3223d05f41e93f5a3dd838167b5b6a54a7ef8af149b4,489_u01-severely-occluded-tiny-blurry-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/489_u01-severely-occluded-tiny-blurry-09.txt,644212ea8f3a8ca3a9be7dacd9ef6f2fcb7f73909243013420a6f3d4a4b8fd72,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004029,48_p05-side-lying-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004029.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/48_p05-side-lying-on-floor-08.png,456144ecfb646cade4916bacfb4fa3d5a43cd9dd578dbb9f021842a9b201dfb7,48_p05-side-lying-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/48_p05-side-lying-on-floor-08.txt,0d830ae131c152cb06070a06cb854be95ddaaa6f928a0fe4f47f2da34abef416,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004191,490_u01-severely-occluded-tiny-blurry-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004191.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/490_u01-severely-occluded-tiny-blurry-10.png,7c41ad0e30fb97508822f9d3439b3222742d7212c8eaa396dfe50209c240a583,490_u01-severely-occluded-tiny-blurry-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/490_u01-severely-occluded-tiny-blurry-10.txt,a5444e32c38e4768532a789d0257f8ddb550836bc81203ec65b0e51b64b01436,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004192,491_u02-unclear-support-surface-partial-body-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004192.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/491_u02-unclear-support-surface-partial-body-01.png,6c3308d03bfb85ef13872b4a2e7f112a79234e20a9d59946f69409fd506295cf,491_u02-unclear-support-surface-partial-body-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/491_u02-unclear-support-surface-partial-body-01.txt,95e40bf9bc36aeef5e8f5f7743f2bfc693bd4af6a5f440f9cd26999aeb0ae4b5,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004193,492_u02-unclear-support-surface-partial-body-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004193.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/492_u02-unclear-support-surface-partial-body-02.png,ad5ccfebaccf856f079af18e0be494bdcbf9eeca99fd7deb224d08cedb4ca03b,492_u02-unclear-support-surface-partial-body-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/492_u02-unclear-support-surface-partial-body-02.txt,44703760e2728b9bc4deaf2ab941e16d354c97386663bc21aaea75a7965c2fa6,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004194,493_u02-unclear-support-surface-partial-body-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004194.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/493_u02-unclear-support-surface-partial-body-03.png,2be33ac4a9f2bbdabf6fe5f2346839997a0d26aac19d1445af42bf4d6ba16448,493_u02-unclear-support-surface-partial-body-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/493_u02-unclear-support-surface-partial-body-03.txt,7b575740158c2401116f2bd5a3bac1f31065d49f6489aa7bc93a14fc3eef394b,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004195,494_u02-unclear-support-surface-partial-body-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004195.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/494_u02-unclear-support-surface-partial-body-04.png,7751027a80e172832764bd0b04fd0e8a453f101fb85b0fefdf0a8d7335f4a4dc,494_u02-unclear-support-surface-partial-body-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/494_u02-unclear-support-surface-partial-body-04.txt,eb4c4c6316e0bb769fc0cf66f1fd5fc6d5e64d6c2506cf434a16ac3772b47078,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004196,495_u02-unclear-support-surface-partial-body-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004196.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/495_u02-unclear-support-surface-partial-body-05.png,dfab34c5d36c51359e3f79cfa0d9e8c2d76f6d91044c49af74b67388bbd09c84,495_u02-unclear-support-surface-partial-body-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/495_u02-unclear-support-surface-partial-body-05.txt,080c7eb33ef6c94b72b505dce28c7bb10e48412e581c637d5e3002440706ce85,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004197,496_u02-unclear-support-surface-partial-body-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004197.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/496_u02-unclear-support-surface-partial-body-06.png,1bd363ac273eef3c3db4f9289e57c2526f110d0cdcb28c1447fd78025e427bf8,496_u02-unclear-support-surface-partial-body-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/496_u02-unclear-support-surface-partial-body-06.txt,a50c9ee2c382b05723ded20b905a0214d4ce1d2b8658b64f269a736ad467dc06,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004198,497_u02-unclear-support-surface-partial-body-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004198.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/497_u02-unclear-support-surface-partial-body-07.png,90a111dc0af4c91f31a1da651a1334fde32399b9c9752d6fe2f056c105406782,497_u02-unclear-support-surface-partial-body-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/497_u02-unclear-support-surface-partial-body-07.txt,7c4a71c0ec5126cff1630bdd9cdc0c7652bf3055c5dbe123c36420347d3b2788,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004199,498_u02-unclear-support-surface-partial-body-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004199.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/498_u02-unclear-support-surface-partial-body-08.png,4ec2bd96bf61c94c874b8f0039c30fd90a0b66ed0c223eedc09294be71c1cce6,498_u02-unclear-support-surface-partial-body-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/498_u02-unclear-support-surface-partial-body-08.txt,3d3f0cbfe3cf7bb88d565102400851c747a9cfa06423ed1e104295e3d1317551,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004200,499_u02-unclear-support-surface-partial-body-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004200.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/499_u02-unclear-support-surface-partial-body-09.png,de6e0304d704194197e83db7b5f6b1c3cb1eedbe7ef008c3e5f5ec9e718bd090,499_u02-unclear-support-surface-partial-body-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/499_u02-unclear-support-surface-partial-body-09.txt,8568cd53ab3a4d44d11e8f9177e644cd8aa8d43d04d086f6f271492f2f0aadfd,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004030,49_p05-side-lying-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004030.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/49_p05-side-lying-on-floor-09.png,62327680277259c675a6504f4dc31fb69739f19221e2a2a8e631806a19882e15,49_p05-side-lying-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/49_p05-side-lying-on-floor-09.txt,a76c95e67a410a347b3ef80d90ee50e49b5be994ad77fd0c163c66def6f5c389,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004201,500_u02-unclear-support-surface-partial-body-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004201.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/500_u02-unclear-support-surface-partial-body-10.png,ac6398bbca6c770708577ac616f17c5d08fa679bf6bf21e17cf6f101d9b8cb21,500_u02-unclear-support-surface-partial-body-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/500_u02-unclear-support-surface-partial-body-10.txt,48e181d7b8b0ea50b188be069093291a83f0f40e11b64de6bcf2f933dab08346,uncertain,uncertain,pf_v2_aigc_u02-unclear-support-surface-partial-body,pf_v2_aigc_u02-unclear-support-surface-partial-body,DEV,uncertain qualitative pool; excluded from formal metrics and holdout,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004031,50_p05-side-lying-on-floor-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004031.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/50_p05-side-lying-on-floor-10.png,a6c5520e3615d1510868fa7eb35ac9a4a431ad5b9c6797810db0fecb1783bd16,50_p05-side-lying-on-floor-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/50_p05-side-lying-on-floor-10.txt,9e9c8c57b9dcac46774358a5f5e0382c33063d2d44ae127d4b12fcd6cc33414a,1,positive,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004032,51_p06-side-lying-on-floor-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004032.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/51_p06-side-lying-on-floor-01.png,543366363d22efbbb907b006f3f86b877eea519fe5c6c98dad0cd699d9078b8f,51_p06-side-lying-on-floor-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/51_p06-side-lying-on-floor-01.txt,b3383afcddd32b4948d38686344547b2b8174b4fc38bb5eaa492bab95252a563,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004033,52_p06-side-lying-on-floor-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004033.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/52_p06-side-lying-on-floor-02.png,9104b3c0cec7c4dc79881416cab26f85c6798fe75823c2315f7692b1b04991de,52_p06-side-lying-on-floor-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/52_p06-side-lying-on-floor-02.txt,0995b77ed24c11db4719a8a41725b589ec1dce8a91bded7a27483ce1702c5f74,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004034,53_p06-side-lying-on-floor-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004034.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/53_p06-side-lying-on-floor-03.png,40ab0258a86ac7e8afb15911af2081069b68e301b7a5af23371b895ffa142564,53_p06-side-lying-on-floor-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/53_p06-side-lying-on-floor-03.txt,a8901e6bcf8de315d11a501ff99c114fad4eb6b6ae73289be714312331863ddf,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004035,54_p06-side-lying-on-floor-04.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004035.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/54_p06-side-lying-on-floor-04.png,6e58218f754b18cfefcf1a55867e1f9ce0beb569d3c45cecc50f06f5b4d96c11,54_p06-side-lying-on-floor-04.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/54_p06-side-lying-on-floor-04.txt,48b88fc2261dbb0a336eb90f736e635a5023fc09a938bc10ecbbee8f363dacfe,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004036,55_p06-side-lying-on-floor-05.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004036.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/55_p06-side-lying-on-floor-05.png,40cd8ba87bfcbb00225de96b16624ec4872550b11252d00d3c2115e271eaadda,55_p06-side-lying-on-floor-05.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/55_p06-side-lying-on-floor-05.txt,e0bb1d733e914a9da80b8eeae2791d4a234578eed04543ec8e74fbc7fc131c39,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004037,56_p06-side-lying-on-floor-06.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004037.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/56_p06-side-lying-on-floor-06.png,b4ce4b7c71ee6cd208998d8e86e0051c6af3508cc497dbee82600ef9d19ee92e,56_p06-side-lying-on-floor-06.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/56_p06-side-lying-on-floor-06.txt,473bf7e7e5af7daeadc23f17be5b220e045edfe6a9b61c67009c06a168619a2b,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004038,57_p06-side-lying-on-floor-07.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004038.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/57_p06-side-lying-on-floor-07.png,1e44db1135509a6e0df16af3d900148b4a3e959a17a1519196655ce3761a62e2,57_p06-side-lying-on-floor-07.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/57_p06-side-lying-on-floor-07.txt,b17367ac1363f360518f7675a5c110a11fde95a54322b9e639a6f136661966fa,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004039,58_p06-side-lying-on-floor-08.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004039.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/58_p06-side-lying-on-floor-08.png,7e1dc717a13c06a582f22d3f729af0a05f6c6b3fa31fb9fa915c88f5a0f34c50,58_p06-side-lying-on-floor-08.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/58_p06-side-lying-on-floor-08.txt,ffaa61b29e97d5537d76492a320ff9bfbd26a02f49290640f23d9b819d9af32b,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004040,59_p06-side-lying-on-floor-09.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004040.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/59_p06-side-lying-on-floor-09.png,c23b8a580e2bf51df5820f66f974c76f2a7e2df2b876307aa8d74a8791cc2691,59_p06-side-lying-on-floor-09.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/59_p06-side-lying-on-floor-09.txt,30daa8f2c5ed04fac9a9a025dad4a6373ade4b4d50fc92f7ff54c77e01002500,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004041,60_p06-side-lying-on-floor-10.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004041.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/60_p06-side-lying-on-floor-10.png,95af36458be5ba10a6c1268ff6a6389338c3afd7d31462322e7ee0a93db19282,60_p06-side-lying-on-floor-10.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/60_p06-side-lying-on-floor-10.txt,6094e7d697d7b4bb7a7624cbbc0be9d64b541166f9bb93b1d976b36d5546f2c5,1,positive,pf_v2_aigc_p06-side-lying-on-floor,pf_v2_aigc_p06-side-lying-on-floor,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004042,61_p07-irregular-sprawled-posture-01.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004042.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/61_p07-irregular-sprawled-posture-01.png,cb3fc95186cc9c5c8dba3642c4f7c827e2db6f76e0bc774ca4877489681ba90a,61_p07-irregular-sprawled-posture-01.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/61_p07-irregular-sprawled-posture-01.txt,03c9e61fdb2afcda95f128a5d2324bdafddd01d345eb234215e1437cef7063d2,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004043,62_p07-irregular-sprawled-posture-02.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004043.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/62_p07-irregular-sprawled-posture-02.png,a4b5e371a0c9a8426002ddcb06ff647bc733113b32d853dd1b5e8126ebd82662,62_p07-irregular-sprawled-posture-02.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/62_p07-irregular-sprawled-posture-02.txt,487c45d47f6f93d23def2bc8f060c261ccb4bc9f175d5c6ae866015bece5f2d9,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
IMG_004044,63_p07-irregular-sprawled-posture-03.png,00_raw/ai_generated/images/batch_person-fallen-v2-camera1p5m/IMG_004044.png,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/63_p07-irregular-sprawled-posture-03.png,c155e11cc5dbc7515c11c36d9a08eaa9ac188ad362db12571a3f839a0a2e83a6,63_p07-irregular-sprawled-posture-03.txt,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/63_p07-irregular-sprawled-posture-03.txt,ed5294bb95e4d9feea87acf7b87cc3e4b8cdcfebeddbfc5569601b1590327811,1,positive,pf_v2_aigc_p07-irregular-sprawled-posture,pf_v2_aigc_p07-irregular-sprawled-posture,DEV,first deterministic role-group tranche,ai_generated,v2.0,user_confirmed_prompt_image_alignment,unreviewed
