prompt_id,ordinal,group_id,variant_id,planned_split,target_role,taxonomy,event_label,prompt_sha256,generation_profile_stratum,parent_revision,parent_state,parent_http_status,parent_request_id,raw_path,final_path,raw_sha256_expected,raw_sha256_actual,final_sha256_expected,final_sha256_actual,raw_pillow_pass,final_pillow_pass,final_width,final_height,raw_final_samefile,symlink_hit,verified_success
PF_P4D_HN_KNEEL_G005_V01,80,PF_P4D_HN_KNEEL_G005,V01,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,96e0dee931aa8c22cc7680a750a98b6ca67484f2c3996b119b96457c8a8682d8,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V01.png,0dd7bbecff5950b9b3ce5a24db70e32dfc388a307d6de596b61ae7fb016d4527,0dd7bbecff5950b9b3ce5a24db70e32dfc388a307d6de596b61ae7fb016d4527,57a4adcf35c5fee20a71f1427d5a77b39330ea5b6d0eb8e1d937372db6e5b5ba,57a4adcf35c5fee20a71f1427d5a77b39330ea5b6d0eb8e1d937372db6e5b5ba,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G005_V02,81,PF_P4D_HN_KNEEL_G005,V02,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,7b332b812d9b80d2322f25e68d9691a479d632e98d0ead4aad103855d6c4ab94,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V02.png,ef73b765025f07d6e83a5943dba6d8687a349faca211f10b531089986628228a,ef73b765025f07d6e83a5943dba6d8687a349faca211f10b531089986628228a,2e5e98c869fec5d4ccba6f9e6a695eaefdbbd8edaab4d49ea6acee2663458fd4,2e5e98c869fec5d4ccba6f9e6a695eaefdbbd8edaab4d49ea6acee2663458fd4,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G005_V03,82,PF_P4D_HN_KNEEL_G005,V03,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,02a8c9e8f069f91af9d715417be3131d6161a6ebe3d541e56ccf530e2edb5aa3,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V03.png,7d9b2a41bad2ddabc82fa60ece9b8d262ab991d89fcf3eda1d784fe4f9cc148a,7d9b2a41bad2ddabc82fa60ece9b8d262ab991d89fcf3eda1d784fe4f9cc148a,a8464076cdfdc6dfca5595285c533e72188d77071682fd3cb5537269a46ab7cd,a8464076cdfdc6dfca5595285c533e72188d77071682fd3cb5537269a46ab7cd,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G005_V04,83,PF_P4D_HN_KNEEL_G005,V04,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,5526b5db85b632708c91315a5183025945dd067baec42c0eb94d988c86a00514,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V04.png,eefb1742a302ed8ba29e75da1fc7a86f58544a0c4a8d5bfa062edd1f2005cef7,eefb1742a302ed8ba29e75da1fc7a86f58544a0c4a8d5bfa062edd1f2005cef7,092cf64765050fa9d9bf9ab7ce7c62639765bab22784ab6514e7ea9f4880b9ff,092cf64765050fa9d9bf9ab7ce7c62639765bab22784ab6514e7ea9f4880b9ff,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G005_V05,84,PF_P4D_HN_KNEEL_G005,V05,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,4bb7e1389d22ad14eb3da708f7cc31258d8c5a51d236418c352f093f1760675d,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V05.png,36b02f58b18242ba701611f2763fc5a1c3be88642049de0e41e3a5b8beea620b,36b02f58b18242ba701611f2763fc5a1c3be88642049de0e41e3a5b8beea620b,c3ab9af0f085ec1147384df4f179ac708bc7204ee162b109e945b9676a57418f,c3ab9af0f085ec1147384df4f179ac708bc7204ee162b109e945b9676a57418f,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G006_V01,85,PF_P4D_HN_KNEEL_G006,V01,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,c247b3cd56b753fd193c476036bd587820aa51686d1aef9ca459fc16f69a10bd,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V01.png,6472be5ca6d95d757817d6cfe1aee1a1e8d0951c487eaae18485a1dfe34db7cd,6472be5ca6d95d757817d6cfe1aee1a1e8d0951c487eaae18485a1dfe34db7cd,ec0067c181440dbafe5953d3140dd10f9bd3026c812ffe94aaca8ffd09ef3d58,ec0067c181440dbafe5953d3140dd10f9bd3026c812ffe94aaca8ffd09ef3d58,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G006_V02,86,PF_P4D_HN_KNEEL_G006,V02,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,63ad4fe4403603b4923494220099dc1d3cb080981aab287b275d97e52cf2ff14,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V02.png,8961a1fe3967e80895f0864be54fa30e8c47ae844a7f878080ce882b4156dd2f,8961a1fe3967e80895f0864be54fa30e8c47ae844a7f878080ce882b4156dd2f,3046fb43590078dd4c1d9f51ee85bea5e8af821a61248cccac9b3aabfa3ab81e,3046fb43590078dd4c1d9f51ee85bea5e8af821a61248cccac9b3aabfa3ab81e,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G006_V03,87,PF_P4D_HN_KNEEL_G006,V03,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,b280e5fc694cc24852999ff823add92fa90707c2c9cb3ac09f748f70adcc8ae8,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V03.png,e039bc91ee4ce31e65b81321205283b51baa59bd933e74e2b9c4cc87533fa258,e039bc91ee4ce31e65b81321205283b51baa59bd933e74e2b9c4cc87533fa258,b44aacd2710e04264b8be5a8046fb77b2e29d4c41155d14c7d902e9b9f26b734,b44aacd2710e04264b8be5a8046fb77b2e29d4c41155d14c7d902e9b9f26b734,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G006_V04,88,PF_P4D_HN_KNEEL_G006,V04,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,a816d854d43e166d48b16042c8e4a0a793dcbf7b4aa2ec85953cc53b07040c2f,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V04.png,529d4f986397621d9ed96b4be3f24b0d9bd45b4d647f6137a9491060587d03b0,529d4f986397621d9ed96b4be3f24b0d9bd45b4d647f6137a9491060587d03b0,6efac3deebf25a7c6e1edb7ebfa72146ed12077e750f9a4aa16dd4a41b590a2c,6efac3deebf25a7c6e1edb7ebfa72146ed12077e750f9a4aa16dd4a41b590a2c,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G006_V05,89,PF_P4D_HN_KNEEL_G006,V05,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,16e54dd0ae91a689930d3c2fdce97b18705206b358f91fd97bd4228c1e990ab7,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V05.png,fa41f31331a58f0b9c0bffbb80b92f9237e8281edd70b165845c2140d9ba2d8a,fa41f31331a58f0b9c0bffbb80b92f9237e8281edd70b165845c2140d9ba2d8a,21cbdfc71ebb5ddcf980c8af479ca1be17e6b8d81e3b412aabf55ac5c5520d6e,21cbdfc71ebb5ddcf980c8af479ca1be17e6b8d81e3b412aabf55ac5c5520d6e,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G007_V01,90,PF_P4D_HN_KNEEL_G007,V01,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,6593e0482a4d12b7a8ee9efdd36380539bb6fff738e64fe0787e0c131e3ec8ba,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V01.png,2867eee3010b26920e1e5a91801933bd6089f54a1b15ef2a32b19746f8bcc842,2867eee3010b26920e1e5a91801933bd6089f54a1b15ef2a32b19746f8bcc842,be2144a896c3a6f77dc5b9fb06b7f0a211e5aec86fbb3173116fabb512c17263,be2144a896c3a6f77dc5b9fb06b7f0a211e5aec86fbb3173116fabb512c17263,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G007_V02,91,PF_P4D_HN_KNEEL_G007,V02,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,4e8f4639c9b47b8dcea074104df130ba57ca812033558bb6ed405ac12ece292d,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V02.png,9ad9a90e212f8889882c67bbee204f14b7aa1232b4036cc50a9c1a98728319d9,9ad9a90e212f8889882c67bbee204f14b7aa1232b4036cc50a9c1a98728319d9,487479c3e26b1caa9ab49fb2ea6feddf34e9c10fdca9bd4bcade13947a7c86f7,487479c3e26b1caa9ab49fb2ea6feddf34e9c10fdca9bd4bcade13947a7c86f7,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G007_V03,92,PF_P4D_HN_KNEEL_G007,V03,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,ae3ce62d233e6ba70efae47bc1448f2f11572c6e35735c66ddbea49537b0c183,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V03.png,6ec1f719043b2e09e5c161bba731a9475129d102c8a909e4865aa70d2e5fe914,6ec1f719043b2e09e5c161bba731a9475129d102c8a909e4865aa70d2e5fe914,7ab5c38ad749015a73899582af27466dc800ae278af8b5d30573348a69d539ed,7ab5c38ad749015a73899582af27466dc800ae278af8b5d30573348a69d539ed,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G007_V04,93,PF_P4D_HN_KNEEL_G007,V04,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,06a6f0c67694f59a2de5828bd422fd1e97e8c6c04b4b1361a5fc51667ecf0ab5,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V04.png,dbdb45ee7f626cfa45331074afc1465d086eadae41180f0039ac517ecb4aa640,dbdb45ee7f626cfa45331074afc1465d086eadae41180f0039ac517ecb4aa640,b04dc22a6651d55af655dd4e125319b7e8e1a6716944980f15dd0305555849e6,b04dc22a6651d55af655dd4e125319b7e8e1a6716944980f15dd0305555849e6,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G007_V05,94,PF_P4D_HN_KNEEL_G007,V05,NEW_DESIGN,hard_negative,kneeling_half_kneeling,negative,15a10ca352173c2ed3728e34a6d1ce05544bac55987c808ef6518a8a5ccca864,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V05.png,54c198484e284cf478834249f67000eb407258bd7d0554c3a56dfc97eaa68552,54c198484e284cf478834249f67000eb407258bd7d0554c3a56dfc97eaa68552,e0e83fe5910aed2fc9629efe298175e69c19a39d1b21b1bda737172588bae74e,e0e83fe5910aed2fc9629efe298175e69c19a39d1b21b1bda737172588bae74e,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G008_V01,95,PF_P4D_HN_KNEEL_G008,V01,NEW_SCREEN,hard_negative,kneeling_half_kneeling,negative,43b1d72d24355d5ed3a74237db30fcbadf4f19f9322f944e971e5f96f0c8122a,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V01.png,56d872b4efe8d852957e584bff6b2c1fc5eb9857a7e9ef24759628f3d9c6ec1e,56d872b4efe8d852957e584bff6b2c1fc5eb9857a7e9ef24759628f3d9c6ec1e,56bc79407280b2e31c49ac6ea2d58c5af3460a64bf494a816284140b54a6bdda,56bc79407280b2e31c49ac6ea2d58c5af3460a64bf494a816284140b54a6bdda,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G008_V02,96,PF_P4D_HN_KNEEL_G008,V02,NEW_SCREEN,hard_negative,kneeling_half_kneeling,negative,5339a3a468b17360cc2b24b3172fb29e0289eee6d2c22d9900132f879b56f934,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V02.png,a5729461ceeafc6f343b284f609d328269af8234f38c333ebea758ab37870849,a5729461ceeafc6f343b284f609d328269af8234f38c333ebea758ab37870849,7627a29a4f7225bca531e3049010d5190305f24918fc7c1250a4c8ac16292f10,7627a29a4f7225bca531e3049010d5190305f24918fc7c1250a4c8ac16292f10,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G008_V03,97,PF_P4D_HN_KNEEL_G008,V03,NEW_SCREEN,hard_negative,kneeling_half_kneeling,negative,3f03476809c8104d4c0eac19bb45924e985f92d6e062dec6a1139158d42030df,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V03.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V03.png,09e28c8b6424b471d6c2bb61c0f5b18cce6c6022a76c7473afa362d99679d2cc,09e28c8b6424b471d6c2bb61c0f5b18cce6c6022a76c7473afa362d99679d2cc,bd272252ee09698e901c38993d4016f3dff41014d58fe0106e75d58191991339,bd272252ee09698e901c38993d4016f3dff41014d58fe0106e75d58191991339,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G008_V04,98,PF_P4D_HN_KNEEL_G008,V04,NEW_SCREEN,hard_negative,kneeling_half_kneeling,negative,78d114c278f03a9932333c2b7c58e1036860fb893bf83f1ceafedd9886e04692,GR3E_PROFILE_A,P4D_GR3E_AUTHORIZED_20260827_01,SUCCESS,200,unknown,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V04.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V04.png,2f96b0f985161a4156f3e54511800fe73ee1409d15aa688cb619907507d8b67f,2f96b0f985161a4156f3e54511800fe73ee1409d15aa688cb619907507d8b67f,39ff8fff5340afa480d5758b2fda3fbe0b3b1d5c18d58b0813ddb7b94a44ab7b,39ff8fff5340afa480d5758b2fda3fbe0b3b1d5c18d58b0813ddb7b94a44ab7b,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G008_V05,99,PF_P4D_HN_KNEEL_G008,V05,NEW_SCREEN,hard_negative,kneeling_half_kneeling,negative,1e96915a0857f55fc4092b16d581167cae7513e1c3ff4c45cc75245b5a1cc6f2,GR3Q2_PROFILE_B,P4D_GR3Q2E_PROFILE_STRATIFIED_RECOVERY_20260828_01,FAILED_CONFIRMED_HTTP_429,200,resp_03aacc86b610d472016a912b756bd487d0a02f718728db1cee,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V05.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V05.png,9c570d8bcebef89080e8ca87951b5e1c3bc10207148ec35b7ec8b10e3e135c66,9c570d8bcebef89080e8ca87951b5e1c3bc10207148ec35b7ec8b10e3e135c66,1c66e4146019746cfc21b3de759aae6b7eee9550e5e23634b656eadaba8a0140,1c66e4146019746cfc21b3de759aae6b7eee9550e5e23634b656eadaba8a0140,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G009_V01,100,PF_P4D_HN_KNEEL_G009,V01,NEW_SCREEN,hard_negative,kneeling_half_kneeling,negative,71d53dfc79863eed363963b498452ef630b0178ddd1d7a647ce0c4baee467e3c,GR3Q2_PROFILE_B,P4D_GR3Q2E_PROFILE_STRATIFIED_RECOVERY_20260828_01,NEVER_STARTED,200,resp_03a9650f214f9dda016a912b9bb95887d0925e31e36160a3e2,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V01.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V01.png,eedb08a999233dfb0f6f9b7894ed30238278be445208a971d148215f452ab896,eedb08a999233dfb0f6f9b7894ed30238278be445208a971d148215f452ab896,b024c2e324504db9c3e0ee27a2677a5647be0e3ea895279b490de49904bda5df,b024c2e324504db9c3e0ee27a2677a5647be0e3ea895279b490de49904bda5df,True,True,1920,1080,False,False,True
PF_P4D_HN_KNEEL_G009_V02,101,PF_P4D_HN_KNEEL_G009,V02,NEW_SCREEN,hard_negative,kneeling_half_kneeling,negative,8eb7af8e448e7423ea949cb694c760f9fd08a71056e8f4b601ecfa4c4a769713,GR3Q2_PROFILE_B,P4D_GR3Q2E_PROFILE_STRATIFIED_RECOVERY_20260828_01,NEVER_STARTED,200,resp_0a0006d405350c59016a912bc432bc87d098a31f9e66a34166,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V02.png,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V02.png,112604412fd71da0d4112c646f05eef127f905006fa5bd13c82b2a3a32608edb,112604412fd71da0d4112c646f05eef127f905006fa5bd13c82b2a3a32608edb,3e4cd1c8194c514353ea7dc63756f4fa1b0300093436b7e1d8c530977c9b27e6,3e4cd1c8194c514353ea7dc63756f4fa1b0300093436b7e1d8c530977c9b27e6,True,True,1920,1080,False,False,True
