prompt_id,role,taxonomy,planned_split,source,raw_path,final_path,raw_sha256,final_sha256,adapter_version
PF_P4D_HN_PLANK_G007_V05,hard_negative,pushup_plank,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_PLANK_G007_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_PLANK_G007_V05.png,9e05df1f1a08610d8e0ddb71eeadcd791684c6907862956e0254f83a0ba41655,77c7ec5991b080a6914f9c3dfd22588cf390049cf8a947e88df24c6c2af4e48e,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G004_V01,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MIX_G004_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MIX_G004_V01.png,e6e292022ad076787e56d4b3bfa1d099157f61d199745afa16247f8f7dd045d2,d8c8628afe66a50bdb4728e7c0d06c64728e948f6280cb3a27484857de51ca06,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G004_V02,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MIX_G004_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MIX_G004_V02.png,f042103d726a9d0c84fd9c43c15dde48ab51c232e180ead86d66903e891ff4f5,d27c280b0d2ddc87636f02dfd07f74298dd6169492cd16d5e5decf54875ca3aa,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G004_V03,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MIX_G004_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MIX_G004_V03.png,ba92a2f2b3bddb30ccb7e2a1d8d27ec7df4430c20b5f6fe0d7f7c6f7c6929ecf,33455d5a3e542092f9f43e26803ef80d97033967030334bf2ec025e3c756f12e,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G004_V04,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MIX_G004_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MIX_G004_V04.png,0dc0572752c2588efa80100ee08c4b9363149c4abd4cdcc1c0f0583df78ec159,35d12e0622db244264d799940fbc837753b61d0f6809a010b92210f2d417a8df,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MIX_G004_V05,hard_negative,mixed_hard_negative,NEW_SCREEN,Q8_EXECUTION,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/07_generated_raw/PF_P4D_HN_MIX_G004_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_06_gr3q9_authorized_20260831_02/08_final/PF_P4D_HN_MIX_G004_V05.png,c65c859c8a2db2b2740d551ab1927e097bd7d896799a5b34e9e486d34b8064ee,b14094e71701622d82c1afe03b85865021ed367e6f1889c2d1cabbcc000b7986,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V01,hard_negative,ground_maintenance,NEW_DESIGN,P4D_GR3Q10_BALANCED_COMPLETE_GROUP_WINDOW_20260901_01,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/07_generated_raw/PF_P4D_HN_MAINT_G002_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V01.png,ff26af967cc5632637e1211c41f8a32aa919f6847e6703fa0b76b6f54c671453,dfc2f92acc2172dbd0b24b6d6cc69d894fbb483c34dde182d44e61c403e15678,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V02,hard_negative,ground_maintenance,NEW_DESIGN,P4D_GR3Q10_BALANCED_COMPLETE_GROUP_WINDOW_20260901_01,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/07_generated_raw/PF_P4D_HN_MAINT_G002_V02.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V02.png,269d80d0b61690fe7a8ff4f0a0da30f1757996a6c6b7dd942bd74ffd1cc47b93,08511bbc5ba1673bf1ad56497872080e7da1d20dffee469e4f44021a97388e35,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V03,hard_negative,ground_maintenance,NEW_DESIGN,P4D_GR3Q10_BALANCED_COMPLETE_GROUP_WINDOW_20260901_01,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/07_generated_raw/PF_P4D_HN_MAINT_G002_V03.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V03.png,49ffff6f395b4c0a04e839e29b64c7f1f65fcb86c40468cac5b5e1caffe6cf55,1145eb0ad1714941dbb6a018e8322ea40e8ff6cf43365c9d3365e6bb8d1dfb87,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V04,hard_negative,ground_maintenance,NEW_DESIGN,P4D_GR3Q10_BALANCED_COMPLETE_GROUP_WINDOW_20260901_01,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/07_generated_raw/PF_P4D_HN_MAINT_G002_V04.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V04.png,918049e248e3f33223759bb56036b30e88647dc7caa217196b161fdc544a5525,4aa4cf12aab73222da8460691afc237653b99f12174f0f16cc74393a7cf8a4fe,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_MAINT_G002_V05,hard_negative,ground_maintenance,NEW_DESIGN,P4D_GR3Q10_BALANCED_COMPLETE_GROUP_WINDOW_20260901_01,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/07_generated_raw/PF_P4D_HN_MAINT_G002_V05.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V05.png,72121242d5bccc7367d03a07dafb337223c794def4b7d7941f9c6b9cce3f4c77,de2f4da24c5c9085bcef4ec43aaf19f2d2ecf24e86ac817edbe3384672fb51dd,CODEX_SAFE_STAGED_CV_V1
PF_P4D_HN_PLANK_G002_V01,hard_negative,pushup_plank,NEW_DESIGN,P4D_GR3Q10_BALANCED_COMPLETE_GROUP_WINDOW_20260901_01,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/07_generated_raw/PF_P4D_HN_PLANK_G002_V01.png,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_PLANK_G002_V01.png,f1265603e03337cc512d60f0ef1b07cbc8898ccf285f5c92fc0e0fb3606afc33,c46eb85bdfe5fc6b55172b34e2df98c4f90ed892804651c2319cd32c9d2c65aa,CODEX_SAFE_STAGED_CV_V1
