dataset,request_index,request_id,media_id,timestamp_start_utc,timestamp_end_utc,wall_span_seconds,client_latency_seconds,total_duration_ns,total_duration_seconds,load_duration_ns,load_duration_seconds,prompt_eval_duration_ns,prompt_eval_duration_seconds,eval_duration_ns,eval_duration_seconds,client_overhead_seconds,load_ratio,prompt_eval_ratio,eval_ratio,prompt_eval_count,eval_count,done,done_reason,http_code,prompt_sha256,config_fingerprint,model,format,think,stream,generation_options,high_load,image_sha256,image_path,image_width,image_height,image_bytes,processed_sha256
VAL,87,P2_VAL_C3_20260827_091522_087,IMG_004128,2026-08-27T01:32:22.593504+00:00,2026-08-27T01:32:24.292463+00:00,1.698959,1.6423652172088623,1632605581,1.632605581,474039314,0.474039314,123925098,0.123925098,476424477,0.476424477,0.009759636208862332,0.2903575238972554,0.07590633000537317,0.291818478721714,598,57,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,07c28fb3697ce4496e5bce8d075eafd75577adfb2ff210e7f05b02b688b3bdfb,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004128.jpg,448,336,17135,bb2d0629bed1f666352b54b020bceced80d441589cd1762162389b8822a456f9
VAL,88,P2_VAL_C3_20260827_091522_088,IMG_004129,2026-08-27T01:32:24.293395+00:00,2026-08-27T01:32:26.025391+00:00,1.731996,1.6801426410675049,1671865412,1.671865412,429908177,0.429908177,123290015,0.123290015,527111909,0.527111909,0.008277229067504832,0.25714281419681645,0.07374398328661637,0.3152836976090274,598,64,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,0b24ae9b7e0a76c86ddd34c7674ae5894296ee663cdf5c8b84fb06f05a63453e,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004129.jpg,448,336,11626,51e588e1500d955d65696417c21aabb9f1e4e650019112684110aadee05342f4
VAL,89,P2_VAL_C3_20260827_091522_089,IMG_004130,2026-08-27T01:32:26.026282+00:00,2026-08-27T01:32:27.873346+00:00,1.847064,1.7991065979003906,1789885986,1.789885986,482754386,0.482754386,128705213,0.128705213,592023221,0.592023221,0.009220611900390585,0.2697123670311814,0.07190693374142101,0.3307602973768409,598,70,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,0fdaecc05b08523b66c02dbb421201e067f9d1a7e39a0c8359bfaedba36a912c,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004130.jpg,448,336,11603,42f9dd6e4935469e22a20f8f12271584210744601d61cc09e303351d45f73a8f
VAL,90,P2_VAL_C3_20260827_091522_090,IMG_004131,2026-08-27T01:32:27.874368+00:00,2026-08-27T01:32:29.460577+00:00,1.586209,1.5356202125549316,1528575093,1.528575093,432233711,0.432233711,122595475,0.122595475,434341214,0.434341214,0.0070451195549317,0.28276903959732386,0.080202454927741,0.2841477765724657,598,50,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,e18de79c3e44756e41a26bd69430787bd3c57680f10858097f8eab3c8941804d,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004131.jpg,448,336,12460,fe8a4bea395c52fee713c4200c0d33b38f2f733324697767181a2897bdc331a9
VAL,91,P2_VAL_C3_20260827_091522_091,IMG_004132,2026-08-27T01:32:29.461612+00:00,2026-08-27T01:32:31.131348+00:00,1.669736,1.613981008529663,1604614684,1.604614684,509956909,0.509956909,125809836,0.125809836,427862140,0.42786214,0.009366324529663128,0.31780645788979955,0.07840501352410659,0.26664478660597873,598,50,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,5cf380c66e6e35edb104538bd3ab918322674acfc19441da318597dcab67a478,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004132.jpg,448,336,19331,48cef23b52bdd8399df9d68399ae297426a22d1751ca8897ae4f8703e309b13a
VAL,92,P2_VAL_C3_20260827_091522_092,IMG_004133,2026-08-27T01:32:31.132526+00:00,2026-08-27T01:32:32.770179+00:00,1.637653,1.5815584659576416,1572033613,1.572033613,484155675,0.484155675,133151810,0.13315181,468494014,0.468494014,0.009524852957641494,0.30798048527477634,0.08470035812141379,0.2980178096230058,598,56,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,af3e8bd79b1ca10fa6927cf7da2ec620ecd3ff4e72d23296aa950893700c02bf,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004133.jpg,448,336,18518,453e69ba0bde96a3339de831bcf3586c7a3b0d515cd24ea8827ac765ece6e975
VAL,93,P2_VAL_C3_20260827_091522_093,IMG_004134,2026-08-27T01:32:32.771224+00:00,2026-08-27T01:32:34.655552+00:00,1.884328,1.8357036113739014,1827624663,1.827624663,434882729,0.434882729,126376257,0.126376257,746093835,0.746093835,0.00807894837390144,0.2379496938316377,0.06914781768842873,0.40823143291101455,598,87,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,68573dcc1a6915087f16611dcd86eca0b7f22eb3a3a817fbdea1f26a010c9920,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004134.jpg,448,336,15208,929578110eedf9d4cf8b5b88a548080d91c8d06e11e7579dba48a801afd1271f
VAL,94,P2_VAL_C3_20260827_091522_094,IMG_004135,2026-08-27T01:32:34.656798+00:00,2026-08-27T01:32:36.412100+00:00,1.755302,1.7033143043518066,1694354806,1.694354806,499788603,0.499788603,137133613,0.137133613,497184307,0.497184307,0.00895949835180665,0.2949728127958578,0.08093559419454911,0.2934357699104021,598,58,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,0b22f7171b4846d15c4fe910c0aa29c2ab265d8f0b52ff3e717eccd43daf9abc,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004135.jpg,448,336,11986,53f852e1aa5815f9638dfce71a59dba69ad6989e882e8d1f2c97eb02bf2880d6
VAL,95,P2_VAL_C3_20260827_091522_095,IMG_004136,2026-08-27T01:32:36.413061+00:00,2026-08-27T01:32:38.182948+00:00,1.769887,1.7156968116760254,1706439403,1.706439403,441058851,0.441058851,126673464,0.126673464,564885652,0.564885652,0.009257408676025314,0.2584673386143088,0.0742326177989691,0.33103176767185793,598,67,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,74dbbb76d48d53b485ac2196a6d7e1c2a79b027b3bce7e6c3b5100076dc62665,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004136.jpg,448,336,14750,548ca9e414b5eadeec0f634bb476b40f2e02d47c2321e615234c25abaae8ca85
VAL,96,P2_VAL_C3_20260827_091522_096,IMG_004137,2026-08-27T01:32:38.184044+00:00,2026-08-27T01:32:40.234328+00:00,2.050284,1.9943506717681885,1985761749,1.985761749,396939096,0.396939096,119804368,0.119804368,864074922,0.864074922,0.008588922768188567,0.1998926085669102,0.060331692893335113,0.4351352434072896,598,102,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,818e2cf7659da136bf39484dd1f0826628fb3590fccfb85f2aab3388126e9bf8,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004137.jpg,448,336,16869,149f1a80b1a47af3e8687b24d4d6912b2a3182543f4a41d42d9369dd852f13e9
VAL,97,P2_VAL_C3_20260827_091522_097,IMG_004138,2026-08-27T01:32:40.235553+00:00,2026-08-27T01:32:41.838821+00:00,1.603268,1.5504143238067627,1540738847,1.540738847,442417662,0.442417662,126137590,0.12613759,480483572,0.480483572,0.009675476806762617,0.28714643163663933,0.08186824798089873,0.31185270166683865,598,57,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,c75a527ca5db85a465831aac2f5e6f172973005137333af99943523fda1a0c4a,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004138.jpg,448,336,12752,2ecb0bc6f7e8516cd2cf6a2eeeb0dba5ef7d4a73c97dc5519b2fa09fe6d6dedb
VAL,98,P2_VAL_C3_20260827_091522_098,IMG_004139,2026-08-27T01:32:41.839968+00:00,2026-08-27T01:32:43.690891+00:00,1.850923,1.7981624603271484,1789656479,1.789656479,433794443,0.433794443,149305950,0.14930595,665578596,0.665578596,0.008505981327148415,0.2423897815531558,0.08342715585475216,0.37190299021625817,598,79,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,2e8e49c0c65da5f31d493959bc317219f25cc620bc3c6a4261531b10e676ba5d,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004139.jpg,448,336,15327,7fa9cea145b1da15bdd4a4e58d93479d9b9b9091c69c6c3e214cb15c21a79dac
VAL,99,P2_VAL_C3_20260827_091522_099,IMG_004140,2026-08-27T01:32:43.691807+00:00,2026-08-27T01:32:45.589700+00:00,1.897893,1.8439974784851074,1835242980,1.83524298,471573441,0.471573441,146721354,0.146721354,645696672,0.645696672,0.008754498485107343,0.2569542268457553,0.07994655508776281,0.35183170786464474,598,78,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,67a931690a7dccf8e50c8b162b03388c6b4220f5a4b98776babba81ea5446428,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004140.jpg,448,336,16733,9ca17e8f556f6526661785c8da6e8772b3639af01cc71e8b48945836d48f5636
VAL,100,P2_VAL_C3_20260827_091522_100,IMG_004141,2026-08-27T01:32:45.590707+00:00,2026-08-27T01:32:47.232253+00:00,1.641546,1.5890400409698486,1582173356,1.582173356,499032506,0.499032506,129370061,0.129370061,426353478,0.426353478,0.006866684969848658,0.31540949928624634,0.08176731109103572,0.2694733016348431,598,50,True,stop,200,685bb9724b1faa96298c1e6cf8139774d82afbc9d2f30cdd154fbe5cb776951e,872e7210a216c9d496b7930f0b9cf4cef059012ab7c9c4aea23138f3dc8086fe,qwen3.5:4b,json,False,False,"{""num_ctx"":8192,""num_predict"":256,""temperature"":0}",False,972c31b2bd8d9e4e52550bc0790994af8831b04e975e0aa8b0a7eb58071c170b,/home/yanbo/net_vlm_person_fallen_v2_optimization/05_p2_hard_negative_semantic_optimization/06_val/processed_448x336/IMG_004141.jpg,448,336,13615,02a70d2045e86207f3b5f9745267e897f7ba155d307c6d20ae4bce4f28377988
