media_id,image_sha256,split,scenario_id,group_id,ground_truth,sample_role,predicted_status,predicted_binary_alert,evidence,http_ok,json_ok,schema_ok,canonical_prediction_success,attempt_count,latency_seconds,is_correct,error_type
IMG_003785,a77070411d9ef6b04478c49bacf57f784dccc1ec7c4ba101221f19a027028dec,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.660904,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003786,f7e3f93d49290d8262bf2f119da7e4d34e03675776f035ed52eb7b863efcd793,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.714897,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003787,4b03baae4546eb6f47fb73a16830c7a1ba949f331babc98b0bbccba0c05b7c11,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.570477,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003788,4708f5506f9bc32adfa05ccf4926c76a7841034d02e658a652a832c7cb4a4adc,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.648553,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003789,21f4286a344ea0ac02c3f5ce64d9873282b0e088c68b5f15cb1aaee753ab9c96,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.589556,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003790,f1247d624540a5c7d88d0ec34acd267160c564003bea77c3aae1df5cfcafe50b,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.526583,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004019,0b287efdfc3024b27a31b7ea34b57c0bb430c8ec44d51c7e3d7ba4d1866d5a88,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.492218,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003791,38734fed0f3668e0742c0ab92ea498ec156e09d8300ecf9c3c49cc36154805b7,DEV,pf_v2_aigc_h09-exercise-push-up-plank,pf_v2_aigc_h09-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.617455,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003792,89f0c6b751a3fc4538d934f18cbf75abc3b6719bcade4b0b531c203e44d721c3,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.601757,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003793,3e4d7e5fe90a8a30bf63a219aa6473320f0776546f99aee49410053e6c32e758,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.664840,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003794,5fde9a687c2d7bab3e19ccc3071680f7ba5a21eaa665cb144f86ab38ab1ab627,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.672586,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003795,703e735086d99182053612c80c9c6ea191cce537dfeb1d2c61626e6efb394b1b,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.487905,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003796,57174e902bab4a4d1477fdb6ec7ffa0c7a7458cf89db796153745afe4ffbb19c,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.625570,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003797,b9a1657ef4ebf2367368ce7885465511ce790a08431195cf4714d84018599f74,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.542319,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003798,fd83f0b1328d4a65b2fd7492af0781dcc050a19361b41e7a19d46a9630fff142,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.500440,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003799,1c9d75f4a8dfc096708c8977808fe92a4f8a9cca8ef2b3b140770ba7d4b5c60f,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.759860,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003800,d687192e8099815b736d2f895e63bfa75411bb0b7585600eaa1dc22edd2978d4,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.488729,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004020,d773a98449579e05400caa96f3404a34bee9c963473ba701f36540506ec3c914,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.470819,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003801,4d7aa71171de2ca38a44896049251c1dbf4395c8907cb6e4cd169e9356424456,DEV,pf_v2_aigc_h10-exercise-push-up-plank,pf_v2_aigc_h10-exercise-push-up-plank,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.559373,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003802,cac451940fc64ddced44b15628f08b7618922521d8da412d5deaedadf876a3a2,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.398652,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003803,ef729088133e5ad62aad99296acd23ad386b3cdcfb2531a05fd42e3761149ea0,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.664867,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003804,1db53aef77ba24f7d2cd4f78fe254555ec844ac3258796d8cd88825b7d1b0f1d,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.595074,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003805,4abbcee850e7c6b0ed6e043cae4a10892e5502f0705fd8bf2bce014ee8ad9c27,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.477024,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003806,8820768b55dd9b07c8d0589459ca0a8e5ee5404ee710ad1930f0084083825031,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.530950,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003807,4e023daecd3b5953c668f2e9da36cc495d266016b85340172fac47ecd98715b1,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.893519,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003808,209808e39feff002661292876bd8f31539dcefb64653374cb63e4ede8437cf9e,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.512578,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003809,06415ce063427d056e000e1530439daae92a6f45181f587e1672d2585c20ad55,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.523480,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003810,9bdccc82d49745c8bbacebf0606e6b4383e9e62829d105a7d8a6a4128f79ebaf,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.558723,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004021,38d1d21b30b887accd43d41597b0a96be07060130854671098423feb919a1d43,DEV,pf_v2_aigc_p04-prone-on-floor,pf_v2_aigc_p04-prone-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.505203,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003811,d32e9013a0df3097fd0c3d9613f5fa347bbbea3c542225f88ff571cb61a42c38,DEV,pf_v2_aigc_h11-crawling-under-equipment-inspection,pf_v2_aigc_h11-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.516545,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003812,52dacbf848906973e13a5dacfd50474d2baabb5751a71e938d316f47c0269aa0,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,2.057693,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003813,1060a050b89a8a175bf95ad7d5af45b192fd2259c56e9733d6f19b5eb349b1e6,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.767941,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003814,2cc830e9749cd5eaedf44f02f3810a55ce3928fc243a0a99b0e8bbef93246992,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.488348,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003815,58c5667aefe82b6bfe21b7d6c5037c9a804dffdbd234cf015f799e11b2626454,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.668648,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003816,6cba94f1515684b6125b8651135ff1ff55cf9fdb2455c268a317b6f39890acca,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.403866,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003817,adf62563a50e71af40d77d9a800e13865f73304b1f7546db91499e1e821e6a93,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.558345,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003818,257a990dc10932772e9899ee9ce8a1638fc614b2859943b4589b991e522b6214,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.741045,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003819,996236a1b74dcfde44a2d2a1909a1cc77f3e7065b57bb0780c01846acabd044c,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.521420,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003820,13c3bf3840d3399f6ad13d068963abf376766e7977c5661bdb7cdf93764bdb12,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.741791,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004022,2a56166420080f6334e879608539170bdb9c06953e57519f7df004838705a3e2,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.576383,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003821,b0aff707e4a2f6cd126e256924de2c81ff4a24a82c42c26a20710d8f9a2fd047,VAL,pf_v2_aigc_h12-crawling-under-equipment-inspection,pf_v2_aigc_h12-crawling-under-equipment-inspection,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.456363,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003822,46f6c7a99ea910f38b01fd662f77f2ed0a3e7eb28f481889041aa902ea650162,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.638534,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003823,c3b8158da16440a5e8486b6bb5d61241b17ecb20a5d9eaf0c0c286df543edcac,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.491371,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003824,c8062dec19242123c02dd2eb19de0e10210819a653974741663ea10855938af2,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.695181,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003825,c9e7f1f277b76a18474b1c9d4a28fff8a629341c530a542b484c00092095551d,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.669945,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003826,60d450dcb20ee65c339dfe8ae9af55afcba6e42d11738af332a85a1d48d8dc94,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.515608,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003827,4eb0f59edac1bb39a44d99a0d4fed42836c0820281a37c15c380473cf88c13af,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.665286,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003828,8f136aac3578b0bd02044d60e08d340715e5d45eb426dcbc9ec287d0ea281233,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.631300,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003829,fe1fb50671627bf0006826be2bf62ce7d0324a39637948470ec730c629436747,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.513067,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003830,bd82558ae84a060f0dca6df86e2de9384f62ce55df932edfc9a8fdd16fcc9ef3,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.605399,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004023,c3e644298d54499a3202d20f1f667081fe45ef7900eff0951afcbd2e1c73dfcd,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.503899,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003831,f2cdd1e876695c0f778dd80e7aaf3bf1f6fde24df4fb7a0c6c3f58e70096228c,VAL,pf_v2_aigc_h13-normal-lying-on-bed,pf_v2_aigc_h13-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.599445,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003832,1f879755c890c0c9cbc47966b6e2625af4567e4eae49a1f6b96979cd18749052,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.795865,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003833,0d37a5dd98879d0030be0f39e6eff68f134550cfd5af9679fe58a0f95b9cce47,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.522828,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003834,b458f966197df7ac523823bc947830fc050d9cc9ea1ae24ffdf74204f330170a,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.512516,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003835,60ef0ac470b590898e537f1158b8576a7f1c4d242d274a8e2f4d0c3b05319654,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.475080,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003836,aa5b0709cfa39bec15a3ed7c1d4e77727a612281b27099e30089b12f697b8e1a,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.513348,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003837,3549021aef62c2c5676b3262f0aafd3e1075636d4a8443c60898d420de45d8a4,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.579334,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003838,3e68c7b0b82d6437ea1fe4e9fbef1d4099730cfa50bf2d28f5e6b63caa25f908,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.582436,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003839,98af917191392b811fd9e2e1a9146ccdd8238b52c1405276695f3316ff156df4,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.706979,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003840,9577e3f84bec3724324d2655a020e6f55403ed9cf1a46cae4d389ffd3e55b9d1,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.590734,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004024,27ab8404612d800fa1e25c2b6dfaab48a4dea15df2e9946e3a192a8ac2dff522,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.511547,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003841,32cbd3b84dcb717cb22c14e8c0a1089420313605dab4d481e758fec3e7dcb78c,VAL,pf_v2_aigc_h14-normal-lying-on-bed,pf_v2_aigc_h14-normal-lying-on-bed,0,hard_negative,protocol_failure,,,true,false,false,false,1,3.517867,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003842,4c4513995584aae794805f837a42ebacef2f35e2067881081042c9881a6b9c58,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.490678,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003843,34fbf5f7d21a4e5ab060526c9d40495bf2224373886d7741bce9ad7d446ab2ed,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.628994,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003844,a431e3f73a598c7ab8ceb4c4b8a4665afcb49728fb40ec498d903fcc4b33ce3b,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.561883,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003845,965273fb442a82450c2da366e22648a4b2900170943e4f915e570b8a82a1125a,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.493472,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003846,7ba099da8a7bd707833fc1c1c6100e824bbbb2cfac01112476ef5fae4947da45,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.556173,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003847,d7502e188ce03a477fe78877b55ac552b8f1a8f6368bdaac687940e6f3d8eea3,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,2.815230,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003848,94a8e171cf5bb824c72eb84d510654101b8ae1e27a4dac2da7077d92b98a7406,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.411609,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003849,618fcec7f36972fa4094a8d0b184794972a509eb6a945ed8fc79c5c6aa1689ae,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.723493,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003850,0d314b9a6a543ece3ab8175a9ef93c6745c3609b946fea7a062b120f45270b4c,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,1.696046,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004025,45e4c31209b3a7baede57f45f9dee5ca938abd06bf17e18f4135b2d72a200f6a,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.483374,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_003851,6cc5bac47452b51c8da4f6cc683fdf863623a5e1aa68f461f6e5e62e66465c2e,VAL,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,pf_v2_aigc_h15-normal-lying-on-sofa-or-recliner,0,hard_negative,protocol_failure,,,true,false,false,false,1,3.082331,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004026,bd92eda4b83fdab8da9176185c1497fe9ff75cfbc151e0e9cda00a8d9f89bc13,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.522600,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004027,1aa07102c66e87fd6004b84996a0fec67f8f3abc55bed2067e96cd000bf9a0aa,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.471082,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004028,bbcc10a0ae8771d24f9d903beb69eef522f8742deb28eb3bb147f8cd94d27edd,DEV,pf_v2_aigc_p05-side-lying-on-floor,pf_v2_aigc_p05-side-lying-on-floor,1,positive,protocol_failure,,,true,false,false,false,1,1.529311,false,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004182,c28f0f3bc296c8b52d6e90ae7618e7aad279755f516654e31039960069cb8f37,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.672316,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004183,dd1742034ee494f2f0de52522923f97876704ec2d7f40ccb3e4a8a4cbc091245,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.657068,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004184,88985a656737878cc709410da4eb0fab05efb88c4de009116bf70628bb332709,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.431390,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004185,25f2c8f537284dd7f41222b3d6be8d20bd0f509d1f7f239e3e39c40739877855,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.503175,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004186,74577dd73f281871070dc3178943ef64b31aaf86fd5b93932cbfd36e8eef36f7,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.480880,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
IMG_004187,7e4a0770ae2ecf8cc1c8d2a4330c9623a0e1b96bf4354c3164e94cc7b16e09ea,DEV,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,uncertain,uncertain,protocol_failure,,,true,false,false,false,1,1.585829,,json_parse_failure: Expecting value: line 1 column 1 (char 0)
