prompt_id,original_prompt_sha256,semantic_prompt_sha256,adapter_version,render_prompt_sha256,role,taxonomy,planned_split,rewrite_terms_changed,semantic_fields_preserved,status,execution_order,selection_reason,render_prompt
PF_P4D_NEG_CHAIR_G003_V05,d408afb3dc10ded344d0271c6978893826b6795c5de31c77258c399e14380b9f,d408afb3dc10ded344d0271c6978893826b6795c5de31c77258c399e14380b9f,CODEX_SAFE_STAGED_CV_V1,fb75915b1922308a98e14e7c72e3b30e397efb7f25e778063d1c270dd445c7ff,ordinary_negative,chair_seated_normal_work,NEW_DESIGN,[],True,READY,11,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a long industrial aisle between storage racks and workstations with dull stone flooring and partial shadow from nearby structure with clear subject detail. Use a near-medium oblique view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers in dark red and denim clothing, sitting on a sturdy chair near the wall, with legs and seat support plainly visible. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G004_V01,3312740a8649a51f7f20f9cf1ce9f9c80ab7e520e0a564221a1a09d271557369,3312740a8649a51f7f20f9cf1ce9f9c80ab7e520e0a564221a1a09d271557369,CODEX_SAFE_STAGED_CV_V1,0285917dc450597ae5f2a6a4598fc18ff48b1f3fa7604b38059fb2846de72906,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,[],True,READY,12,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a public lobby with reception furniture, columns, and a durable tiled floor with large neutral tiles and neutral indoor illumination. Use a slightly distant oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers in muted orange workwear accents, seated normally on a stable office chair with the chair supporting the pelvis and the torso upright. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a safety rail and a distant worker-shaped silhouette that is not the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G004_V02,6636023e3793b04bd9a2a98cbf3f961749f4f1d8f4008dd195ca268dc694bd47,6636023e3793b04bd9a2a98cbf3f961749f4f1d8f4008dd195ca268dc694bd47,CODEX_SAFE_STAGED_CV_V1,872d859136b3110a391c8f0717517e3bd229ce3ea91f6edff5242d3a6e2fb272,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,[],True,READY,13,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an indoor parking garage with concrete pillars, parked vehicles, and lane markings with industrial vinyl and slightly dim but readable ambient light. Use a left-oblique view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes in blue and charcoal clothing, sitting at a workbench on a chair with both feet down and the back above the seat. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with clean floor markings that do not form symbols or labels. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G004_V03,7ec1f1901bc7b5cf8efaf499a20057c1559f4f3f5579e73068812af1550ae30a,7ec1f1901bc7b5cf8efaf499a20057c1559f4f3f5579e73068812af1550ae30a,CODEX_SAFE_STAGED_CV_V1,ca7dd670c5f16294323d711e979974372e050e093e1e5c86a9bf2a113cf93af6,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,[],True,READY,14,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a narrow service hallway with utility doors, pipes, and a non-glossy floor with matte concrete and moderate backlight balanced by usable foreground fill. Use a rear-oblique view at medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket in light neutral clothing, seated normally on a public chair while reading, with the chair clearly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G004_V04,33e0be36e806ef3cf86661c345977b1bf56301c0f7dd16a7137eef68245304e9,33e0be36e806ef3cf86661c345977b1bf56301c0f7dd16a7137eef68245304e9,CODEX_SAFE_STAGED_CV_V1,6008d83e7c7d4c8284e84bcf0b3556b9142245e86b1c7a0bba1ff2fdae574252,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,[],True,READY,15,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and warm practical interior light. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers in black and teal clothing, working at a desk from a standard chair, hips supported by the seat and torso non-horizontal. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_NEG_CHAIR_G004_V05,ba6fcdd2c10fa1651ae7a70a60beb233c9347fdc49e6963dad7c476cbd8a9554,ba6fcdd2c10fa1651ae7a70a60beb233c9347fdc49e6963dad7c476cbd8a9554,CODEX_SAFE_STAGED_CV_V1,d30a8c8a439a0040b099cd0690bdd107bcd6f820506135759328c6d066ba17c9,ordinary_negative,chair_seated_normal_work,NEW_SCREEN,[],True,READY,16,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and partial shadow from nearby structure with clear subject detail. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult man with a stocky build wearing a charcoal cardigan and practical shoes in subdued gray and olive clothing, sitting on a sturdy chair near the wall, with legs and seat support plainly visible. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G001_V01,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,CODEX_SAFE_STAGED_CV_V1,cd95daaa238a019a28a71118aff617fd2024fb576371ddfa0dae6a6505c70fb8,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,17,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a covered loading area with dock equipment, carts, and a wide concrete surface with dull stone flooring and neutral indoor illumination. Use a moderate side view at near-medium distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an adult with a curvy build wearing a burgundy coat and straight-leg trousers; the person is wearing black and teal clothing and is crawling on hands and knees with four-point support visible and the abdomen and torso lifted clear of the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G001_V02,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,5be792664689e024dcce47b47291a8b7aa0302daf35f208cac094252a5800801,CODEX_SAFE_STAGED_CV_V1,90d9c33398a365ed56f9f43013a2207f90fe7e3666d9b32a67e641d18f720ae1,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,18,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a paved campus walkway beside a building with benches and planted edges with painted loading-bay concrete and slightly dim but readable ambient light. Use a front-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult with a medium build wearing a light work shirt and dark cargo trousers; the person is wearing subdued gray and olive clothing and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a cart near one edge and ample negative space around the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G001_V03,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,e7408e64dea8d2d3aec4aa3eac205f97d6b4cb37358005cbdf9ccfd3f0220412,CODEX_SAFE_STAGED_CV_V1,b9fb5bb1ba1c20a54af39a010541278cf5cdcc8a3f7f0986f05e99f570941993,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,19,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a building entrance with vestibule doors, matting, and visible architectural depth with rubberized safety flooring and moderate backlight balanced by usable foreground fill. Use a near-medium oblique view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is an older adult woman with a small build wearing a beige coat and comfortable shoes; the person is wearing dark red and denim clothing and is reaching forward while on hands and knees, with active limb support and a raised torso. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with subtle floor reflections and realistic perspective lines. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G001_V04,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,CODEX_SAFE_STAGED_CV_V1,3ab8df45c0d47132b057a372d5eab4c12e94099b6ec446698ca82a87ebf21a6c,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,20,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a utility-room passage with cabinets, conduits, and inspection access panels with large neutral tiles and warm practical interior light. Use a right-oblique view at medium-wide framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a middle-aged woman with a sturdy build wearing dark work trousers and a muted green jacket; the person is wearing brown and cream clothing and is crawling under a low fixture with hands and knees carrying the weight while the body remains a supported non-lying posture. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a column or partition partly framing one side of the image. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G001_V05,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,CODEX_SAFE_STAGED_CV_V1,44b2fbd6b6bf8c8088eb3b7947b4edea01e71e4280fef41da3730d7e9a55b960,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,21,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a large indoor public area with varied furniture, open sightlines, and realistic foot traffic cues with industrial vinyl and partial shadow from nearby structure with clear subject detail. Use a off-axis corridor view view at closer inspection distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a young adult man with a slim build wearing a navy polo shirt and khaki trousers; the person is wearing purple and gray casual clothing and is pausing in a three-point crawling stance with one hand reaching, knees and the opposite hand visibly supporting the body. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a few tools and boxes placed naturally in the background. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G002_V01,787706f1a00e1c64d6e386684c93559641ff0befe5748dd284b26f8e7defe6ba,787706f1a00e1c64d6e386684c93559641ff0befe5748dd284b26f8e7defe6ba,CODEX_SAFE_STAGED_CV_V1,ed8d0b43e4927e373fe7b69356288b4a03fd907a8bb8b6d4a9833d66c509502c,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,22,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes a warehouse passage with pallets, shelving, and clear floor markings with painted loading-bay concrete and neutral indoor illumination. Use a rear-oblique view at slightly distant framing; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a tall adult with a broad build wearing a reflective work vest over neutral clothing; the person is wearing light neutral clothing and is crawling on hands and knees with four-point support visible and the abdomen and torso lifted clear of the floor. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with a doorway and structural lines creating depth without blocking the subject. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
PF_P4D_HN_CRAWL_G002_V02,6c15d6b73f10e31723608b45aefd7b1407610f825217920c7faaceb821a79862,6c15d6b73f10e31723608b45aefd7b1407610f825217920c7faaceb821a79862,CODEX_SAFE_STAGED_CV_V1,3892ca4936569514569e221bf4664e9180c84a05e8a019ca27a93dda4f350635,hard_negative,crawling_quadruped_support,NEW_DESIGN,[],True,READY,23,deterministic_taxonomy_split_group_aware_order,"This is a fictional, staged occupational-safety and computer-vision training scene. All visible adults are consenting actors deliberately posing according to the requested body posture. No real accident, injury, emergency, unconsciousness, distress, violence, or medical crisis is being depicted. The training context is metadata only. Do not add training signs, simulation text, medical staff, ambulances, first-aid equipment, cones, warning labels, instruction boards, dataset labels, or overlays. Create one photorealistic 1920x1080 landscape frame from a fixed safety-inspection camera mounted about 1.5 meters above the floor. The camera observes an office corridor with glass partitions, doors, and practical overhead lights with rubberized safety flooring and slightly dim but readable ambient light. Use a moderate side view at moderate camera distance; keep natural perspective, realistic scale, and enough surrounding context to judge body support. The visible subject is a shorter adult with a compact build wearing a blue hoodie and gray trousers; the person is wearing black and teal clothing and is moving in a quadruped posture with both hands and both feet supporting the body, not resting horizontally. The composition should be a plausible unedited inspection-camera capture, with the subject clearly visible and with practical clutter kept behind the subject and no foreground obstruction. Use ordinary photographic detail and restrained contrast rather than a cinematic or advertising look. Do not add any text, caption, watermark, logo, warning label, overlay, bounding box, arrow, circle, or artificial annotation."
