prompt_id,group_id,planned_split,status,raw_path,final_path,raw_sha256,final_sha256,native_width,native_height,final_width,final_height,pillow_verify,pillow_load,error
PF_P4D_HN_CRAWL_G002_V02,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V02.png,f58a081e445b6ecd88adfb8017683184ec42a2bb3cb9656e925972fc32042bb9,9f93607a8384326baaf4a36acd8f3bcbf26c17a03896d755c3a03254de52b906,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G002_V03,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V03.png,105099fea1d5c459fe6a1143c33fbbf901d5bc6d43bea9924fd1013e9f5d97c0,c359319844c8ef772e24ba2f87123048d9266a68c78732ccecafc42506c59990,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G002_V04,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V04.png,c7355e7c649dd6231cd1d597a94c4c8272bac92389839b8a850f4826a0a799e5,07a7930d5c30ff6d52f0010a85d63b67c9369b09aa4a9c26426884e5764e6849,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G002_V05,PF_P4D_HN_CRAWL_G002,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G002_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G002_V05.png,ea57db723adb7bce5287100032c0db35bb025256affed9c30365c3dfeb017899,1dce0b12b8b8ebedc19a0da9e911d950593e80232f3be30eeb39b7a56e996eb4,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G003_V01,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V01.png,9da76b1f35f5924b1e745f1c127cdc4678eec8cbe69bd3b5266a2baf70244e9a,550df718d9ae2c0527c641d765fd5436c34de3d93ebefa1db20c01e6753dbcf1,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G003_V02,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V02.png,90bb11ab5e7fb9a879d97e0f982efb04e6b050b92e473048527f3bc8821327a4,9a5e4ababa8b9d6911ac726b81f300a9c185b7b1305c3f42eea23efbc702b059,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G003_V03,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V03.png,f821ea36c81aaf540de0b988a9329ef9efaabe261514314e24bd480dbf6a2913,a2e00dd2128e3beb392ee5d9a703c5f1c8ae162efc35a8347a5cf396e5470847,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G003_V04,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V04.png,7668cc9e2154e3b88b6d0a55a44f8e4f2dec7ca91948fe6d9981622bb7c55e32,928b9b403d525bee303cbfe809e64e177fd2a1be04a59c99ea1728a309ccd736,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G003_V05,PF_P4D_HN_CRAWL_G003,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G003_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G003_V05.png,e261728e4852d3849094d72cc46564ce041640161df9afc6e78f5eeb0ee1c187,eb6d29b42e91b6e9250f59e00ab2be03a1051bb926fec5afd1a66b1f2ae3c4d2,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G004_V01,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V01.png,9fcf71c0f0b21ba3193b46de3c35c68824238b7e6a8058141b2ab9c14223528a,36e68e2853eee2cadb90716bc68342d7c8f61198b2fe3e47923b13e8d9c36b7f,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G004_V02,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V02.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V02.png,96c219a8c8354989e1f16b055d320c9b26626453495c3f20bfcf4b7a315d7cd5,ba3b09777fbd92291860d2cb2a2418be9cacedaee5384ddf2c581d14ee9f0553,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G004_V03,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V03.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V03.png,aa045b027f1180f8f587733d01f9d37d03cb1353b00d71c08bb1a028aa6aaf8b,2bb70d9121a4619c9e036c1abbb372d591deaca391e1fd3c97d634bc56bfc01b,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G004_V04,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V04.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V04.png,eb7d8b6261bd59cd3e8421703de290327d44f7a4b12e9a808fac1d3d93e3e12d,694fd954b309f7e242f4b2f529e13858085594b8b1c18adacc17403aeedc604c,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G004_V05,PF_P4D_HN_CRAWL_G004,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_CRAWL_G004_V05.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_CRAWL_G004_V05.png,98067878ab1d6a50dc865eb5b0f2e73def2d94d3a7b4807380bd8507ef7bb2c8,d494dc298629dbfdc3657e23a97e1f9d46d4e98181be624dd925b0d8dceae678,1672,941,1920,1080,PASS,PASS,
PF_P4D_HN_CRAWL_G005_V01,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G005_V02,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G005_V03,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G005_V04,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G005_V05,PF_P4D_HN_CRAWL_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G006_V01,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G006_V02,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G006_V03,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G006_V04,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G006_V05,PF_P4D_HN_CRAWL_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G007_V01,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G007_V02,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G007_V03,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G007_V04,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G007_V05,PF_P4D_HN_CRAWL_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G008_V01,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G008_V02,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G008_V03,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G008_V04,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_CRAWL_G008_V05,PF_P4D_HN_CRAWL_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G001_V01,PF_P4D_HN_MAINT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G001_V02,PF_P4D_HN_MAINT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G001_V03,PF_P4D_HN_MAINT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G001_V04,PF_P4D_HN_MAINT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G001_V05,PF_P4D_HN_MAINT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G002_V01,PF_P4D_HN_MAINT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G002_V02,PF_P4D_HN_MAINT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G002_V03,PF_P4D_HN_MAINT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G002_V04,PF_P4D_HN_MAINT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G002_V05,PF_P4D_HN_MAINT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G003_V01,PF_P4D_HN_MAINT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G003_V02,PF_P4D_HN_MAINT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G003_V03,PF_P4D_HN_MAINT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G003_V04,PF_P4D_HN_MAINT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G003_V05,PF_P4D_HN_MAINT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G004_V01,PF_P4D_HN_MAINT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G004_V02,PF_P4D_HN_MAINT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G004_V03,PF_P4D_HN_MAINT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G004_V04,PF_P4D_HN_MAINT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G004_V05,PF_P4D_HN_MAINT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G005_V01,PF_P4D_HN_MAINT_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G005_V02,PF_P4D_HN_MAINT_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G005_V03,PF_P4D_HN_MAINT_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G005_V04,PF_P4D_HN_MAINT_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G005_V05,PF_P4D_HN_MAINT_G005,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G006_V01,PF_P4D_HN_MAINT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G006_V02,PF_P4D_HN_MAINT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G006_V03,PF_P4D_HN_MAINT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G006_V04,PF_P4D_HN_MAINT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G006_V05,PF_P4D_HN_MAINT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G007_V01,PF_P4D_HN_MAINT_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G007_V02,PF_P4D_HN_MAINT_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G007_V03,PF_P4D_HN_MAINT_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G007_V04,PF_P4D_HN_MAINT_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G007_V05,PF_P4D_HN_MAINT_G007,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G008_V01,PF_P4D_HN_MAINT_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G008_V02,PF_P4D_HN_MAINT_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G008_V03,PF_P4D_HN_MAINT_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G008_V04,PF_P4D_HN_MAINT_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MAINT_G008_V05,PF_P4D_HN_MAINT_G008,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G001_V01,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G001_V02,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G001_V03,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G001_V04,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G001_V05,PF_P4D_HN_SQUAT_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G002_V01,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G002_V02,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G002_V03,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G002_V04,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G002_V05,PF_P4D_HN_SQUAT_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G003_V01,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G003_V02,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G003_V03,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G003_V04,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G003_V05,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G004_V01,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G004_V02,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G004_V03,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G004_V04,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G004_V05,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G006_V01,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G006_V02,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G006_V03,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G006_V04,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_SQUAT_G006_V05,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G001_V01,PF_P4D_HN_MIX_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G001_V02,PF_P4D_HN_MIX_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G001_V03,PF_P4D_HN_MIX_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G001_V04,PF_P4D_HN_MIX_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G001_V05,PF_P4D_HN_MIX_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G002_V01,PF_P4D_HN_MIX_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G002_V02,PF_P4D_HN_MIX_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G002_V03,PF_P4D_HN_MIX_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G002_V04,PF_P4D_HN_MIX_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G002_V05,PF_P4D_HN_MIX_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G003_V01,PF_P4D_HN_MIX_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G004_V01,PF_P4D_HN_MIX_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G004_V02,PF_P4D_HN_MIX_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G004_V03,PF_P4D_HN_MIX_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G004_V04,PF_P4D_HN_MIX_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_HN_MIX_G004_V05,PF_P4D_HN_MIX_G004,NEW_SCREEN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,PASS,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_POS_SUPINE_G001_V01.png,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_POS_SUPINE_G001_V01.png,ef9ca84f8e5008fba101b3b252511e2d7ffe91f762e1673cd3250487405f68e8,66a138b2221881b8ae57ae2e934ecb72901e6150d4397ee0ddb7ec32ddb681ca,1672,941,1920,1080,PASS,PASS,
PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G002_V01,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
PF_P4D_POS_SUPINE_G002_V02,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,FAIL,,,,,,,,,,,missing_success_ledger_row_or_file
