274,PF_P4D_HN_MAINT_G004_V01,PF_P4D_HN_MAINT_G004,V01,hard_negative,ground_maintenance,NEW_DESIGN,225,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.150943;score_sum=0.550943,56,0.550943396226,0.250000000000
275,PF_P4D_HN_MAINT_G004_V02,PF_P4D_HN_MAINT_G004,V02,hard_negative,ground_maintenance,NEW_DESIGN,226,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.150943;score_sum=0.550943,56,0.550943396226,0.250000000000
276,PF_P4D_HN_MAINT_G004_V03,PF_P4D_HN_MAINT_G004,V03,hard_negative,ground_maintenance,NEW_DESIGN,227,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.150943;score_sum=0.550943,56,0.550943396226,0.250000000000
277,PF_P4D_HN_MAINT_G004_V04,PF_P4D_HN_MAINT_G004,V04,hard_negative,ground_maintenance,NEW_DESIGN,228,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.150943;score_sum=0.550943,56,0.550943396226,0.250000000000
278,PF_P4D_HN_MAINT_G004_V05,PF_P4D_HN_MAINT_G004,V05,hard_negative,ground_maintenance,NEW_DESIGN,229,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.150943;score_sum=0.550943,56,0.550943396226,0.250000000000
279,PF_P4D_POS_SIDE_G004_V01,PF_P4D_POS_SIDE_G004,V01,positive,side_lying,NEW_SCREEN,355,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.142857;score_sum=0.542857,57,0.542857142857,0.250000000000
280,PF_P4D_POS_SIDE_G004_V02,PF_P4D_POS_SIDE_G004,V02,positive,side_lying,NEW_SCREEN,356,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.142857;score_sum=0.542857,57,0.542857142857,0.250000000000
281,PF_P4D_POS_SIDE_G004_V03,PF_P4D_POS_SIDE_G004,V03,positive,side_lying,NEW_SCREEN,357,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.142857;score_sum=0.542857,57,0.542857142857,0.250000000000
282,PF_P4D_POS_SIDE_G004_V04,PF_P4D_POS_SIDE_G004,V04,positive,side_lying,NEW_SCREEN,358,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.142857;score_sum=0.542857,57,0.542857142857,0.250000000000
283,PF_P4D_POS_SIDE_G004_V05,PF_P4D_POS_SIDE_G004,V05,positive,side_lying,NEW_SCREEN,359,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.150000;taxonomy=0.250000;planned_split=0.142857;score_sum=0.542857,57,0.542857142857,0.250000000000
284,PF_P4D_NEG_STAND_G002_V01,PF_P4D_NEG_STAND_G002,V01,ordinary_negative,standing_walking,NEW_DESIGN,405,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.125000;taxonomy=0.250000;planned_split=0.132075;score_sum=0.507075,58,0.507075471698,0.250000000000
285,PF_P4D_NEG_STAND_G002_V02,PF_P4D_NEG_STAND_G002,V02,ordinary_negative,standing_walking,NEW_DESIGN,406,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.125000;taxonomy=0.250000;planned_split=0.132075;score_sum=0.507075,58,0.507075471698,0.250000000000
286,PF_P4D_NEG_STAND_G002_V03,PF_P4D_NEG_STAND_G002,V03,ordinary_negative,standing_walking,NEW_DESIGN,407,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.125000;taxonomy=0.250000;planned_split=0.132075;score_sum=0.507075,58,0.507075471698,0.250000000000
287,PF_P4D_NEG_STAND_G002_V04,PF_P4D_NEG_STAND_G002,V04,ordinary_negative,standing_walking,NEW_DESIGN,408,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.125000;taxonomy=0.250000;planned_split=0.132075;score_sum=0.507075,58,0.507075471698,0.250000000000
288,PF_P4D_NEG_STAND_G002_V05,PF_P4D_NEG_STAND_G002,V05,ordinary_negative,standing_walking,NEW_DESIGN,409,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.125000;taxonomy=0.250000;planned_split=0.132075;score_sum=0.507075,58,0.507075471698,0.250000000000
289,PF_P4D_HN_MIX_G004_V01,PF_P4D_HN_MIX_G004,V01,hard_negative,mixed_hard_negative,NEW_SCREEN,295,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.133333;taxonomy=0.250000;planned_split=0.114286;score_sum=0.497619,59,0.497619047619,0.250000000000
290,PF_P4D_HN_MIX_G004_V02,PF_P4D_HN_MIX_G004,V02,hard_negative,mixed_hard_negative,NEW_SCREEN,296,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.133333;taxonomy=0.250000;planned_split=0.114286;score_sum=0.497619,59,0.497619047619,0.250000000000
291,PF_P4D_HN_MIX_G004_V03,PF_P4D_HN_MIX_G004,V03,hard_negative,mixed_hard_negative,NEW_SCREEN,297,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.133333;taxonomy=0.250000;planned_split=0.114286;score_sum=0.497619,59,0.497619047619,0.250000000000
292,PF_P4D_HN_MIX_G004_V04,PF_P4D_HN_MIX_G004,V04,hard_negative,mixed_hard_negative,NEW_SCREEN,298,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.133333;taxonomy=0.250000;planned_split=0.114286;score_sum=0.497619,59,0.497619047619,0.250000000000
293,PF_P4D_HN_MIX_G004_V05,PF_P4D_HN_MIX_G004,V05,hard_negative,mixed_hard_negative,NEW_SCREEN,299,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.133333;taxonomy=0.250000;planned_split=0.114286;score_sum=0.497619,59,0.497619047619,0.250000000000
294,PF_P4D_POS_SUPINE_G003_V01,PF_P4D_POS_SUPINE_G003,V01,positive,supine_ground_lying,NEW_DESIGN,310,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.250000;planned_split=0.113208;score_sum=0.463208,60,0.463207547170,0.250000000000
295,PF_P4D_POS_SUPINE_G003_V02,PF_P4D_POS_SUPINE_G003,V02,positive,supine_ground_lying,NEW_DESIGN,311,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.250000;planned_split=0.113208;score_sum=0.463208,60,0.463207547170,0.250000000000
296,PF_P4D_POS_SUPINE_G003_V03,PF_P4D_POS_SUPINE_G003,V03,positive,supine_ground_lying,NEW_DESIGN,312,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.250000;planned_split=0.113208;score_sum=0.463208,60,0.463207547170,0.250000000000
297,PF_P4D_POS_SUPINE_G003_V04,PF_P4D_POS_SUPINE_G003,V04,positive,supine_ground_lying,NEW_DESIGN,313,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.250000;planned_split=0.113208;score_sum=0.463208,60,0.463207547170,0.250000000000
298,PF_P4D_POS_SUPINE_G003_V05,PF_P4D_POS_SUPINE_G003,V05,positive,supine_ground_lying,NEW_DESIGN,314,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.250000;planned_split=0.113208;score_sum=0.463208,60,0.463207547170,0.250000000000
299,PF_P4D_HN_PLANK_G005_V01,PF_P4D_HN_PLANK_G005,V01,hard_negative,pushup_plank,NEW_DESIGN,140,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.116667;taxonomy=0.200000;planned_split=0.094340;score_sum=0.411006,61,0.411006289308,0.200000000000
300,PF_P4D_HN_PLANK_G005_V02,PF_P4D_HN_PLANK_G005,V02,hard_negative,pushup_plank,NEW_DESIGN,141,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.116667;taxonomy=0.200000;planned_split=0.094340;score_sum=0.411006,61,0.411006289308,0.200000000000
301,PF_P4D_HN_PLANK_G005_V03,PF_P4D_HN_PLANK_G005,V03,hard_negative,pushup_plank,NEW_DESIGN,142,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.116667;taxonomy=0.200000;planned_split=0.094340;score_sum=0.411006,61,0.411006289308,0.200000000000
302,PF_P4D_HN_PLANK_G005_V04,PF_P4D_HN_PLANK_G005,V04,hard_negative,pushup_plank,NEW_DESIGN,143,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.116667;taxonomy=0.200000;planned_split=0.094340;score_sum=0.411006,61,0.411006289308,0.200000000000
303,PF_P4D_HN_PLANK_G005_V05,PF_P4D_HN_PLANK_G005,V05,hard_negative,pushup_plank,NEW_DESIGN,144,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.116667;taxonomy=0.200000;planned_split=0.094340;score_sum=0.411006,61,0.411006289308,0.200000000000
304,PF_P4D_POS_PRONE_G003_V01,PF_P4D_POS_PRONE_G003,V01,positive,prone_ground_lying,NEW_DESIGN,330,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.250000;planned_split=0.075472;score_sum=0.375472,62,0.375471698113,0.250000000000
305,PF_P4D_POS_PRONE_G003_V02,PF_P4D_POS_PRONE_G003,V02,positive,prone_ground_lying,NEW_DESIGN,331,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.250000;planned_split=0.075472;score_sum=0.375472,62,0.375471698113,0.250000000000
306,PF_P4D_POS_PRONE_G003_V03,PF_P4D_POS_PRONE_G003,V03,positive,prone_ground_lying,NEW_DESIGN,332,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.250000;planned_split=0.075472;score_sum=0.375472,62,0.375471698113,0.250000000000
307,PF_P4D_POS_PRONE_G003_V04,PF_P4D_POS_PRONE_G003,V04,positive,prone_ground_lying,NEW_DESIGN,333,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.250000;planned_split=0.075472;score_sum=0.375472,62,0.375471698113,0.250000000000
308,PF_P4D_POS_PRONE_G003_V05,PF_P4D_POS_PRONE_G003,V05,positive,prone_ground_lying,NEW_DESIGN,334,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.250000;planned_split=0.075472;score_sum=0.375472,62,0.375471698113,0.250000000000
309,PF_P4D_HN_KNEEL_G011_V01,PF_P4D_HN_KNEEL_G011,V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,110,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.166667;planned_split=0.085714;score_sum=0.352381,63,0.352380952381,0.166666666667
310,PF_P4D_HN_KNEEL_G011_V02,PF_P4D_HN_KNEEL_G011,V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,111,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.166667;planned_split=0.085714;score_sum=0.352381,63,0.352380952381,0.166666666667
311,PF_P4D_HN_KNEEL_G011_V03,PF_P4D_HN_KNEEL_G011,V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,112,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.166667;planned_split=0.085714;score_sum=0.352381,63,0.352380952381,0.166666666667
312,PF_P4D_HN_KNEEL_G011_V04,PF_P4D_HN_KNEEL_G011,V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,113,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.166667;planned_split=0.085714;score_sum=0.352381,63,0.352380952381,0.166666666667
313,PF_P4D_HN_KNEEL_G011_V05,PF_P4D_HN_KNEEL_G011,V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,114,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.100000;taxonomy=0.166667;planned_split=0.085714;score_sum=0.352381,63,0.352380952381,0.166666666667
314,PF_P4D_HN_SQUAT_G004_V01,PF_P4D_HN_SQUAT_G004,V01,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,265,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.083333;taxonomy=0.166667;planned_split=0.056604;score_sum=0.306604,64,0.306603773585,0.166666666667
315,PF_P4D_HN_SQUAT_G004_V02,PF_P4D_HN_SQUAT_G004,V02,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,266,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.083333;taxonomy=0.166667;planned_split=0.056604;score_sum=0.306604,64,0.306603773585,0.166666666667
316,PF_P4D_HN_SQUAT_G004_V03,PF_P4D_HN_SQUAT_G004,V03,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,267,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.083333;taxonomy=0.166667;planned_split=0.056604;score_sum=0.306604,64,0.306603773585,0.166666666667
317,PF_P4D_HN_SQUAT_G004_V04,PF_P4D_HN_SQUAT_G004,V04,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,268,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.083333;taxonomy=0.166667;planned_split=0.056604;score_sum=0.306604,64,0.306603773585,0.166666666667
318,PF_P4D_HN_SQUAT_G004_V05,PF_P4D_HN_SQUAT_G004,V05,hard_negative,squat_crouch_deep_bend,NEW_DESIGN,269,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.083333;taxonomy=0.166667;planned_split=0.056604;score_sum=0.306604,64,0.306603773585,0.166666666667
319,PF_P4D_HN_CRAWL_G008_V01,PF_P4D_HN_CRAWL_G008,V01,hard_negative,crawling_quadruped_support,NEW_SCREEN,205,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.066667;taxonomy=0.125000;planned_split=0.057143;score_sum=0.248810,65,0.248809523810,0.125000000000
320,PF_P4D_HN_CRAWL_G008_V02,PF_P4D_HN_CRAWL_G008,V02,hard_negative,crawling_quadruped_support,NEW_SCREEN,206,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.066667;taxonomy=0.125000;planned_split=0.057143;score_sum=0.248810,65,0.248809523810,0.125000000000
321,PF_P4D_HN_CRAWL_G008_V03,PF_P4D_HN_CRAWL_G008,V03,hard_negative,crawling_quadruped_support,NEW_SCREEN,207,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.066667;taxonomy=0.125000;planned_split=0.057143;score_sum=0.248810,65,0.248809523810,0.125000000000
322,PF_P4D_HN_CRAWL_G008_V04,PF_P4D_HN_CRAWL_G008,V04,hard_negative,crawling_quadruped_support,NEW_SCREEN,208,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.066667;taxonomy=0.125000;planned_split=0.057143;score_sum=0.248810,65,0.248809523810,0.125000000000
323,PF_P4D_HN_CRAWL_G008_V05,PF_P4D_HN_CRAWL_G008,V05,hard_negative,crawling_quadruped_support,NEW_SCREEN,209,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.066667;taxonomy=0.125000;planned_split=0.057143;score_sum=0.248810,65,0.248809523810,0.125000000000
324,PF_P4D_HN_MAINT_G005_V01,PF_P4D_HN_MAINT_G005,V01,hard_negative,ground_maintenance,NEW_DESIGN,230,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.125000;planned_split=0.037736;score_sum=0.212736,66,0.212735849057,0.125000000000
325,PF_P4D_HN_MAINT_G005_V02,PF_P4D_HN_MAINT_G005,V02,hard_negative,ground_maintenance,NEW_DESIGN,231,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.125000;planned_split=0.037736;score_sum=0.212736,66,0.212735849057,0.125000000000
326,PF_P4D_HN_MAINT_G005_V03,PF_P4D_HN_MAINT_G005,V03,hard_negative,ground_maintenance,NEW_DESIGN,232,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.125000;planned_split=0.037736;score_sum=0.212736,66,0.212735849057,0.125000000000
327,PF_P4D_HN_MAINT_G005_V04,PF_P4D_HN_MAINT_G005,V04,hard_negative,ground_maintenance,NEW_DESIGN,233,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.125000;planned_split=0.037736;score_sum=0.212736,66,0.212735849057,0.125000000000
328,PF_P4D_HN_MAINT_G005_V05,PF_P4D_HN_MAINT_G005,V05,hard_negative,ground_maintenance,NEW_DESIGN,234,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.050000;taxonomy=0.125000;planned_split=0.037736;score_sum=0.212736,66,0.212735849057,0.125000000000
329,PF_P4D_HN_PLANK_G006_V01,PF_P4D_HN_PLANK_G006,V01,hard_negative,pushup_plank,NEW_DESIGN,145,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.033333;taxonomy=0.100000;planned_split=0.018868;score_sum=0.152201,67,0.152201257862,0.100000000000
330,PF_P4D_HN_PLANK_G006_V02,PF_P4D_HN_PLANK_G006,V02,hard_negative,pushup_plank,NEW_DESIGN,146,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.033333;taxonomy=0.100000;planned_split=0.018868;score_sum=0.152201,67,0.152201257862,0.100000000000
331,PF_P4D_HN_PLANK_G006_V03,PF_P4D_HN_PLANK_G006,V03,hard_negative,pushup_plank,NEW_DESIGN,147,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.033333;taxonomy=0.100000;planned_split=0.018868;score_sum=0.152201,67,0.152201257862,0.100000000000
332,PF_P4D_HN_PLANK_G006_V04,PF_P4D_HN_PLANK_G006,V04,hard_negative,pushup_plank,NEW_DESIGN,148,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.033333;taxonomy=0.100000;planned_split=0.018868;score_sum=0.152201,67,0.152201257862,0.100000000000
333,PF_P4D_HN_PLANK_G006_V05,PF_P4D_HN_PLANK_G006,V05,hard_negative,pushup_plank,NEW_DESIGN,149,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.033333;taxonomy=0.100000;planned_split=0.018868;score_sum=0.152201,67,0.152201257862,0.100000000000
334,PF_P4D_HN_KNEEL_G012_V01,PF_P4D_HN_KNEEL_G012,V01,hard_negative,kneeling_half_kneeling,NEW_SCREEN,115,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.016667;taxonomy=0.083333;planned_split=0.028571;score_sum=0.128571,68,0.128571428571,0.083333333333
335,PF_P4D_HN_KNEEL_G012_V02,PF_P4D_HN_KNEEL_G012,V02,hard_negative,kneeling_half_kneeling,NEW_SCREEN,116,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.016667;taxonomy=0.083333;planned_split=0.028571;score_sum=0.128571,68,0.128571428571,0.083333333333
336,PF_P4D_HN_KNEEL_G012_V03,PF_P4D_HN_KNEEL_G012,V03,hard_negative,kneeling_half_kneeling,NEW_SCREEN,117,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.016667;taxonomy=0.083333;planned_split=0.028571;score_sum=0.128571,68,0.128571428571,0.083333333333
337,PF_P4D_HN_KNEEL_G012_V04,PF_P4D_HN_KNEEL_G012,V04,hard_negative,kneeling_half_kneeling,NEW_SCREEN,118,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.016667;taxonomy=0.083333;planned_split=0.028571;score_sum=0.128571,68,0.128571428571,0.083333333333
338,PF_P4D_HN_KNEEL_G012_V05,PF_P4D_HN_KNEEL_G012,V05,hard_negative,kneeling_half_kneeling,NEW_SCREEN,119,0,5,NEVER_STARTED,deficit_balanced_round_robin;role=0.016667;taxonomy=0.083333;planned_split=0.028571;score_sum=0.128571,68,0.128571428571,0.083333333333
