request_id,ordinal,phase,candidate,resolution,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,gt_type,gt_source,human_semantic_review_required,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,canonical_prediction_success,predicted_status,predicted_binary_alert,evidence,error_type
V3_DEV_V3-C0-896_20260901_175045_0390,390,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V04,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V04.png,df65b6a524e17d001e525451fffff96880101e8172d9966b9a45cdc68ace4a4a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V04.txt,121c275690f7c0c89f4f47696fa997df19bae2b9f90f2dfefeda6bdb6ee199ec,crawling_quadruped_support,hard_negative,negative,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.619613,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0390.json,611edf7f13004d680b7a8c484a4e061fa40b7b1c48c4ee02564915fc1188d9f7,true,true,true,true,true,positive,true,"A real person is clearly visible in a crawling posture, supported by hands and knees on the floor, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0391,391,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_CRAWL_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V05,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V05.png,0675267dd08ba89d9482c066bfeef2e1b914045d2b897f6081099b5864ef4e0a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V05.txt,39eacf4ab32d748b487a9529e006e16564aaa395bf8e8a53e3fe214ccdc8eed6,crawling_quadruped_support,hard_negative,negative,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.514073,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0391.json,ee0e99660be29d161b091e3a7098b59a154a1598080485aef884fabb96a15c68,true,true,true,true,true,positive,true,"A real person is clearly visible in a crawling posture with hands and knees on the floor, supporting their body weight in an abnormal near-ground position.",
V3_DEV_V3-C0-896_20260901_175045_0392,392,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_MAINT_G002_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V01,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V01.png,dfc2f92acc2172dbd0b24b6d6cc69d894fbb483c34dde182d44e61c403e15678,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V01.txt,fda9654ed4a695a3b3d23a9ad023cb098f4ef9e653637069b3e039c24fd44d2a,ground_maintenance,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.226695,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0392.json,7dabe2cbe06a31ac6652ab7cd63a2d6796e46aa3f100f08b09654c340a78fbe7,true,true,true,true,true,negative,false,"person is kneeling and bending over, working on a floor fixture; this is a normal maintenance/repair posture, not an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0393,393,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_MAINT_G002_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V02,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V02.png,08511bbc5ba1673bf1ad56497872080e7da1d20dffee469e4f44021a97388e35,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V02.txt,0c2f7ba91cfc9348ab6dd47ddb4092815bba9ca820d09b57ce03bb6ce69d8588,ground_maintenance,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.257648,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0393.json,db29470e34801c2a37abe9023fef98a01bc7c6e8213cf4abbabaed678808db64,true,true,true,true,true,negative,false,"person is crouching/squatting near a cart with cleaning supplies, which constitutes normal maintenance context and is not an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0394,394,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_MAINT_G002_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V03,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V03.png,1145eb0ad1714941dbb6a018e8322ea40e8ff6cf43365c9d3365e6bb8d1dfb87,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V03.txt,b3fea8be48fc6389aa5415abce9b8a4b13cf9860a3f1a0f2a90e96d2e502a50f,ground_maintenance,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,9.185850,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0394.json,68714d208ac9b9ccdeae8287478eee8d3aa8bec7391096d8f3c8613dade60920,true,true,true,true,true,negative,false,"person is crouching/kneeling on the floor, which is a normal posture for maintenance or inspection work; context includes tools and equipment nearby, indicating a work activity rather than an abnormal fall.",
V3_DEV_V3-C0-896_20260901_175045_0395,395,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_MAINT_G002_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V04,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V04.png,4aa4cf12aab73222da8460691afc237653b99f12174f0f16cc74393a7cf8a4fe,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V04.txt,22b2cff421b19f6e2f6c10fbada4dea5e1b6979e5b289ce47326fb47895b2087,ground_maintenance,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.078006,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0395.json,384c4fecc078a8f23362d511dd4a58c8124d639459ea32fc7eeccc088f763f31,true,true,true,true,true,positive,true,"A person is clearly visible in a prone, ground-supported posture on the floor of a parking garage, with hands and knees supporting their body weight near a drain cover.",
V3_DEV_V3-C0-896_20260901_175045_0396,396,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_HN_MAINT_G002_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_MAINT_G002_V05,,PF_P4D_HN_MAINT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_MAINT_G002_V05.png,de2f4da24c5c9085bcef4ec43aaf19f2d2ecf24e86ac817edbe3384672fb51dd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_MAINT_G002_V05.txt,7e94ca0930077334e5977e00b82dcd457cf58553bff426d74e8e55d130afa438,ground_maintenance,hard_negative,negative,negative,hard_negative,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.215112,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0396.json,5fee2755a375ace6bc8567b1015dfc84bf694f9464a7eda72f0b81731f390388,true,true,true,true,true,positive,true,"A person is clearly visible in a crawling posture on the floor of a corridor, supported by hands and knees, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0397,397,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V01,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V01.png,e3e039b8e2130df68ff57dea9ba8cb49ac5a1f1ab7ac8cc6327d084589b26b90,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V01.txt,80c184f9a3d90728487441566d8fea91ecaae77e585eb5227343e30306e7da7f,supine_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.443490,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0397.json,a85882500528fa59c045563687964c2e695d7643258ca2cb5b33a077cf35aed4,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the warehouse floor in a non-rest area, with arms and legs extended in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0398,398,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V02,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V02.png,9eb06de9fbfb73dd717675234cca81ed2374265640fae06a3a4b2ddda116d403,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V02.txt,e5dbf5a3b3a07d073c312ad43195f928aee033cb70f655118bf9727507e4b9d9,supine_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.609549,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0398.json,36635391fefbac721066683faa34d21273944a0e8a8dd6f539ad69e432913e4d,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on a paved outdoor area, which is a non-rest area and lacks any visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0399,399,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V03,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V03.png,03d8aaca8ea998c335dbe9a16a82425467785c2ae2c7663d0f420cb784d72515,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V03.txt,63325762bee694281780c8909d89cf25c05e5d2a33fd282127cb6ac79732f6d9,supine_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.844801,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0399.json,fb11b27f00d0bcd26702454eac1392a55c465c1d55c08b58b7cb769622d91350,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a non-rest area (lobby/corridor), which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-896_20260901_175045_0400,400,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V04,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V04.png,5b0bd30173956a0bffc6529e8e80248139cd2e98db8d58c47d2c635bea96997d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V04.txt,dd7ea143104aebe67054609f9141324bba2e4e42af9b91a538169c011a9fc8ed,supine_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.411170,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0400.json,9fe7ea9967127925ca52a7cd1c24cd721369299498e7ff4ea85bfad1c736e688,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a corridor, which is a non-rest area and constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0401,401,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_SUPINE_G001_V05,,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_SUPINE_G001_V05.png,9273361ba7cea7d5d4a23ccc85d8a3f4b5bdbf992c337a8cb562a5d31b6dc290,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SUPINE_G001_V05.txt,3c1c684d63321e001fadbf7f56b88f3a6479a5267fbb86e591090010be4b8cf4,supine_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.677862,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0401.json,53a7363ac7331397da6a3ee384906641553ccf14d86c9b4cfaaf0ded1648795d,true,true,true,true,true,positive,true,"A real person is clearly visible lying supine on the floor in a large indoor space, with arms and legs extended, consistent with an abnormal near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0402,402,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_PRONE_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V01,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V01.png,44e5213eb3e5ed91efe3db9cea4669d392fafb8d616ba975abd18e7b6ff487b0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V01.txt,a323736a5ed2a64780e438a3eebde0f1823ee89ef5a90f83b219b46430e17b5f,prone_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.567333,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0402.json,2963d3b4feeae4245c671041993f9abf367d4b4f74f154baab921c680895f9f0,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor in a warehouse-like setting, with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0403,403,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_PRONE_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V02,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V02.png,2b44eaabf8fff5f3df8035f7d2590bc9ab8dd5a71ff93ec0eae05b56b5459977,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V02.txt,3cf49b6c5800a0f64c98aeb63e16402c934d576c2d0555a2009ec900bf32a443,prone_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.179628,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0403.json,4e5e3442457f3eb5ae48ea9d0428d1d802f8cd9733d1fe3e6608e533d2d08f5e,true,true,true,true,true,positive,true,"A person is lying prone on a paved outdoor corridor, which is a non-rest area, and the posture is clearly abnormal and ground-supported.",
V3_DEV_V3-C0-896_20260901_175045_0404,404,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_PRONE_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V03,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V03.png,4ff63469df9a231910a897a56257408881bf7deb8ffbc6a390ca0257ca988147,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V03.txt,94e8865284deea85d8368bdcb4fb87c37b5ccae7bb98749d9bc949355b7efe92,prone_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.995118,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0404.json,7d39c1574081847b2c3e519809d3f8c6a525bd4c2cea179e9c703babb312b458,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on the floor in a non-rest area (lobby/corridor), with arms extended and body horizontally supported by the ground.",
V3_DEV_V3-C0-896_20260901_175045_0405,405,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_PRONE_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V04,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V04.png,0f9a47785f5255a87ca5b63b577704d9da8d8d75966a94f6e7a2f57dd9912965,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V04.txt,569f3ab96d127c1a77f213a4f6487594c5a5218b722fc13c4995058cc1aa458d,prone_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,8.177152,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0405.json,007f212b54f033ebccc7b30fa89a5cf68377332031816fe06ba391f152b8a1bf,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on a tiled corridor floor in a non-rest area, with arms and legs extended in an abnormal large-body-near-ground posture.",
V3_DEV_V3-C0-896_20260901_175045_0406,406,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_PRONE_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_POS_PRONE_G001_V05,,PF_P4D_POS_PRONE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_POS_PRONE_G001_V05.png,88248d505e415a2aa8b8af9e980baf8e7eef22bb497d46d778c990e2b0942ad2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_PRONE_G001_V05.txt,6b3a19183abcddd3019246d3529aaff05c0c1394f948fa7cfb9395dff6ed777c,prone_ground_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.557494,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0406.json,27ba2e5d9bbad24436852d79ca2d48e039548b9926760131cf7b7ddfb627eeb4,true,true,true,true,true,positive,true,"A real person is clearly visible lying prone on a hard floor in a non-rest area (corridor/lobby), with no visible maintenance or construction context.",
V3_DEV_V3-C0-896_20260901_175045_0407,407,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SIDE_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V01,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V01.png,364c38dabcb618fb649b5241411515ef9ef6184903462ded70fae014cdf05da5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V01.txt,29632d9981525ca484604d7ab984d434087cb7d2cbdb8f5fa78c0079c5b7e9e9,side_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.061490,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0407.json,d8574b53e40ab045dcb30eb38a3cb34fa02acac0e65250e8bbb8732abdb6396e,true,true,true,true,true,positive,true,"A person is lying prone on the concrete floor of a warehouse/loading dock area, which is a non-rest environment.",
V3_DEV_V3-C0-896_20260901_175045_0408,408,dev,V3-C0-896,896x672,P4D_PLAN::PF_P4D_POS_SIDE_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_POS_SIDE_G001_V02,,PF_P4D_POS_SIDE_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_01_authorized_20260830_05/08_final/PF_P4D_POS_SIDE_G001_V02.png,d2b75a57f860260b487d5f15a945592ab80636aac0e15a7ab049acfe14fbefbc,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G001_V02.txt,f0dbc810a043c98768a333afadb8af9899244c67ceaaa5527ceafdfc7d0a402b,side_lying,positive,positive,positive,positive,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,COMPLETED,200,7.921563,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-896/responses/V3_DEV_V3-C0-896_20260901_175045_0408.json,98644217a3f1d17dd618c92866ada32f47381d9fc973bed4733f5fc4eec3172d,true,true,true,true,true,positive,true,"A real person is clearly visible lying horizontally on a concrete ground in a non-rest area (corridor/road), which constitutes an abnormal near-ground posture requiring attention.",
