item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_prediction,stage1_evidence,stage1_response_sha256
P4D_PLAN::PF_P4D_HN_SIT_G004_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V03,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V03.txt,a75917ee0b99d79614495110c80eda9f42c0b1f2781039beadb627a259d372ea,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0328,positive,"A person is lying horizontally on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",e34cecd77d9f60e12741634ae2d6d1df5f608ce984deed3094b26d992e07c793
P4D_PLAN::PF_P4D_HN_SIT_G004_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V04,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,c9270dd2a72642e56e83a834c5160de30f152ae41e126198782de08a499435f5,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V04.txt,c96c21cd2e2302e2a769fa3265c28919918334b67ab6fb268b30edabc0ece664,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0329,positive,"A person is sitting on the ground in a warehouse-like environment, which is an abnormal near-ground posture requiring robot attention.",2396d56ae355521aa190a49de400845ea6aaa7ffbaaa75c2d83efaab0be3c744
P4D_PLAN::PF_P4D_HN_SIT_G004_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V05,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V05.txt,cf0c65aabb6f380434966f03cdf87d1118130b7ffd039bf0721c7bd753a9ea47,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0330,positive,"A person is sitting on the ground in an outdoor non-rest area, holding a small object, which constitutes an abnormal near-ground posture requiring attention.",a57fa9e5c266b0ce5406ed5f5631536abbc18fd0b5c9d14be807e64e2709e1cf
P4D_PLAN::PF_P4D_HN_SIT_G005_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V01,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V01.txt,4dea6b9e3b52568663958fbe54ffcf5eec9ace5d0cc7b94860298ea1850301c7,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0331,positive,"A person is sitting on the floor in a non-rest area, with legs bent and body supported by the ground, matching the definition of an abnormal near-ground posture.",e1f46b9d6b39ce3064709c98e478d32db840d13ae1160783136ae23628246bd1
P4D_PLAN::PF_P4D_HN_SIT_G005_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V02,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,abd0a0f74db8549cae12f43562177bf6118439858d02a4ea8ca8302f7474f48c,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V02.txt,30e4de8335a7d375e40993efdd934ec8cfa30ff1f9da7dcfad72d612b43e2740,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0332,positive,"A person is clearly visible sitting cross-legged on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring attention.",8d5ca2a652da039eb115176c467e7f559bed6007d571cd6f8568f8cbad33735a
P4D_PLAN::PF_P4D_HN_SIT_G005_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V03,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V03.png,748c25b7370a651e1622c1b1979922a020c1eb989045c1f27579026432da8304,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V03.txt,c40c9c57557f9e6d7c69b4457ff1c7c169c0992c0a2dc157db9f74c485f861ee,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0333,positive,"A person is lying horizontally on the floor in a warehouse corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",cc238f85bfb74f1c3027573a496797ce5642e84bc0243e6bd65150c02af2faf2
P4D_PLAN::PF_P4D_HN_SIT_G005_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V04,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V04.png,417088411826ef61b505ee06ba56da664bf0226172acfad674a1bbc9dc298014,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V04.txt,9385f0dbdc320f7d4a886376831ef1efd2b81d07194abb23515b9d6da1ecef5e,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0334,positive,"A person is sitting on the floor in a warehouse with legs extended, which is an abnormal near-ground posture requiring robot attention.",590840045b8258b3ef275354663066dd683a9943d836b4d7c006f023d3ecace6
P4D_PLAN::PF_P4D_HN_SIT_G005_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V05,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V05.png,5b31b2b2ba275456a6dbf01081bc441127e29b67ec4f9f61bb94603ad1163c3b,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V05.txt,e77414412a44db6751431c78ef42c4525106381dac6e40e3c07f902125878aa7,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0335,positive,"A person is sitting on the floor in a hallway, which is an abnormal near-ground posture requiring robot attention.",cf7ed904baafda9e0999b091baacd3baee1cb22b8d0f04faa04109ad5ccf7e06
P4D_PLAN::PF_P4D_HN_SIT_G006_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V01,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V01.png,3660f6b824b9bb3076897da704c11d0596c8ef1a8c2f59844cca3a65d17e0805,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V01.txt,1671e09668183bad0c1596a3ba206f61602621652e655f01f21f6ae862ce3952,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0336,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a corridor, which is a non-rest area.",2b4385f37f158e937cca41b10091c3a67d063980908b57c788dcf8b5f558be9a
P4D_PLAN::PF_P4D_HN_SIT_G006_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V03,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V03.png,3fb6a031562a93c0c4b0eb650169a3e64cd7b02b683434ad1968406d72e538b9,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V03.txt,69216902afe9e6bb218204360553eda0f4e457e27513623ac2778d89f8c72f98,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0338,positive,"A person is clearly visible sitting on the ground in a non-rest area, with legs extended and body supported by the floor, matching the definition of an abnormal near-ground posture.",3cf3aba5c422d5eaa84f1bfda064fc51f104aa2d9dd5ec17cb736e1b20d8931c
P4D_PLAN::PF_P4D_HN_SIT_G006_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G006_V04,,PF_P4D_HN_SIT_G006,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G006_V04.png,b003624d2717546d2954cc684c466de4ded2ee1489079c7dc26a0d22503afd01,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G006_V04.txt,14c9dd996051a689c430b5d0d0948a3b56caa364f354189279aa1d6a959b2369,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0339,positive,"A person is seen in a side-lying posture on the floor in a corridor, with legs extended and body supported by the ground.",fcb4d87d4ed6d2fb7786be12ed2c012cf5be960bfe3a8fa2de365bc5703c48b2
P4D_PLAN::PF_P4D_HN_SIT_G007_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V01,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V01.png,4fe6e2ba6c988a06a5da39a671d31a1491ca96031fb41f057b8bad4d21908036,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V01.txt,1d5071392d267a8862654b943d3d3a3bd2e51c9527fdf24aa948f8f9fc2fd2ef,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0341,positive,"A person is sitting on the floor in a warehouse corridor, which is an abnormal near-ground posture requiring robot attention.",ad6562b040976dd06f290db6ae41c6cb1236c90c363f346c1218e1777c831593
P4D_PLAN::PF_P4D_HN_SIT_G007_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V02,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V02.png,1fdc4800ff575a7491a19d4a54c56a4e48441cd42dc5cb9dd491891da64731cb,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V02.txt,c2e0a15aaa37df4a8e42fb3704fa64858950ad49d365cffdf3087d4da517d4b5,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0342,positive,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture requiring robot attention.",221aa3cd11ac76a88a388fbe9cf550a2089edf0bb1650145268475f5ecd84778
P4D_PLAN::PF_P4D_HN_SIT_G007_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V03,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V03.png,1a413bb13fc064bbf96a28af5159d1bd02145e4d45c3bb1cb4f87855bf55dbce,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V03.txt,fcdaade293c3fe69d0c821f52a077b5cc69df331c725f86c9d119e0dd84804f8,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0343,positive,"A person is lying horizontally on the floor in a corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",82f87425b2c600ce78043c8e1b9720e09b18c18fc44769cca7868bff0dc0b05d
P4D_PLAN::PF_P4D_HN_SIT_G007_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G007_V04,,PF_P4D_HN_SIT_G007,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G007_V04.png,af6d25edfd980970210e9ace684e295fb059ad083f946dec902cc0dd97c330e8,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G007_V04.txt,22bbdf1d9d98d20dfcdc0f04b765c7f06fb71b8a14cf1ab526ddedc23fb50857,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0344,positive,"A person is lying on their back on the floor in a large open area, with arms and legs extended, consistent with a prone posture on a non-rest surface.",b9bceb5ce17e255821646f8ea711ebf9f02c916ab8edae759cf189574732226d
P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V01,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V01.png,c49e3007348dd7326beea6397cdfa5509126897f098bb342f41d5c3d76c3fc54,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V01.txt,c1b99f15e49d3016f5c8a71988ad1c3da9f6417251c318d90ef9fef007ca56f1,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0381,positive,"A person is clearly visible in a plank-like posture, horizontally supported by hands and feet on the ground in a warehouse setting.",ef5d0de7ef9d7ed1ac2a700c89cc5be505db949a81ffc876e2abb1c832c32878
P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V02,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V02.png,fbbe6812ee451da36a7e2888b4f087294c47f1452a01a86103ac7d83cc929687,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V02.txt,ffbcd194ac473bfae2611e454a7bca65abe63c6952fe607f46d523af7550dc62,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0382,positive,"A real person is clearly visible in a prone, plank-like posture on the ground in an outdoor corridor setting, supporting their body weight with hands and feet.",ecb0626d0d377e084bd624a73ff4d6907537392db7b825023d20fb806b4de080
P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V03,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V03.png,65227c961c7abefc246d7d51df8197adbaf07aa5ab7fb00cdb6cfef42be3df1f,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V03.txt,d8a6aed713c6967977bf252d0b5906d82d69fbbe0f7f2260f502364528955ac6,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0383,positive,"A person is clearly visible in a prone, ground-supported posture on a non-rest area (corridor/lounge), consistent with a fall or abnormal posture requiring attention.",91b8326acd2d8833a7ce39ee9a84aecb6c06796a4dd880587c1f9172cc017102
P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V04,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V04.png,118131f19e97e8a7a551b281ca1e368089aaf19d29bbfb7ed5d8d79836449787,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V04.txt,4c3162008a65f2a0076b1babad74fb79c874505b3a09055a549b3389353dd4dd,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0384,positive,"person is performing a push-up, which is an abnormal large-body-near-ground posture requiring robot attention",aa1b4700334f00aeb0c23798172b2e6e3a5ad1c0c2ec5c920cd154968e52dbb5
P4D_PLAN::PF_P4D_HN_PLANK_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G001_V05,,PF_P4D_HN_PLANK_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_05_gr3q8_authorized_20260831_01/08_final/PF_P4D_HN_PLANK_G001_V05.png,9d221bd1fce883e333db6c7037a7d5bbad8cb2e43a49dda8cf9320f3e648424f,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G001_V05.txt,a643942db3b7909052f1cd82645ae2429d155f35668ab90301830120ce009522,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0385,positive,"A person is performing a push-up on the floor in a non-rest area, which constitutes an abnormal near-ground posture requiring attention.",ceac8f0792b579ba045eb00377cbb5f51e87508a6c6aa8afa30f09330df0466f
P4D_PLAN::PF_P4D_HN_PLANK_G002_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_PLANK_G002_V01,,PF_P4D_HN_PLANK_G002,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_07_gr3q10_authorized_20260901_01/08_final/PF_P4D_HN_PLANK_G002_V01.png,c46eb85bdfe5fc6b55172b34e2df98c4f90ed892804651c2319cd32c9d2c65aa,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_PLANK_G002_V01.txt,f7f674ecf09427f77b37259e492c210b13d432cdc643dc616eba9d7b6afac00a,pushup_plank,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0386,positive,"A person is clearly visible in a plank position, supported by hands and feet on the floor, which is an abnormal large-body-near-ground posture.",a370bea6ef0b461fb186a032973b08ef2ecd5d00e150b57fd1aeadcc9a65b032
P4D_PLAN::PF_P4D_HN_CRAWL_G001_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_CRAWL_G001_V01,,PF_P4D_HN_CRAWL_G001,NEW_DESIGN,V3_DEV,/home/yanbo/net_vlm_person_fallen_v2_optimization/08_p4d_new_hard_negative_dev_revision/02_generation/gr3_fullregen/06_execution/quota_campaign_window_03_gr3q6_authorized_20260831_01/08_final/PF_P4D_HN_CRAWL_G001_V01.png,80e28147640d5f74a7e7153f4499eecfb9cfd7b2eb8ec84020bf2d7a0a4378cf,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_CRAWL_G001_V01.txt,bb0d52d8a6f26fae7f91da9dc73915fb076e5e494596b3719991c4cc0d4d3443,crawling_quadruped_support,hard_negative,negative,positive,positive,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0387,positive,"person in prone, ground-supported posture on a warehouse floor",34317cb04a4db98d0ad83e5fa587c490cb6788daf2aa6f9d43a570b002b77266
