v5_stratum,v5_floor_sitting_subset,diagnostic_id,expected_v4_outcome,selection_basis,item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,person_detected,detector_confidence,detector_box_area_ratio,full_view_path,full_view_sha256,crop_view_path,crop_view_sha256,view_count,operational_id,primary_decision,primary_cache_source,primary_cache_sha256,primary_response_source,primary_response_sha256,primary_cache_binding_ok,secondary_required,request_id
normal_negative,false,PFV4DEV_0048,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003889,V2_ORIGINAL_SYNTHETIC_500,208_n01-normal-standing-08,IMG_003889,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/208_n01-normal-standing-08.png,5dbf27cf5cbc6edd6b8d4aedddf6f42e9ac9809a1f40a430e968ab70da572ea4,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/208_n01-normal-standing-08.txt,13716c0bc6e1c291788d2403417fe96bc160c57a2ac0a851c2cd07e525584bd2,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.7978343367576599,0.021693184048118482,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0048/full_scene.jpg,daeee04de77563e9410883781e8a0fc8995d8fbadc3b2eecdde4eced3fb24e36,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0048/person_crop.jpg,b008f605ddef691ed35fe6d854d77172b78c8225aaf7561335ccecc03dd684b9,2,PFV4DEV_0048,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0034.json,e2522ced2e081a6de781455ac0fe150a88f30b4f520202ab9411fa423ec16f5d,True,True,V5_A0_DEV_0048
normal_negative,false,PFV4DEV_0049,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003890,V2_ORIGINAL_SYNTHETIC_500,209_n01-normal-standing-09,IMG_003890,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/209_n01-normal-standing-09.png,cf12a0c87783adfbb55c87a7b1f10fd0a02c273e0a80097167298edaf9349965,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/209_n01-normal-standing-09.txt,a06295a7d59e4052c8613705b37c9be437b7368837a9aebf5920044f8d827ef4,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8929530382156372,0.05605127755452643,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0049/full_scene.jpg,8a38ebad66e2cd6aed597d754bb4d4dfc2c0f8339378cb39fc5458f8ed92ff3a,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0049/person_crop.jpg,457d441c4b9aea5fd8f3e10af1b41750cd974b9bed0e894053a7b77e01bd14cd,2,PFV4DEV_0049,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0035.json,d6e41dc15eff17d1ac71982daf226de2392d531dda2e6c6eb8df655340daf9f9,True,True,V5_A0_DEV_0049
normal_negative,false,PFV4DEV_0051,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003891,V2_ORIGINAL_SYNTHETIC_500,210_n01-normal-standing-10,IMG_003891,pf_v2_aigc_n01-normal-standing,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/210_n01-normal-standing-10.png,83bedc0973a8c202da41709e7b7ff62f64b014c5d58c8b2a11779b40c3285a87,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/210_n01-normal-standing-10.txt,c098893ce8c9e9fa7da89b67186f7944b61aeb5be3466c5a1fcc7298b014dd73,standing,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9050408005714417,0.13986909987154325,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0051/full_scene.jpg,966d6f6967a0fc74da4491b9a06d52a852f2479a267f89ea3f33b38f35a9eff5,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0051/person_crop.jpg,ce5c05c20ccc8e6e5b60b799d0e25acde0e68e0087b1b5e8dfe5e0f8b5401ecb,2,PFV4DEV_0051,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0037.json,e448c7d4167b24e18e68a37125b6cee9e4ba5a448b7b1721b531b20cab05db61,True,True,V5_A0_DEV_0051
normal_negative,false,PFV4DEV_0052,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003892,V2_ORIGINAL_SYNTHETIC_500,211_n02-normal-walking-01,IMG_003892,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/211_n02-normal-walking-01.png,84620ef986b653f83fe4161a06054c03b14bfde35ca3588d66b6dcdfeb104929,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/211_n02-normal-walking-01.txt,989e64b917cbe5846b077fccd3bdd3c7d946dca5b557a01eb0ae543b970c8b3e,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9335295557975769,0.11439300269053396,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0052/full_scene.jpg,b29d6d3947f2dc42e3a979881af691c1e1fb94481b34b0056a2107f993bdf7fc,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0052/person_crop.jpg,c8eaa4c4e2ea0f3227af4f328e73eced59351a572611071447539790112b0374,2,PFV4DEV_0052,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0038.json,1422b1b349bd077e97f9da778adc7943a9766e8229a16e8b710294f524c4e195,True,True,V5_A0_DEV_0052
normal_negative,false,PFV4DEV_0053,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003893,V2_ORIGINAL_SYNTHETIC_500,212_n02-normal-walking-02,IMG_003893,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/212_n02-normal-walking-02.png,2a5c2d55fe21dcfb62d6193ee70d56c16a38f892c0ca6991f871e9220a1e4114,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/212_n02-normal-walking-02.txt,ffb7fe2d5fa284c2f2380dc0c8a3dd6df20828209f8c73ba322f84401db23251,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9107842445373535,0.06354864905986081,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0053/full_scene.jpg,1cf708016314a5e038ddc03e6d3e1fe66e834f584c3be6ff0af569870b9aba21,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0053/person_crop.jpg,cda9aac2dee6de2097c12531216d54fd2f2c2540c9747785f8c9691ab6064b9f,2,PFV4DEV_0053,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0039.json,e88666fc184a30b25d802b134165a4d5472ca2310b4e30464838b529a18eb060,True,True,V5_A0_DEV_0053
normal_negative,false,PFV4DEV_0054,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003894,V2_ORIGINAL_SYNTHETIC_500,213_n02-normal-walking-03,IMG_003894,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/213_n02-normal-walking-03.png,df7262d5f0764ffcdeac7c699684178eace0c41aa85f58c6b96a19726c2938a5,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/213_n02-normal-walking-03.txt,b7f2a4a9c5b7dd393ba1ac04ecd3edb63c06b354dd8549c40e6ca19756465310,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9103720784187317,0.06879528425189266,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0054/full_scene.jpg,ada8adc08fcca34ff762ad38d8632058d9e5d06fecf0e114408661342c0ffc18,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0054/person_crop.jpg,c437baeba9768305dfcad136931df9be6c8d81f14db1ad2b2a49e368ab6b2e7e,2,PFV4DEV_0054,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0040.json,5a019af7de4c6bdf807ba858f56708ef25a70792ba1bb209b494f86c5fa2fb28,True,True,V5_A0_DEV_0054
normal_negative,false,PFV4DEV_0055,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003895,V2_ORIGINAL_SYNTHETIC_500,214_n02-normal-walking-04,IMG_003895,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/214_n02-normal-walking-04.png,fc149aaea8829ea06f3ed12651debf67d1b41ee5405a8479d2855176ad1207f8,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/214_n02-normal-walking-04.txt,e3c80f5aca6a04aaad93f824e0fa5602a76074af98f28cd02893291d82eeb37e,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8956286907196045,0.06302286736563675,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0055/full_scene.jpg,7b44600b1c11c9bb9085db14a94b27172b989521ab0694a759a13c41aa533da3,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0055/person_crop.jpg,b7457efc51fbb938885e7d0f2ab2e87c8ff3cad794ad27f419a235150fea9172,2,PFV4DEV_0055,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0041.json,ff2e5a192138388a241800f76e2cd62fd3981fa2475cda97fa9e9ccd049d8bb9,True,True,V5_A0_DEV_0055
normal_negative,false,PFV4DEV_0056,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003896,V2_ORIGINAL_SYNTHETIC_500,215_n02-normal-walking-05,IMG_003896,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/215_n02-normal-walking-05.png,3ea5da470a7ca94ea0f92d87746573becb0e70b5d600f444a579417cca00be40,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/215_n02-normal-walking-05.txt,e6ef6256070941b5726220e6bca493058bc5c1fee09a6cfb2a1f8ea2469b60d1,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.898760974407196,0.0211562388418113,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0056/full_scene.jpg,852f32ed4808098bae750f300b0660457eca8e399496366368956e07d687a7f2,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0056/person_crop.jpg,d22ee0ca60c5d18bcd2a219ee5fad98d18735847295d07b91b8f540e8746c4f5,2,PFV4DEV_0056,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0042.json,a7f93127a1c4d466ce390c662bc7e3eeb591e1e486290034165d3cb5564ca80f,True,True,V5_A0_DEV_0056
normal_negative,false,PFV4DEV_0057,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003897,V2_ORIGINAL_SYNTHETIC_500,216_n02-normal-walking-06,IMG_003897,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/216_n02-normal-walking-06.png,5236377d0e960a946da10b1df70dee4dedb6b1ee8dfab55782303b948b178395,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/216_n02-normal-walking-06.txt,78c5308a8e2001f3198d4c4434fde9ef42480e6096f12cf83c43dc5002844bc4,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9048458933830261,0.05440425232227426,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0057/full_scene.jpg,ddf2228482c27afe5d932c0cac311fa6fcfb40d088c54ef3f13ccbde5ed2da35,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0057/person_crop.jpg,89b87996021fad274de7d1a1b2a3fc9a9495c0629cd9a0c6f2514e9de6e2fbc3,2,PFV4DEV_0057,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0043.json,1ed9559113f181458bafa00e76b25089638784d23ecd93fa592d1e157c6686f7,True,True,V5_A0_DEV_0057
normal_negative,false,PFV4DEV_0058,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003898,V2_ORIGINAL_SYNTHETIC_500,217_n02-normal-walking-07,IMG_003898,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/217_n02-normal-walking-07.png,832f2687a61e8d82e1f5571fe27fb39531c55823e664a34cf284c8af48b2a9d0,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/217_n02-normal-walking-07.txt,91e3406f29c9347dbd19294e2287a53b9774c89076430bec860968a3271a736e,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.8943991661071777,0.0794388297529723,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0058/full_scene.jpg,6924632874cf25e02bacd3ec1ae69dc8031a1aa05084e14ad03daa20fbdd8c80,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0058/person_crop.jpg,76f7ede91d68462ec3922281865ec41a2fbfa3cf23ee0e8266510f85918fe585,2,PFV4DEV_0058,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0044.json,6054de47d4e2bf710e0cccd7e9fd2647857d3ec378b0bc0b9a2bbcd3b5f0d2bd,True,True,V5_A0_DEV_0058
normal_negative,false,PFV4DEV_0059,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003899,V2_ORIGINAL_SYNTHETIC_500,218_n02-normal-walking-08,IMG_003899,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/218_n02-normal-walking-08.png,e5272b7ba0585b8642824a52f893afc42fc446c0ea9e9b7b11ed2b6eb4615835,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/218_n02-normal-walking-08.txt,d2aa757cc49447e0deb9e70ed031635e41830ea121655549b8d0ecf1aaba5ed4,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.906868577003479,0.04238257968049934,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0059/full_scene.jpg,9f6a9d900b88e4da890428daca137211b6694110536991e74d2b5b7bc0d63f7f,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0059/person_crop.jpg,1b3938e1483761595b391135a2c170a1a8b84009031599941fbb273f9529f95f,2,PFV4DEV_0059,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0045.json,130e2af94611c04a19f930d31c0307a6bbbebad02375f59c80326a7472c5450f,True,True,V5_A0_DEV_0059
normal_negative,false,PFV4DEV_0060,NO_ALERT_NORMAL_POSE,ALL_FROZEN_V3_DEV_ROWS_IN_PARENT_ORDER,V2_ORIGINAL::IMG_003900,V2_ORIGINAL_SYNTHETIC_500,219_n02-normal-walking-09,IMG_003900,pf_v2_aigc_n02-normal-walking,DEV,V3_DEV,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/final/219_n02-normal-walking-09.png,e12aa00ebca5ce986b5df9f5e39d562be46c2c28dec4a2f9fe6d3e9c9554a048,FROZEN_V2_MANIFEST_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-camera1p5m/prompts/219_n02-normal-walking-09.txt,fad9196b15b839626f760871a9e6d4cb762e7bd0635ee38b361c3cdd9abc5efe,walking,negative,0,negative,ordinary_negative,FROZEN_V2_PROMPT_IMAGE_MAPPING_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,true,0.9110398292541504,0.08104081208728732,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0060/full_scene.jpg,c7348c51ecd05580ca0c043ff68d650ec50e77c283ee07371f2d5152fc6d9b6e,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/prepared_full_dev/PFV4DEV_0060/person_crop.jpg,0aebcc827a9df04187f72c6ac141a05bca542510caf7ee3ec8c716b30bbee29c,2,PFV4DEV_0060,NO_ALERT_NORMAL_POSE,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/predictions.csv,4a46072c5a4e2c94c9844e16387e059870b43bfbfc0d421282a0f90cd43ce589,/home/yanbo/net_vlm_person_fallen_v2_optimization/13_person_fallen_v4_pose_attributes/eval/runs/dev_V4-A0-FULL-CROP-436/responses/dev_V4-A0-FULL-CROP-436_NEW_0046.json,c43cdb190c53505eb830ea4342341d75ebbedb447a3b155643629940ece99787,True,True,V5_A0_DEV_0060
