diagnostic_id,item_id,taxonomy,ground_truth,metric_stratum,expected_v4_outcome,person_detected,view_count,inference_source,request_id,http_status,latency_seconds,strict_json_ok,parse_error,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,predicted_label,exact_expected_outcome
PFV4DEV_0329,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0019,200,2.5384910570028296,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Full scene shows a man sitting on a concrete floor in a warehouse. Crop shows the man sitting on the floor with legs extended, torso upright, and hands on his knees.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0330,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0020,200,2.499738640999567,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,A person is sitting on the concrete floor with legs extended. Tools are visible on the ground near the person's feet.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0331,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0021,200,2.4217395369996666,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, hands resting on knees.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0332,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0022,200,2.18902329300181,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,person is sitting cross-legged on the concrete floor with hands resting on knees; torso is upright and head is above hips; no tools or work materials are visible,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0333,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0023,200,2.6148453720015823,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,"Full scene shows a person sitting on the floor in a warehouse aisle. Crop confirms the person is supported by their pelvis with legs extended, torso leaning back, and hands on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0334,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0024,200,2.9647224149994145,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"A single person is visible in a warehouse aisle. The person is positioned on the floor with their pelvis as the primary support point, legs extended forward, and torso upright. There is no visible tool or equipment indicating work activity.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0335,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0025,200,2.279934129001049,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs extended, torso upright, and hands manipulating an object in a plastic bag.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0336,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0026,200,2.389354774997628,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is seated on the floor with legs extended and hands placed on the ground for support.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0337,P4D_PLAN::PF_P4D_HN_SIT_G006_V02,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0027,200,2.41697489100261,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"person is sitting on the floor with legs bent and feet flat, torso upright, head and shoulders clearly above hips.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0338,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0028,200,2.5393559420008387,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting on the ground with legs extended and hands placed on the floor for support. The torso is upright and the head is clearly above the hips.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0339,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0029,200,2.6978761710015533,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on the floor with pelvis as primary support, head and shoulders clearly above hips, leaning back with one hand on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0340,P4D_PLAN::PF_P4D_HN_SIT_G006_V05,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0030,200,2.6165533029998187,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, holding a small object, with a toolbox and box nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0341,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0031,200,2.465359369001817,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,"Person is sitting on the floor with legs bent and torso upright, hands on the floor for support.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0342,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0032,200,2.7379937490004522,True,,yes,floor_sitting,upright,none,yes,floor,no,clear,Person is sitting cross-legged on the concrete floor in a warehouse setting. The torso is upright and the head is above the hips. No tools or work materials are visible.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0343,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0033,200,3.105399803000182,True,,yes,floor_sitting,inclined,none,yes,floor,no,clear,Full scene shows a person sitting on a black textured floor in a hallway. The person is wearing a blue polo shirt and khaki pants. The second image is a close-up showing the person leaning back against a white wall with legs extended on the floor.,NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0344,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0034,200,2.783030555998266,True,,yes,floor_sitting,inclined,partial,yes,floor,no,clear,"Person is on the floor with pelvis as primary support, head and shoulders clearly above hips, hands on floor for support, legs extended. Context is a lobby with no visible tools or work materials.",NO_ALERT_NORMAL_POSE,CLEAR_FLOOR_SITTING,negative,True
PFV4DEV_0345,P4D_PLAN::PF_P4D_HN_SIT_G007_V05,floor_sitting,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,CACHE_REUSE_IDENTICAL_INPUT,PFV4D_0035,200,2.6412382930029707,True,,yes,floor_sitting,upright,none,yes,floor,yes,clear,"Person is sitting on the floor with legs extended, torso upright, and hands holding a small object. A toolbox and other items are on the floor nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0346,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0251,200,2.4026754519982205,True,,yes,kneeling,upright,none,yes,floor,no,clear,"person on knees, torso upright, head above hips, holding phone",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0347,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0252,200,2.478425593999418,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person is on one knee with the other foot planted on the ground, torso upright, and head turned to the side. A cart is nearby on the pavement.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0348,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0253,200,2.3013493069993274,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a textured floor mat, leaning forward over a dark wooden surface to perform a task with a cloth and small tool.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0349,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0254,200,2.1982272470013413,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on one knee with the other foot planted, reaching into an open wall panel.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0350,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0255,200,2.2702478589999373,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is kneeling on the floor with knees on the ground and shins extended. A toolbox is on the floor nearby, and the person is reaching into a cabinet opening.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0351,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0256,200,2.167442387002666,True,,yes,kneeling,upright,none,yes,floor,no,clear,Person is on hands and knees on a concrete floor in a warehouse setting.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0352,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0257,200,2.429542321999179,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person is on one knee with the other foot planted, torso upright, hands resting on the knee.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0353,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V03,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0258,200,2.410239115000877,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on a tiled floor, leaning forward with hands extended toward a planter box. A cart with tools is visible in the background.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0354,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V04,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0259,200,2.4637300389986194,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"A person is kneeling on the floor with one knee down and the other foot planted, leaning forward to interact with a car tire. A floor jack is visible on the ground near the tire.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0355,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V05,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0260,200,2.2274007870000787,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a concrete floor, wearing work pants and a tool belt, working on a wall.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0356,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V01,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0261,200,2.3449436939990846,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person is on hands and knees with torso upright, knees on floor, head and shoulders clearly above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0357,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V02,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0262,200,2.3284605640001246,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on one knee with the other foot planted, torso upright, reaching into a cabinet. Visible tools or work action present.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0358,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V03,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0263,200,2.1743172879978374,True,,yes,kneeling,inclined,none,yes,floor,no,clear,"Person is on hands and knees on a floor, torso leaning forward toward a blue bench.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0359,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V04,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0264,200,2.3106525010007317,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on one knee with the other foot planted, torso upright, wearing a high-visibility vest and working on equipment mounted on a wall.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0360,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V05,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0265,200,2.2691589840032975,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, leaning forward to interact with items on a low shelf.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0361,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V01,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0266,200,2.5270772950025275,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, torso upright, reaching toward the leg of a sofa. Visible work pants with tool pockets and a watch suggest work context.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0362,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V02,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0267,200,2.3371107790007954,True,,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is in a squatting position with knees bent and feet on the floor, torso upright, head and shoulders clearly above hips, in a parking garage.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,negative,True
PFV4DEV_0363,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V03,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0268,200,1.848470216998976,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"person on knees, hands on wall, tools visible",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0364,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V04,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0269,200,2.0441340029974526,True,,yes,kneeling,upright,none,yes,floor,yes,clear,A person is kneeling on the floor with knees on the ground and hands on a machine.,NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0365,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V05,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0270,200,2.5272503460000735,True,,yes,kneeling,upright,none,yes,floor,no,clear,A single person is visible in a full-body crop. The individual is on one knee with the other foot planted on the ground. The torso is upright and the head is above the hips. There is no visible tool or object indicating work.,NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0366,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V01,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0271,200,2.467271682999126,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on the floor, working on an object near the wall. A toolbox is visible on the floor nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0367,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V02,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0272,200,2.314199358002952,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person is on one knee with the other foot planted on the floor, torso upright, wearing work gloves.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0368,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V03,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0273,200,2.260724965999543,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on one knee with the other foot planted, torso upright, hands reaching into a machine on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0369,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V04,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0274,200,2.1779662690023542,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"person on one knee, torso leaning forward, hands on a work object near the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0370,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V05,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0275,200,2.0362416799980565,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person is on hands and knees on a floor, with head and shoulders clearly above hips.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0371,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V01,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0276,200,2.547080519001611,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"A person is kneeling on a concrete floor in a hallway, leaning against a wall. The person is wearing a dark jacket and khaki pants. There is a visible electrical box on the wall nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0372,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V02,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0277,200,2.161240796001948,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"person on knees, hands on dolly, dolly on floor",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0373,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0278,200,2.3186873080012447,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on a paved surface, wearing a safety vest and knee pads, interacting with a black object on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0374,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V04,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0279,200,2.422112031999859,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a carpeted floor, wearing a blue hoodie and cap, holding a camera to a wall. A toolbox is on the floor nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0375,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V05,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0280,200,2.4342752159973315,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"Person is on hands and knees on a tiled floor, reaching into a wall panel. Visible tools and equipment are present.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0376,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V01,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0281,200,1.8924266920002992,True,,yes,kneeling,upright,none,yes,floor,yes,clear,"person on knees, hands on shelf, reaching for item",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0377,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V02,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0282,200,2.143193027997768,True,,yes,kneeling,upright,none,yes,floor,no,clear,"person on one knee, torso upright, hands on thighs, in warehouse setting",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0378,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V03,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0283,200,2.2589260029999423,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"Person is on hands and knees on a dark floor mat, leaning forward over a black box. A toolbox is on the floor nearby.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0379,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V04,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0284,200,2.44186252900181,True,,yes,kneeling,inclined,none,yes,floor,yes,clear,"A man is kneeling on the floor, leaning forward with his hands near a metal railing post. He is wearing work pants with orange stripes and is holding a tool on the floor.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,negative,True
PFV4DEV_0380,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V05,kneeling_half_kneeling,negative,hard_negative,NO_ALERT_NORMAL_POSE,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0285,200,2.3774043250014074,True,,yes,kneeling,upright,none,yes,floor,no,clear,"Person is kneeling on the floor in a parking garage, wearing a white sweater and black pants.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:kneeling,negative,True
PFV4DEV_0381,P4D_PLAN::PF_P4D_HN_PLANK_G001_V01,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0286,200,2.344160466000176,True,,yes,pushup_plank,horizontal,partial,yes,floor,no,clear,"person in maroon top and black pants is in a plank position on a concrete floor, supporting weight on hands and feet.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0382,P4D_PLAN::PF_P4D_HN_PLANK_G001_V02,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0287,200,2.424397538001358,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,"Full scene shows a man in a grey shirt and green pants on a paved walkway. The crop shows his body in a straight line supported by his hands and feet, with his torso parallel to the ground.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0383,P4D_PLAN::PF_P4D_HN_PLANK_G001_V03,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0288,200,2.42655550100244,True,,yes,pushup_plank,horizontal,broad,yes,floor,no,clear,Full scene shows a person in a pushup plank position on a tiled floor in a lobby. Crop confirms the pose with hands on the floor supporting the body.,ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
PFV4DEV_0384,P4D_PLAN::PF_P4D_HN_PLANK_G001_V04,pushup_plank,positive,positive,ATTENTION_NEAR_GROUND,True,2,NEW_MODEL_REQUEST,dev_V4-A0-FULL-CROP-436_NEW_0289,200,2.3606486530006805,True,,yes,pushup_plank,horizontal,broad,no,floor,no,clear,"person in green shirt and black pants is in a push-up position on a tiled floor, with hands on the floor and feet on the floor, torso horizontal.",ATTENTION_NEAR_GROUND,CLEAR_NEAR_GROUND_POSE:pushup_plank,positive,True
