item_id,source_family,prompt_id,media_id,group_id,source_split,v3_split,image_path,image_sha256,image_sha_basis,prompt_path,prompt_sha256,taxonomy,old_role,old_label,ground_truth,metric_stratum,source_provenance_status,gt_type,gt_source,human_semantic_review_required,formal_v3_evaluation,stage1_request_id,stage1_state,stage1_http_status,stage1_latency_seconds,stage1_strict_json_ok,stage1_prediction,stage1_evidence,stage2_request_id,stage2_state,stage2_http_status,stage2_latency_seconds,stage2_strict_json_ok,stage2_decision,stage2_pose,stage2_evidence,canonical_prediction_success,final_prediction
P4D_PLAN::PF_P4D_HN_SIT_G001_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V03,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V03.png,674601dc13de3a69747b95d3c61fcef59f1fbf0e4aff3cb3ab4b27dcbfd899d7,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V03.txt,037ce19367f033d97dca0bbc8e7757b3e6dda321dcf44478aaa55198e1a32044,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0313,COMPLETED,200,4.999644,true,positive,"A person is lying horizontally on the floor in a corridor, supported by their back and arms, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0171,COMPLETED,200,6.419103688999712,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G001_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V04,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V04.png,6c15404fd1f16c2c4e478e153bd3d7cc723e4e279c80ea6e91832cc998c0aa89,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V04.txt,fe4762f481c9de4f3c83d4bdbb52f90df85ec53d6868333bdf98aeba7b5d25b9,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0314,COMPLETED,200,4.194233,true,negative,"person is in a maintenance posture, kneeling and leaning over an open electrical cabinet, which constitutes a clear maintenance context.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_SIT_G001_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G001_V05,,PF_P4D_HN_SIT_G001,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G001_V05.png,8a601a296c493209ea6d0e4d3c42904a94ece62d0d799b801df68eeb49a3ec96,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G001_V05.txt,8903c290d95542423a083d187a94814a17c5f374775fd69ddccfb8aa64b99804,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0315,COMPLETED,200,5.049515,true,negative,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, or horizontally collapsed; no visible tools or equipment indicating maintenance or construction context.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_SIT_G002_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V01,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V01.png,5d5f299d58ecc1b07020fa3b42f858d18ebaef9a26d8c2764f942d098bfbb183,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V01.txt,47697e2923fb9b4c34e16b6bd0eccfb2bd7735f9ed9c2a4dfbaa2fb44e21ca74,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0316,COMPLETED,200,4.189335,true,positive,"A person is visible in a warehouse setting, sitting on the floor with legs extended, which constitutes an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0172,COMPLETED,200,7.291296847000012,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G002_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V02,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V02.png,2acb0923c09fb9a05e838a3f6a0c204ff7e591bd59e6eefe91bc5f861ebca5a0,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V02.txt,5fea79c209c78eb411266cb3f668d803833209d456edbb8541a2c22eaea3a049,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0317,COMPLETED,200,4.918577,true,negative,"person is sitting cross-legged on the floor in a normal posture, not prone, supine, side-lying, or in an abnormal large-body-near-ground posture.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_SIT_G002_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V03,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V03.png,a458075e4d53995d5a06b79b7845b3762afb2f5df3a1b4f9f88d8306f605e349,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V03.txt,38481f5dd1bd755cbe76dcc73a2a338d336e94504d599c3fe1b189cb62e5f7fc,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0318,COMPLETED,200,5.18255,true,positive,"A person is visible in a side-lying, horizontally collapsed posture on the floor in a lobby area, with legs extended and body supported by the ground.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0173,COMPLETED,200,9.150768489000257,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which matches the alert posture definition for 'supine' or 'side-lying' rather than the safe 'floor_sitting' category.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G002_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V04,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V04.png,0983512e462a6aceae3035e2f75ce3acbb144d94e6ab657a60bd91117a1f2ff2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V04.txt,7dc530bcd9852562431e2383eb32722bfa8d66315c16aa59d3e24f750203a686,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0319,COMPLETED,200,4.904115,true,positive,"A person is lying on their back on the floor in a parking garage, with legs extended and arms resting on the ground, clearly in an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0174,COMPLETED,200,9.614643322999655,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended and torso flat against the ground, supported by the floor, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G002_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G002_V05,,PF_P4D_HN_SIT_G002,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G002_V05.png,18ee5f3c112248004e858561f6aa0273a1359b5840fc325cefe6aa803b857b37,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G002_V05.txt,6a6ea6c25eda8bccfb9e2052278695a5b7749a9fffc1b18b850c85c0058b158e,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0320,COMPLETED,200,4.014689,true,positive,"A person is sitting on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0175,COMPLETED,200,7.645209627999975,true,SUPPRESS_NORMAL_POSE,maintenance,"person is seated on the floor with legs extended, holding a small object, and has a toolbox or equipment bag open beside them, indicating a maintenance or repair activity.",true,negative
P4D_PLAN::PF_P4D_HN_SIT_G003_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V01,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V01.png,82c93c11913b624d905bbe6229fb23e3c28feced12dc8004e04a8a5e7e3f721b,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V01.txt,cd5f06b9d914bfaf65b39d00a6e89f9c26c154fba6ea2bf4304f8308a98fca87,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0321,COMPLETED,200,5.128994,true,negative,"person is in a normal floor sitting posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_SIT_G003_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V02,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V02.png,cdf600081cce213b1f9bad1c9f9fbfed646e637c5236cf94207930eeefd4b0b4,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V02.txt,e007e022535ddda747ea46a0737dcd9fad53b20a0b4e0a13d833d07571193db0,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0322,COMPLETED,200,4.526701,true,positive,"A real person is clearly visible in a horizontally collapsed, broadly ground-supported posture on a corridor floor, which is a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0176,COMPLETED,200,6.602486861000216,true,SUPPRESS_NORMAL_POSE,floor_sitting,"The person is clearly seated on the floor with legs crossed, pelvis supported by the ground, and torso upright.",true,negative
P4D_PLAN::PF_P4D_HN_SIT_G003_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V03,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V03.png,46e0ab9a8342d2fcafe30c36d58e79d718b6e4c9599bb81dda89718beddeb572,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V03.txt,adac94a9716abcf12e45f452d0fd74e38f05b30c9a0498e835de033f663a983f,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0323,COMPLETED,200,4.732071,true,positive,"person is in a prone, ground-supported posture with legs extended and hands on floor, consistent with a fall or abnormal posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0177,COMPLETED,200,8.288628424000308,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso propped up by arms (seated back extension), which is a prone/lying posture rather than clearly seated on the floor or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G003_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V04,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V04.png,508aafa44c932eafee7b1820477be13106729fffa88645274c533de97f008c20,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V04.txt,ac6c84c00b43f11805559fe36ae37ddb6c0a2442a7bbe7b29655306856430a94,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0324,COMPLETED,200,4.65586,true,positive,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a warehouse corridor, with no visible maintenance or construction context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0178,COMPLETED,200,7.803647325999918,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended and torso flat on the ground, which is a prone/side-lying posture rather than clearly seated or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G003_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G003_V05,,PF_P4D_HN_SIT_G003,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G003_V05.png,d4b910a71663ae1b2d90e1edb5af4980842e20eb492d861eb965db1d5c14ab0d,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G003_V05.txt,e3713bde3bd9de2edc811137d47e26178cefb840d9bfdd6a48bb1879e966c718,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0325,COMPLETED,200,4.36792,true,positive,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture in a non-rest area.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0179,COMPLETED,200,8.47590101700007,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended, supported by the ground, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G004_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V01,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V01.png,9cc7238930c1217ea2d18dc48dbdea669e51a458fa066a7b6898b4246cbc93d9,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V01.txt,b679b5073038eec3341843397175850480240eed20cb9c705b36a06a2e1a2485,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0326,COMPLETED,200,4.359991,true,positive,"A person is visible in a prone, ground-supported posture on a large open floor area, with no clear maintenance or rest context.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0180,COMPLETED,200,6.628045743000257,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs bent and feet on the floor, supported by the ground rather than sitting on the pelvis or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G004_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V02,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V02.png,b4a496f7a6980d1cb33c30bb54ebb18ee79a76b3f689ee24e77f1c812603559e,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V02.txt,4517579bd4a99a33eb794f019ea69b9ffe8d5cf0864148f890fe7ace47c4ed61,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0327,COMPLETED,200,3.873762,true,negative,"person is sitting cross-legged on the floor in a parking garage, which is classified as normal floor sitting.",,,,,,,,,true,negative
P4D_PLAN::PF_P4D_HN_SIT_G004_V03,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V03,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V03.png,352eb78ed02788e59e264fdb495cb474d8ec9d29b877f5edc586785a602ea523,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V03.txt,a75917ee0b99d79614495110c80eda9f42c0b1f2781039beadb627a259d372ea,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0328,COMPLETED,200,4.127931,true,positive,"A person is lying horizontally on the floor in a corridor, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0181,COMPLETED,200,7.056274776000464,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat against the ground, which is a prone/lying posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G004_V04,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V04,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V04.png,c9270dd2a72642e56e83a834c5160de30f152ae41e126198782de08a499435f5,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V04.txt,c96c21cd2e2302e2a769fa3265c28919918334b67ab6fb268b30edabc0ece664,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0329,COMPLETED,200,4.238263,true,positive,"A person is sitting on the ground in a warehouse-like environment, which is an abnormal near-ground posture requiring robot attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0182,COMPLETED,200,9.20489289300076,true,SUPPRESS_NORMAL_POSE,floor_sitting,"The person is seated on the floor with the pelvis supported by the ground, torso upright, and legs extended. This matches the definition of floor_sitting.",true,negative
P4D_PLAN::PF_P4D_HN_SIT_G004_V05,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G004_V05,,PF_P4D_HN_SIT_G004,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G004_V05.png,cf1efda1ab8c7d25765c3fe7bacae4d6bb400c876d2e09bcfedf9e3d89561c84,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G004_V05.txt,cf0c65aabb6f380434966f03cdf87d1118130b7ffd039bf0721c7bd753a9ea47,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0330,COMPLETED,200,4.652499,true,positive,"A person is sitting on the ground in an outdoor non-rest area, holding a small object, which constitutes an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0183,COMPLETED,200,6.9383278069999506,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than a seated or kneeling position.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V01,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V01,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V01.png,a3852c0884e2d8f2442ffa6d9629983e06d2bf37874285d2625db3a9769b09e2,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V01.txt,4dea6b9e3b52568663958fbe54ffcf5eec9ace5d0cc7b94860298ea1850301c7,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0331,COMPLETED,200,5.529597,true,positive,"A person is sitting on the floor in a non-rest area, with legs bent and body supported by the ground, matching the definition of an abnormal near-ground posture.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0184,COMPLETED,200,7.416711130000294,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended and torso flat on the ground, which is a prone/supine posture rather than clearly seated or kneeling.",true,positive
P4D_PLAN::PF_P4D_HN_SIT_G005_V02,P4D_FROZEN_PLAN_440,PF_P4D_HN_SIT_G005_V02,,PF_P4D_HN_SIT_G005,NEW_DESIGN,V3_DEV,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SIT_G005_V02.png,abd0a0f74db8549cae12f43562177bf6118439858d02a4ea8ca8302f7474f48c,FAST_CLOSE_EXPECTED_AND_ACTUAL,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_SIT_G005_V02.txt,30e4de8335a7d375e40993efdd934ec8cfa30ff1f9da7dcfad72d612b43e2740,floor_sitting,hard_negative,negative,negative,hard_negative,P4D_FAST_CLOSE_PROVENANCE_MECHANICAL_LINEAGE_PASS,PROMPT_DERIVED_SYNTHETIC_GT,FROZEN_GENERATION_PROMPT_AND_PLANNED_ROLE,false,true,V3_DEV_V3-C0-448_20260901_171642_0332,COMPLETED,200,4.271436,true,positive,"A person is clearly visible sitting cross-legged on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring attention.",CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0185,COMPLETED,200,6.449067672000638,true,SUPPRESS_NORMAL_POSE,floor_sitting,"The person is clearly seated on the floor with legs bent and torso upright, matching the floor_sitting category.",true,negative
