request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
V3_DEV_V3-C0-448_20260901_171642_0329,329,P4D_PLAN::PF_P4D_HN_SIT_G004_V04,COMPLETED,200,4.238263,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0329.json,2396d56ae355521aa190a49de400845ea6aaa7ffbaaa75c2d83efaab0be3c744,true,true,true,true,positive,,"A person is sitting on the ground in a warehouse-like environment, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0330,330,P4D_PLAN::PF_P4D_HN_SIT_G004_V05,COMPLETED,200,4.652499,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0330.json,a57fa9e5c266b0ce5406ed5f5631536abbc18fd0b5c9d14be807e64e2709e1cf,true,true,true,true,positive,,"A person is sitting on the ground in an outdoor non-rest area, holding a small object, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0331,331,P4D_PLAN::PF_P4D_HN_SIT_G005_V01,COMPLETED,200,5.529597,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0331.json,e1f46b9d6b39ce3064709c98e478d32db840d13ae1160783136ae23628246bd1,true,true,true,true,positive,,"A person is sitting on the floor in a non-rest area, with legs bent and body supported by the ground, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0332,332,P4D_PLAN::PF_P4D_HN_SIT_G005_V02,COMPLETED,200,4.271436,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0332.json,8d5ca2a652da039eb115176c467e7f559bed6007d571cd6f8568f8cbad33735a,true,true,true,true,positive,,"A person is clearly visible sitting cross-legged on the floor in a workshop environment, which constitutes an abnormal near-ground posture requiring attention.",
V3_DEV_V3-C0-448_20260901_171642_0333,333,P4D_PLAN::PF_P4D_HN_SIT_G005_V03,COMPLETED,200,4.535649,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0333.json,cc238f85bfb74f1c3027573a496797ce5642e84bc0243e6bd65150c02af2faf2,true,true,true,true,positive,,"A person is lying horizontally on the floor in a warehouse corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0334,334,P4D_PLAN::PF_P4D_HN_SIT_G005_V04,COMPLETED,200,4.164974,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0334.json,590840045b8258b3ef275354663066dd683a9943d836b4d7c006f023d3ecace6,true,true,true,true,positive,,"A person is sitting on the floor in a warehouse with legs extended, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0335,335,P4D_PLAN::PF_P4D_HN_SIT_G005_V05,COMPLETED,200,3.942575,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0335.json,cf7ed904baafda9e0999b091baacd3baee1cb22b8d0f04faa04109ad5ccf7e06,true,true,true,true,positive,,"A person is sitting on the floor in a hallway, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0336,336,P4D_PLAN::PF_P4D_HN_SIT_G006_V01,COMPLETED,200,4.619718,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0336.json,2b4385f37f158e937cca41b10091c3a67d063980908b57c788dcf8b5f558be9a,true,true,true,true,positive,,"A real person is clearly visible in a side-lying, horizontally collapsed posture on the floor of a corridor, which is a non-rest area.",
V3_DEV_V3-C0-448_20260901_171642_0337,337,P4D_PLAN::PF_P4D_HN_SIT_G006_V02,COMPLETED,200,5.517402,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0337.json,323b2268b405c5dc1f08b78e7ecdb98d02ca9475da014738a616a403f4e1772e,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0338,338,P4D_PLAN::PF_P4D_HN_SIT_G006_V03,COMPLETED,200,5.042635,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0338.json,3cf3aba5c422d5eaa84f1bfda064fc51f104aa2d9dd5ec17cb736e1b20d8931c,true,true,true,true,positive,,"A person is clearly visible sitting on the ground in a non-rest area, with legs extended and body supported by the floor, matching the definition of an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0339,339,P4D_PLAN::PF_P4D_HN_SIT_G006_V04,COMPLETED,200,4.409381,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0339.json,fcb4d87d4ed6d2fb7786be12ed2c012cf5be960bfe3a8fa2de365bc5703c48b2,true,true,true,true,positive,,"A person is seen in a side-lying posture on the floor in a corridor, with legs extended and body supported by the ground.",
V3_DEV_V3-C0-448_20260901_171642_0340,340,P4D_PLAN::PF_P4D_HN_SIT_G006_V05,COMPLETED,200,5.93616,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0340.json,5a61b8f898f03b5e60cfb244423de580860a7e9d985fca4cc3074538cc919351,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context appears to be maintenance or repair work.",
V3_DEV_V3-C0-448_20260901_171642_0341,341,P4D_PLAN::PF_P4D_HN_SIT_G007_V01,COMPLETED,200,4.605727,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0341.json,ad6562b040976dd06f290db6ae41c6cb1236c90c363f346c1218e1777c831593,true,true,true,true,positive,,"A person is sitting on the floor in a warehouse corridor, which is an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0342,342,P4D_PLAN::PF_P4D_HN_SIT_G007_V02,COMPLETED,200,4.123012,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0342.json,221aa3cd11ac76a88a388fbe9cf550a2089edf0bb1650145268475f5ecd84778,true,true,true,true,positive,,"A person is sitting on the floor in a warehouse corridor, which constitutes an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0343,343,P4D_PLAN::PF_P4D_HN_SIT_G007_V03,COMPLETED,200,4.932195,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0343.json,82f87425b2c600ce78043c8e1b9720e09b18c18fc44769cca7868bff0dc0b05d,true,true,true,true,positive,,"A person is lying horizontally on the floor in a corridor, supported by their back and legs, which constitutes an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0344,344,P4D_PLAN::PF_P4D_HN_SIT_G007_V04,COMPLETED,200,4.790221,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0344.json,b9bceb5ce17e255821646f8ea711ebf9f02c916ab8edae759cf189574732226d,true,true,true,true,positive,,"A person is lying on their back on the floor in a large open area, with arms and legs extended, consistent with a prone posture on a non-rest surface.",
V3_DEV_V3-C0-448_20260901_171642_0345,345,P4D_PLAN::PF_P4D_HN_SIT_G007_V05,COMPLETED,200,5.970416,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0345.json,efb5df11a40f4a19cc095eac6d899a266da7accb44746d4a101e816db99025b7,true,true,true,true,negative,,"person is sitting on the floor in a normal posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank; context appears to be maintenance/repair with tools nearby.",
V3_DEV_V3-C0-448_20260901_171642_0346,346,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V01,COMPLETED,200,6.613915,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0346.json,67e26e751a158266af91afc5d74ce808f5e25e20c77fdcdbe4404011fba98778,true,true,true,true,negative,,"person is kneeling on the floor, which is explicitly defined as negative in the rules (kneeling or half-kneeling -> negative). The posture is not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0347,347,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V02,COMPLETED,200,3.646727,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0347.json,9c8516dca81fab5f495883836320c9818170871dab81da546e63e1449a19665c,true,true,true,true,negative,,"person is in a kneeling posture, which is explicitly defined as negative in the rules.",
V3_DEV_V3-C0-448_20260901_171642_0348,348,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V03,COMPLETED,200,3.544227,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0348.json,aac17fe25b98f05c7aaf3eb10a2078d62c6bb621bfd43ed3c8672665e218ebef,true,true,true,true,negative,,"person is kneeling on the floor, which is explicitly defined as negative in the rules.",
V3_DEV_V3-C0-448_20260901_171642_0349,349,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V04,COMPLETED,200,4.287556,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0349.json,a36be9b6a16155ea5f9e82b99d3ec45978e6f1c2c236ca7e0258838251c0663c,true,true,true,true,negative,,"person is kneeling and reaching into a wall panel, which is a normal maintenance or inspection posture, not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0350,350,P4D_PLAN::PF_P4D_HN_KNEEL_G001_V05,COMPLETED,200,3.348043,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0350.json,6ffaee8b8790684b4ac81786d40d831a3c6c5cef6ee8a8bf4bd5e29df8725a66,true,true,true,true,negative,,"person is kneeling and working on equipment, which is a normal maintenance context",
V3_DEV_V3-C0-448_20260901_171642_0351,351,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V01,COMPLETED,200,4.563946,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0351.json,e7f8aca4f0450b5176691cb17c851459dc3636ce490225b8c9dd9481d8184b47,true,true,true,true,negative,,"person is kneeling on the floor in a warehouse setting, which is classified as a normal posture rather than an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0352,352,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V02,COMPLETED,200,3.582661,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0352.json,2bf77cfd8a5eebea7695455a04c6bf6c5fa3508b45ea60d5af2d514e0702c862,true,true,true,true,negative,,"person is in a kneeling posture, which is explicitly defined as negative in the guidelines.",
V3_DEV_V3-C0-448_20260901_171642_0353,353,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V03,COMPLETED,200,5.72562,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0353.json,eff56fc9b1cb2da2a35acbd71de3df3c83c62a2ce6eaaceb7a4b58bb2a5f79d9,true,true,true,true,negative,,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; context appears to be maintenance or inspection near a planter.",
V3_DEV_V3-C0-448_20260901_171642_0354,354,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V04,COMPLETED,200,4.075658,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0354.json,138bb0ba1d5279c96289eef8eccaa68a76adf654e26533bbdfccf632f4312149,true,true,true,true,negative,,"person is kneeling and bending over a car wheel, performing maintenance or repair work, which is a normal activity context.",
V3_DEV_V3-C0-448_20260901_171642_0355,355,P4D_PLAN::PF_P4D_HN_KNEEL_G002_V05,COMPLETED,200,4.616703,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0355.json,e2731d9a8ec7457bb831c2c79445372418492b60827d0f8c57ea69b76f595a06,true,true,true,true,negative,,"person is kneeling on the floor in a corridor, which is a normal posture for maintenance or inspection work; no abnormal near-ground posture is present.",
V3_DEV_V3-C0-448_20260901_171642_0356,356,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V01,COMPLETED,200,4.4693,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0356.json,acc529591ef4f544546c85b45b3039990a22839051b00e56ccdc91f6436f929f,true,true,true,true,negative,,"person is kneeling on one knee, which is classified as a normal posture under the rules (kneeling or half-kneeling is negative).",
V3_DEV_V3-C0-448_20260901_171642_0357,357,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V02,COMPLETED,200,4.84321,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0357.json,2d267472fa8d501650132751c61c1d11d995438a1914b46ec42ff2c48216f6dd,true,true,true,true,negative,,"person is kneeling on one knee, which is a normal posture for maintenance or repair work, not an abnormal near-ground posture like lying, crawling, or prone.",
V3_DEV_V3-C0-448_20260901_171642_0358,358,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V03,COMPLETED,200,3.634291,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0358.json,0e310abbe6aad38a5e0ce9f81efba5c5845aaec1b40b2962042841a4cfbeac64,true,true,true,true,negative,,"person is kneeling on the floor, which is explicitly defined as negative in the guidelines.",
V3_DEV_V3-C0-448_20260901_171642_0359,359,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V04,COMPLETED,200,3.343659,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0359.json,e3f281aa3ab7f48177062fc71db2dd8a0be42a5879273694f3f4ed1cb0ea5c0b,true,true,true,true,negative,,"person is kneeling and working on equipment, which is a normal maintenance context",
V3_DEV_V3-C0-448_20260901_171642_0360,360,P4D_PLAN::PF_P4D_HN_KNEEL_G003_V05,COMPLETED,200,4.617859,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0360.json,2c381492075d13014e8fcce9c648633e9997cfd06e91dba24b3b4029fe97048a,true,true,true,true,negative,,"person is kneeling on the floor in a warehouse, which is a normal posture for maintenance or inspection work; no abnormal near-ground posture is visible.",
V3_DEV_V3-C0-448_20260901_171642_0361,361,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V01,COMPLETED,200,4.139881,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0361.json,e41640c4319a99b101c7d3be7f244f0a2081d4f1ff7f3ec711cbd705abd671ac,true,true,true,true,negative,,"person is kneeling on the floor, not in a prone or abnormal posture; context appears to be maintenance or repair work.",
V3_DEV_V3-C0-448_20260901_171642_0362,362,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V02,COMPLETED,200,5.271216,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0362.json,67bb0130e423742013c55935e77308299f141154bebeb63921e9a7ad26ddae97,true,true,true,true,negative,,"person is in a squatting/crouching posture, not prone, supine, side-lying, horizontally collapsed, curled, crawling, doing a push-up, or holding a plank.",
V3_DEV_V3-C0-448_20260901_171642_0363,363,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V03,COMPLETED,200,5.022379,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0363.json,39ac47872cd5bdafa9e238c903582c3a80193ccc52a57ebdc25d199160511310,true,true,true,true,negative,,"person is kneeling on floor in a corridor, which is a normal posture for maintenance or repair work; no abnormal near-ground posture like prone, supine, or crawling is observed.",
V3_DEV_V3-C0-448_20260901_171642_0364,364,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V04,COMPLETED,200,4.696051,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0364.json,0e4169ec850a5d8755ccdd5b3b824f253d7ff015aee1e007851b2ac5477eae35,true,true,true,true,negative,,"person is kneeling and bending over equipment, which is a normal maintenance or repair posture, not an abnormal near-ground posture like lying, crawling, or prone.",
V3_DEV_V3-C0-448_20260901_171642_0365,365,P4D_PLAN::PF_P4D_HN_KNEEL_G004_V05,COMPLETED,200,5.796764,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0365.json,da87d218ebeaf6f52bd1a6ed5d27ab9a62a9704fa8e7fbc2631fb17de57711f8,true,true,true,true,negative,,"person is kneeling on one knee, not in a prone, supine, side-lying, horizontally collapsed, curled, crawling, push-up, or plank posture; posture is consistent with normal equipment checking or maintenance activity.",
V3_DEV_V3-C0-448_20260901_171642_0366,366,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V01,COMPLETED,200,4.062598,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0366.json,949ae81fae4664929765579ab5f704ef35291d1cecb36ea184cbf70ec80fdfd9,true,true,true,true,negative,,"person is kneeling on floor, not in abnormal near-ground posture; context shows maintenance/repair activity with tools and materials nearby",
V3_DEV_V3-C0-448_20260901_171642_0367,367,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V02,COMPLETED,200,3.679829,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0367.json,c10e15775f35d8a8318e713e8b7ca98dd8afc320264cb9a7e41e9c940f826698,true,true,true,true,negative,,"person is in a kneeling posture, which is explicitly defined as negative in the guidelines.",
V3_DEV_V3-C0-448_20260901_171642_0368,368,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V03,COMPLETED,200,4.889232,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0368.json,cf8bc81003fbf99b503c48fc3cb5247943142589ca19d41adc2f6cd0c6678646,true,true,true,true,negative,,"person is kneeling on one knee, which is a normal posture for maintenance or equipment checking, not an abnormal near-ground posture like prone, crawling, or fallen.",
V3_DEV_V3-C0-448_20260901_171642_0369,369,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V04,COMPLETED,200,6.468449,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0369.json,2345183f38023dfb72b5bf3926189da71df04774612185199759fd3f10cb1a63,true,true,true,true,negative,,"person is kneeling and bending over, not in a prone, supine, side-lying, horizontally collapsed, curled, broadly ground-supported, crawling, doing a push-up, or holding a plank posture; context appears to be maintenance or installation work.",
V3_DEV_V3-C0-448_20260901_171642_0370,370,P4D_PLAN::PF_P4D_HN_KNEEL_G005_V05,COMPLETED,200,4.131639,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0370.json,69901eac593b310cfceb4af30e3690b127e8382ff250e7ea61168e1622907949,true,true,true,true,negative,,"person is kneeling on the floor, which is a normal posture and not an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0371,371,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V01,COMPLETED,200,4.50731,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0371.json,a3a965e90d7619625bbbd6aaa6a2de0cc836bf6d5c569755248d3f34fbb48785,true,true,true,true,negative,,"person is kneeling on floor in a corridor, which is a normal posture for maintenance or repair work; no abnormal near-ground posture is present.",
V3_DEV_V3-C0-448_20260901_171642_0372,372,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V02,COMPLETED,200,4.492482,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0372.json,9bc50dda2a9dec981ccfbce90522edc70ba964916b05d565f77d3cceb383101e,true,true,true,true,negative,,"person is kneeling on one knee while bending over, which is a normal posture for maintenance or equipment checking, not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0373,373,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V03,COMPLETED,200,3.243071,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0373.json,ae94ef8a516ed2cd5d926733f901faaa2e96b662de810671046b009ceaed378d,true,true,true,true,negative,,"person is kneeling on ground near equipment, not in abnormal posture",
V3_DEV_V3-C0-448_20260901_171642_0374,374,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V04,COMPLETED,200,3.892705,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0374.json,4663de1998ac9920e557d3798c3e80f65601c4d4daed1c3c921804dbc29c7bf6,true,true,true,true,negative,,"person is kneeling and appears to be performing maintenance or repair work, which is a normal posture for such tasks.",
V3_DEV_V3-C0-448_20260901_171642_0375,375,P4D_PLAN::PF_P4D_HN_KNEEL_G006_V05,COMPLETED,200,4.313792,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0375.json,3c9fb52efa4445ad10148defd855546e4e3f70c8a8ec7e5df5e8021712709346,true,true,true,true,negative,,"person is kneeling on the floor in a maintenance or repair context, which is not considered an abnormal near-ground posture requiring robot attention.",
V3_DEV_V3-C0-448_20260901_171642_0376,376,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V01,COMPLETED,200,4.875411,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0376.json,4f43de282816f6dd315fa56128a3fbf7419faad8dcddf6ad991701cbeb03da9b,true,true,true,true,negative,,"person is kneeling on knees, not in a prone, supine, side-lying, or crawling posture; context is warehouse maintenance/inspection which is allowed as negative",
V3_DEV_V3-C0-448_20260901_171642_0377,377,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V02,COMPLETED,200,3.678658,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0377.json,f8230fa01ec1daeea44cf7b05ef8ccd7c1ebd49e89bec28e3a301425df99960f,true,true,true,true,negative,,"person is in a kneeling posture, which is explicitly defined as negative in the guidelines.",
V3_DEV_V3-C0-448_20260901_171642_0378,378,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V03,COMPLETED,200,4.701813,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0378.json,57bfd3d633c1382306d271244718ebc4ab190cc29cad0cf8e15310d847f6f9cc,true,true,true,true,negative,,"person is kneeling and bending over a piece of equipment, which is a normal maintenance or repair posture, not an abnormal near-ground posture like lying or crawling.",
V3_DEV_V3-C0-448_20260901_171642_0379,379,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V04,COMPLETED,200,4.509404,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0379.json,173a038780a7b4ba0bff93ca6e7f32a05545e91b563383965ce302c59a3a2922,true,true,true,true,negative,,"person is kneeling and bending over, working on a railing; this is a normal maintenance/repair posture, not an abnormal near-ground posture.",
V3_DEV_V3-C0-448_20260901_171642_0380,380,P4D_PLAN::PF_P4D_HN_KNEEL_G007_V05,COMPLETED,200,4.233101,/home/yanbo/net_vlm_person_fallen_v2_optimization/11_person_fallen_v3_revision/eval/runs/dev_V3-C0-448/responses/V3_DEV_V3-C0-448_20260901_171642_0380.json,fbaf113ea4ae4f48687c571bf9d6dc7c23ba0182422a3667ade133428dab2b9a,true,true,true,true,negative,,"person is kneeling on the floor, which is classified as a normal posture and not an abnormal near-ground posture requiring attention.",
