request_id,ordinal,item_id,state,http_status,latency_seconds,response_path,response_sha256,outer_json_ok,response_json_ok,schema_ok,strict_json_ok,prediction,pose,evidence,error_type
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0133,133,V2_ORIGINAL::IMG_004044,COMPLETED,200,7.961758454999654,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0133.json,d85eae3aff83ee56a02a012eb60ecf1a3be710b8b65264b2ab71e50d8f3c705e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0134,134,V2_ORIGINAL::IMG_004045,COMPLETED,200,6.169799687000705,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0134.json,55ae3df8236a0d83995b8d869e6081973eef264a45a38ca4bbf9baea3925ebfe,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0135,135,V2_ORIGINAL::IMG_004046,COMPLETED,200,7.749072982999678,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0135.json,5ea4a2185e0c3606a77198a9ebcba20b76df055be64250ac1fcdf9a477c26275,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0136,136,V2_ORIGINAL::IMG_004047,COMPLETED,200,7.733639481999489,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0136.json,7a49c22515a8cad0e00680ae72421588a18372abe596c8b67262878838c05c7a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with the torso and pelvis fully supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0137,137,V2_ORIGINAL::IMG_004048,COMPLETED,200,6.086833078000382,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0137.json,15cc6a84bb4c936ca9fe63f5b972623394280e0d507718cb5cfee53396134510,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0138,138,V2_ORIGINAL::IMG_004049,COMPLETED,200,7.080708771999525,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0138.json,1a240b0a62920739f282d1f465e03193112e4c084115cbd4cedfacdec459f780,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with arms and legs extended, supported by the ground, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0139,139,V2_ORIGINAL::IMG_004050,COMPLETED,200,8.047183034999762,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0139.json,81ee1a46f4194d2e04e10e0a2689750c7eec2784925c5e3e54edd7804fd60733,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the ground with the torso and legs fully supported by the pavement, which is an alert posture for this business definition.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0140,140,V2_ORIGINAL::IMG_004051,COMPLETED,200,9.449881077999635,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0140.json,777e1d8660f07c7914b62363d5790c7e618fdca63673a79b1af455a6e0097557,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, fully supported by the ground, which matches the alert posture definition for 'large area of torso/pelvis supported by the ground'.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0141,141,V2_ORIGINAL::IMG_004052,COMPLETED,200,7.723107675999927,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0141.json,99b6b2e939905a153dbb0bf0ac617a7ce657c2aad058199f92db372adcebe265,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0142,142,V2_ORIGINAL::IMG_004053,COMPLETED,200,8.03073227599998,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0142.json,52aaf6ce08f019286f4a3908a2867758835619163f97982344cb9a50a7e55f0a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0143,143,V2_ORIGINAL::IMG_004054,COMPLETED,200,8.315104966000035,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0143.json,97f7ae9dd3c255ac8f7cb6cc24500ed5ef889957d0896fb62977137361ba4c69,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0144,144,V2_ORIGINAL::IMG_004055,COMPLETED,200,8.565322589000061,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0144.json,76042761266eed77d730f2c3c8e87aaf54225109aef853d42865d721134d992f,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, supported by the ground, which matches the alert posture definition for supine/lying rather than the safe-to-suppress categories.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0145,145,V2_ORIGINAL::IMG_004056,COMPLETED,200,7.191203069000039,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0145.json,6f88eb509f0eea2bb9f30020b1eaed65d7f5cb6d9aa8af4668832679a635e745,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms extended, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0146,146,V2_ORIGINAL::IMG_004057,COMPLETED,200,8.16319080700032,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0146.json,cd4337cbf5f7ad639091fcc2187300fcb41f5ab7c9d91ad40562646d84af5637,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0147,147,V2_ORIGINAL::IMG_004058,COMPLETED,200,9.589056541999526,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0147.json,c43cf53dee37e3a0e0b660affaacd309a0b36e0bc8476e7f482e809c86539a29,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a supine or side-lying posture, which is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0148,148,V2_ORIGINAL::IMG_004059,COMPLETED,200,7.800945355999829,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0148.json,fe388b7afae20552f047351669d05927c44d074f7164af8532785c2c9380b7d0,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with the torso and legs broadly supported by the floor, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0149,149,V2_ORIGINAL::IMG_004060,COMPLETED,200,9.238673159999962,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0149.json,f58b692ed460c83a4bcfc9fbd97d7d54db5b04e4a6d8ed40ffda0652930a5284,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back/side with the torso and legs fully supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0150,150,V2_ORIGINAL::IMG_004061,COMPLETED,200,8.641850101000273,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0150.json,8f40a74eb0abf48fc9699ad5a06c2b762dbb87f2abb43fe5314b152cab903b90,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, which is an alert posture (supine/side-lying) rather than a safe-to-suppress category like floor_sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0151,151,V2_ORIGINAL::IMG_004062,COMPLETED,200,9.23154440899998,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0151.json,c3a8a8ecb2c4f44a8f45b96f2854fd9efd297189c6dcc067d4472bd969ebe13e,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone), fully supported by the ground, with arms extended. This posture does not match floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0152,152,V2_ORIGINAL::IMG_004063,COMPLETED,200,7.701952732999416,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0152.json,8a85264f12e0854dc1c7e001e5a16a52df3d4107f2df2900beba6af37ffd323a,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor (supine/prone) with legs extended and torso flat against the ground, which is an alert posture, not a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0153,153,V2_ORIGINAL::IMG_004064,COMPLETED,200,6.932661527000164,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0153.json,feaadfe3dba5e5f906dba89e2ef3c14cee616d5ba90fb2b89516ccd8da27d9cc,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms extended, clearly in a supine/prone posture rather than seated, kneeling, or performing maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0154,154,V2_ORIGINAL::IMG_004065,COMPLETED,200,7.920817619000445,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0154.json,59e183ec0bd326f70c25144be9690121bf4bdbc1892e301d5a0df2d54fa09f8b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with the torso and legs broadly supported by the ground, which is an alert posture (supine/lying) rather than a safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0155,155,V2_ORIGINAL::IMG_004066,COMPLETED,200,7.675290197999857,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0155.json,bf0cc418c3b64c59589c231ba7f50acea8a8165bc1e354ac4bf6e3aa457eb077,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, consistent with a supine or prone posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0156,156,V2_ORIGINAL::IMG_004067,COMPLETED,200,7.173280453000189,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0156.json,db61f3516b74cbc063cb918286de23eb75c6842fdbdc23cb75dc44bbd07338f1,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms extended, consistent with a prone or supine posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0157,157,V2_ORIGINAL::IMG_004068,COMPLETED,200,6.890198151999357,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0157.json,3c99cde3e03fc4ac4204d1dc7522bd930d78f4e2263da34e55b0d776a2afa04b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with legs extended and torso flat against the ground, supported by the floor rather than sitting or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0158,158,V2_ORIGINAL::IMG_004069,COMPLETED,200,7.885314851999283,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0158.json,3dcce0daa3fbe8570d03884568cefef1707a5a16df0f1fdbb1b8db9d95ece9bd,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground (supine/side-lying) with their torso and legs supported by the floor, which is an alert posture, not a seated, kneeling, or maintenance pose.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0159,159,V2_ORIGINAL::IMG_004070,COMPLETED,200,8.588651910000408,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0159.json,25579786e78a980a4914bfbe59bf1e9d7b2ea395ca3854f30e9ebedbc68e3067,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with the torso and legs fully supported by the floor, consistent with a supine or prone posture, not seated or kneeling.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0160,160,V2_ORIGINAL::IMG_004071,COMPLETED,200,9.560755473000427,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0160.json,e52d05d0641906cd778900c069c87edd92be09a895fbcdb3cdcff0a13056520c,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a supine or side-lying posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0161,161,V2_ORIGINAL::IMG_004073,COMPLETED,200,8.997702478000065,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0161.json,872d7d608eb8bb32a8cf01bdb0cb2634045bc4b2a4147cbe3421127c0c8a8505,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their side with their torso and legs broadly supported by the ground, which is an alert posture (side-lying) rather than a safe-to-suppress normal category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0162,162,V2_ORIGINAL::IMG_004074,COMPLETED,200,7.915055490000668,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0162.json,2790171e6701195cc3c8dcf42eb9ce6bf1f1a021dc2aa92c4dce63cc18866737,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs supported by the ground, consistent with a prone or supine posture, which is explicitly defined as an alert posture in the instructions.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0163,163,V2_ORIGINAL::IMG_004075,COMPLETED,200,8.947718263000752,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0163.json,e44eeb7f7df71fe90605b6e8cb2a0cd9e38e5da501f03bfe6eaec40d0f8cdbd9,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with their torso and legs fully supported by the ground, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0164,164,V2_ORIGINAL::IMG_004076,COMPLETED,200,8.127610061000269,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0164.json,be49ef2a83f7a6170f8a95377944638a1b8ce37de0ed8dc63d6f21d923c5d130,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on their back (supine) with arms and legs extended, supported by the floor, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0165,165,V2_ORIGINAL::IMG_004077,COMPLETED,200,8.451722517000235,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0165.json,c4d59a546821e8209b3152c9b37e8e4832ad90dbae3b4917238eac8d9343da4b,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with legs extended and torso flat, consistent with a supine or prone posture, which is explicitly defined as an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0166,166,V2_ORIGINAL::IMG_004078,COMPLETED,200,7.07380445400031,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0166.json,0a93e5d84e5f6d6fff56118625cc02130e7ae221600d84b24a7590779043a9d8,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the floor with arms and legs extended, supported by the ground, which matches the alert posture definition rather than any safe-to-suppress category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0167,167,V2_ORIGINAL::IMG_004079,COMPLETED,200,6.639999871000327,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0167.json,faa8f416c392415148c2b3e18d649bb2147909dcdf7823bfcf8c455af6cde765,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying supine on the floor with arms and legs extended, supported entirely by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0168,168,V2_ORIGINAL::IMG_004080,COMPLETED,200,7.526852996999878,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0168.json,d9d22ae55feafa726050ffc4d0feffaeae3451f9ed1220c2a63a4e7f47973a39,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying horizontally on the ground with their torso and legs supported by the floor, consistent with a prone or supine posture, which is not floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0169,169,V2_ORIGINAL::IMG_004081,COMPLETED,200,7.1467339769997125,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0169.json,86aad1d5edf6823ffdb5e96cdcde3ca4370fe3d6f240035a249cf7214f236b9d,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back (supine) with legs extended and arms resting by the sides, supported entirely by the ground, which is an alert posture.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0170,170,P4D_PLAN::PF_P4D_HN_SIT_G001_V01,COMPLETED,200,7.257744294999611,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0170.json,c5c68251dd8808ed8a67002136e940c5e305576b892182d4eb20ba4bb38bdd1c,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying flat on their back with legs extended, which is a supine posture not matching the safe-to-suppress categories of floor_sitting, kneeling, or maintenance.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0171,171,P4D_PLAN::PF_P4D_HN_SIT_G001_V03,COMPLETED,200,6.419103688999712,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0171.json,ab3aa80f29cdd7f3addac787142bfdebc8c1bb9393c473aaa444354171fb88e3,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back with legs extended and torso flat on the ground, which is a supine posture rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0172,172,P4D_PLAN::PF_P4D_HN_SIT_G002_V01,COMPLETED,200,7.291296847000012,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0172.json,f4e822691f3da9ff5b35304b3c0de1003cf21eaf965620b2395b740f26b74e44,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which is an alert posture (supine/lying) rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0173,173,P4D_PLAN::PF_P4D_HN_SIT_G002_V03,COMPLETED,200,9.150768489000257,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0173.json,11da8c76a279262b85379aa3acd9f6f16a200a9597c73c2760ec17b76b7fae68,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their back/side with legs extended, supported by the ground, which matches the alert posture definition for 'supine' or 'side-lying' rather than the safe 'floor_sitting' category.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0174,174,P4D_PLAN::PF_P4D_HN_SIT_G002_V04,COMPLETED,200,9.614643322999655,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0174.json,d261fb6852faed6fd86725a603aef6ff7f7088dd155d55251d5621b01b46d628,true,true,true,true,KEEP_ALERT,alert_posture,"The person is lying on their side with legs extended and torso flat against the ground, supported by the floor, which matches the alert posture definition of 'large area of torso/pelvis supported by the ground' rather than a seated or kneeling position.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0175,175,P4D_PLAN::PF_P4D_HN_SIT_G002_V05,COMPLETED,200,7.645209627999975,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0175.json,52b9d96f06c218cf5b2f29161dcdb5237cf5098b2aecc2e1c163edabced3f6fa,true,true,true,true,SUPPRESS_NORMAL_POSE,maintenance,"person is seated on the floor with legs extended, holding a small object, and has a toolbox or equipment bag open beside them, indicating a maintenance or repair activity.",
CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0176,176,P4D_PLAN::PF_P4D_HN_SIT_G003_V02,COMPLETED,200,6.602486861000216,/home/yanbo/net_vlm_person_fallen_v2_optimization/12_person_fallen_v3_floor_pose_verifier/eval/runs/dev_V3-CASCADE-448/stage2/responses/CASCADE_DEV_V3-CASCADE-448_STAGE2_20260902_102835_0176.json,efb605156c5ad5f415a3405730440cbebda08c15f9e773aef99d76c29acd9249,true,true,true,true,SUPPRESS_NORMAL_POSE,floor_sitting,"The person is clearly seated on the floor with legs crossed, pelvis supported by the ground, and torso upright.",
