prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,gr1_error_message_safe,gr1_error_http_codes,eligible_for_gr2
PF_P4D_POS_SIDE_G004_V03,PF_P4D_POS_SIDE_G004,V03,positive,positive,side_lying,NEW_SCREEN,37b24121ac4e9dd2a4864694e96d13f872b7253e85d3f78cc177075211f5e35d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G004_V04,PF_P4D_POS_SIDE_G004,V04,positive,positive,side_lying,NEW_SCREEN,76d99463ed1d5a693d457cbde09389c7d63e2dad10ac081ccbed8f9393d36c4f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_SIDE_G004_V05,PF_P4D_POS_SIDE_G004,V05,positive,positive,side_lying,NEW_SCREEN,abbcc3ec303732d1472227d3611ac0d4a066a3bd1d8e9d5fa207a22ecb6bc0df,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_SIDE_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,V01,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,df57cc496458e22dbb92d0046b18ed3f7d44ccda68d73bf437c808bf44ea6e3c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,V02,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,b9d174a3e620e1d755b53628db04687e66d3dc4b03ca8a28cfdc85eb126cee74,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,V03,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,a66ff953b8b47ee35a023d99173bff9110fe489c05bf3bf5fc0b9e4700b2c78a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,V04,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,83cbc4b82519c0bba761e79a3af9c4c02bd5fcf49a5d740f77c420a79a8ebadc,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,V05,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,d24b15bf26ac339fccd26ec69b044db36721a174e7e2e0e9a8dac158b55566d8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G002_V01,PF_P4D_POS_CURLED_G002,V01,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,229d13f5a2451d3489903ef479374b97186ae2edd9b858df11e5158101524518,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G002_V02,PF_P4D_POS_CURLED_G002,V02,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,2ee246dff87e49c65435f0d0ad5f0e96bdf2a24fec43f4cd9726fd691fb5eeee,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G002_V03,PF_P4D_POS_CURLED_G002,V03,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,44d311717f76c2536f159aa004a76700325828dd804804e1ef48a9dc64275214,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G002_V04,PF_P4D_POS_CURLED_G002,V04,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,5c9e4de9c7b8efdd3357bca7d5fa05a7e82e36b185db4a1a53c1ac71dc0ba50c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G002_V05,PF_P4D_POS_CURLED_G002,V05,positive,positive,curled_or_partially_occluded_lying,NEW_DESIGN,4e5d06252ff565bd824d86c818da1a89d4fd605b9a231fb0c80f582b5893789a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,V01,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,4059792f9b8c2018c04917cb7a8858a83e2366e05c7607ecd14c066bebc440ec,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,V02,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,a715ef0ab674eb76443665ffd19f7ba32797d3e43781d1f6857b97b780555410,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,V03,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,97868c61b8d65000969f4c8fc8fd04e52875839312cb8090b32ef34c60025f1a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,V04,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,fc90252830d7b46476b5e51e3fdc7ad7c800cbf94ba244e06a72d3c0d26a95f8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,V05,positive,positive,curled_or_partially_occluded_lying,NEW_SCREEN,06ceedef963d7f78869c6fac8d58f37b3934d4d0824ffdd9fa65382473f81557,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CURLED_G003_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,V01,positive,positive,intentional_ground_lying,NEW_DESIGN,79bae94cbcceb099671f403a8298cbb8d0548da56f822c968f818668fed15287,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,V02,positive,positive,intentional_ground_lying,NEW_DESIGN,864ea9f1cb8089993ab4641b8848d1b5be5efc59ee15f29abf7877422080f9a8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,V03,positive,positive,intentional_ground_lying,NEW_DESIGN,d377ee592426a5c1dd159fbe9a13dbe0984e5fc11a2377be964c4f2f44bf55ea,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,V04,positive,positive,intentional_ground_lying,NEW_DESIGN,9ff14a868077ff2671c410540498d54828ddf8d9911e9019d47039bc194e3fa3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,V05,positive,positive,intentional_ground_lying,NEW_DESIGN,0901e750c88448a5582f22c117828327c306c1bd7fda5480fc8131294c1692ef,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,V01,positive,positive,intentional_ground_lying,NEW_SCREEN,589e85a7730bf4f7845264736a82c78e2d95c87bfd6b346304d46017b087863a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,V02,positive,positive,intentional_ground_lying,NEW_SCREEN,1b80dc22be2910dbb29c10881e3215fcab144768764e975e653a45f8c80db349,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,V03,positive,positive,intentional_ground_lying,NEW_SCREEN,627f8f2ccc0300859cf8e53b91f0b0cf2ada2348e28e17f1489f4f6fa4f8101f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,V04,positive,positive,intentional_ground_lying,NEW_SCREEN,1853453a106e0d729c5378c72313a10b906080244d0168bb646171b9f3edd9f4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,V05,positive,positive,intentional_ground_lying,NEW_SCREEN,926fd67ba247b7428ec777f915b26578675942c072dafd3076e664e2176ef419,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_INTENTIONAL_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,V01,positive,positive,multi_person_one_lying,NEW_DESIGN,7a876243579a35e3cd24d7fb0931169ee7da5a06ea1b2d71ea4ff8c2895d1abf,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G001_V02,PF_P4D_POS_MULTI_G001,V02,positive,positive,multi_person_one_lying,NEW_DESIGN,a2a987455a4e4b991626982f7412f9df245abe12d930a084feaa7496cc2a4124,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G001_V03,PF_P4D_POS_MULTI_G001,V03,positive,positive,multi_person_one_lying,NEW_DESIGN,485bccf85bbc8584a1c36cdc6bc58a0d330ca9b0b40d91d5b7919c5e06824507,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G001_V04,PF_P4D_POS_MULTI_G001,V04,positive,positive,multi_person_one_lying,NEW_DESIGN,2784920efdebadd3c60b94d804ac0b9be96f8239226c507ba9f837674484030c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G001_V05,PF_P4D_POS_MULTI_G001,V05,positive,positive,multi_person_one_lying,NEW_DESIGN,3e4634fb365ca5323a098344aa43db65b9dac99bd588d0093a22a77491005fc2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G002_V01,PF_P4D_POS_MULTI_G002,V01,positive,positive,multi_person_one_lying,NEW_SCREEN,4e485a6e3dcd022a3607165b33dfd4b00ae6976f798500d902e229cf06678ca3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G002_V02,PF_P4D_POS_MULTI_G002,V02,positive,positive,multi_person_one_lying,NEW_SCREEN,9afb29f2c2e2f0df0a2e1af631241238c619c73a620e40f9da0671e0cc03a2f6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G002_V03,PF_P4D_POS_MULTI_G002,V03,positive,positive,multi_person_one_lying,NEW_SCREEN,bad0c59ff832b470e6cdce4d8d886157fe609d9160ccf6de0546cd0b7e2dc246,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G002_V04,PF_P4D_POS_MULTI_G002,V04,positive,positive,multi_person_one_lying,NEW_SCREEN,24db4e8838b9bc667cefdb38d09771f14b69e7987ac0b43b4c3d6c5c721e6142,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_MULTI_G002_V05,PF_P4D_POS_MULTI_G002,V05,positive,positive,multi_person_one_lying,NEW_SCREEN,77f5f177f6ff65adf8102964d287316eb90591dcc18d7f5ed620eecdfa36de96,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_MULTI_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CORRIDOR_G001_V01,PF_P4D_POS_CORRIDOR_G001,V01,positive,positive,horizontal_corridor_ground_lying,NEW_SCREEN,db0b94ef6860e20bbdbbb6574d3841cff9d65dbcc529159512de918221492364,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CORRIDOR_G001_V02,PF_P4D_POS_CORRIDOR_G001,V02,positive,positive,horizontal_corridor_ground_lying,NEW_SCREEN,42cc5c784c9329e20fec1fa3b648f99a0dee4e5b36a6ff5b2657fe589213500b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CORRIDOR_G001_V03,PF_P4D_POS_CORRIDOR_G001,V03,positive,positive,horizontal_corridor_ground_lying,NEW_SCREEN,49916aa2402b4e17e9ad1ceecce48d1235f2de6d19f4e428ea493bcd92085e54,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CORRIDOR_G001_V04,PF_P4D_POS_CORRIDOR_G001,V04,positive,positive,horizontal_corridor_ground_lying,NEW_SCREEN,18734590a1d85bf0109692cc58f2ed6031305841f951113b1a12a3739f8768be,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_POS_CORRIDOR_G001_V05,PF_P4D_POS_CORRIDOR_G001,V05,positive,positive,horizontal_corridor_ground_lying,NEW_SCREEN,c8360449d4fcd9bbc9fd895b1001e5f0357852ae9cdb93394009409fd3d0eddf,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_POS_CORRIDOR_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G001_V02,PF_P4D_NEG_STAND_G001,V02,ordinary_negative,negative,standing_walking,NEW_DESIGN,d271280a02cf5693e81cea2a750dd96d158c557986b8ba16017e86519293d84c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G001_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G001_V03,PF_P4D_NEG_STAND_G001,V03,ordinary_negative,negative,standing_walking,NEW_DESIGN,18c05c13a54001ec1a43ae2ebd42e057d1363441586bdaa2e2e1f15703c720be,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G001_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G001_V04,PF_P4D_NEG_STAND_G001,V04,ordinary_negative,negative,standing_walking,NEW_DESIGN,85d682128d28f9d0d089008ab4ccbd7a11027bf8bc59febd44200ed868660b6a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G001_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G001_V05,PF_P4D_NEG_STAND_G001,V05,ordinary_negative,negative,standing_walking,NEW_DESIGN,c64ec801d6a6d45e7aaebbe765e4ea2f7c084a4aa79b6cf7f849cded0fd0a2e6,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G001_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G002_V01,PF_P4D_NEG_STAND_G002,V01,ordinary_negative,negative,standing_walking,NEW_DESIGN,6865c040801e2ed2f9be7bc234bdf1cf7ea194b653a2cfd77fcd53cb03d72d0f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G002_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G002_V02,PF_P4D_NEG_STAND_G002,V02,ordinary_negative,negative,standing_walking,NEW_DESIGN,3fe5742df126ed2c2813f131bed24a7fd646ef697e1d0aec9a7a7d681071bbd4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G002_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G002_V03,PF_P4D_NEG_STAND_G002,V03,ordinary_negative,negative,standing_walking,NEW_DESIGN,83d1b0d898f6e76917acd617d6f7e0dee05198d697a7706e6d39059744e6ee6d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G002_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G002_V04,PF_P4D_NEG_STAND_G002,V04,ordinary_negative,negative,standing_walking,NEW_DESIGN,8fb0104d2f609bc24dcaecd0cbec615b3b55db8fb56fe8dcf1005b54f1c5ad7e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G002_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G002_V05,PF_P4D_NEG_STAND_G002,V05,ordinary_negative,negative,standing_walking,NEW_DESIGN,4956bd74d1e49ac6e29f7081c9ccf447b5390f971e397df9f8ceb0ec688e28c4,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G002_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G003_V01,PF_P4D_NEG_STAND_G003,V01,ordinary_negative,negative,standing_walking,NEW_SCREEN,eb651d60c4797f3c1211717e77d0949c12f072298d620e2b5090c91af5567067,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G003_V02,PF_P4D_NEG_STAND_G003,V02,ordinary_negative,negative,standing_walking,NEW_SCREEN,3fe8e8dada359145a819d1f7d607b19921b1123939a266fe1815995953d3b8f0,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
PF_P4D_NEG_STAND_G003_V03,PF_P4D_NEG_STAND_G003,V03,ordinary_negative,negative,standing_walking,NEW_SCREEN,e2b2ef7fca5d1304d6b49eba059e2fe2421445848f1ccd96bd0f484c8d53b630,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_NEG_STAND_G003_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,NEVER_STARTED,0,NEVER_STARTED,,,,,true
