prompt_id,group_id,variant_id,target_role,target_event_label,taxonomy,planned_split,prompt_sha256,prompt_path,generation_batch,gr1_state,gr1_attempt_count,gr1_last_status,gr1_last_http_status,gr1_error_code,provider,model,generation_backend,generation_revision,raw_output_path,raw_sha256,final_output_path,final_sha256,native_width,native_height,final_width,final_height,eligible_for_gr2
PF_P4D_HN_KNEEL_G004_V02,PF_P4D_HN_KNEEL_G004,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,72d30eabd5e51d9e14cd14e623facbdbf114f331e1e5291302faadd4e6dcbfca,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V02.png,ba306d1a70137b76983f6c62673cb153d69e33494b8e14563ce87cbef8f79d0b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V02.png,64b3f372fec449cca53e2a5af496871f53e4ed6cd9261720fc4276257e707c06,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G004_V03,PF_P4D_HN_KNEEL_G004,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,0097d915aec7548ff289d5b3372df0c4707f8c82c57a58b34e632c5c55873286,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V03.png,cc8286d1298b4ec693be7fa80dcf3eda396c2075ea6739066366e2964176ff7d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V03.png,a66f9ec1bc14154ab9365559c9d2caa61bc1ccb808d25ba6d51c371692634ac5,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G004_V04,PF_P4D_HN_KNEEL_G004,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,433fac92e1f2e3c770d3f9c4d7ca1344ebf42885f707ce9d9bb00f8f7fdb42e5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V04.png,606c760065bfca9b55ade83c31585ca2e8083e981bc48a25cbe01194b237d4c9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V04.png,0e93e169710d55766b28a7c60f97dc62030865c4e7588cae03c7b36e8aecca7f,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G004_V05,PF_P4D_HN_KNEEL_G004,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,2da7b164a3ee1d1e9c4aa9cd600827f6b3b6e144a7fa70dda50f3b3868be7145,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G004_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G004_V05.png,a38dcb6166ebc81865eb175a366b5c2d971a899f6efe1cb8d146f9a49f980ea1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G004_V05.png,09221d2e8209b7a17fdc53c38ceae1f2bce0b9043562d965eb40c6e6982d1dbb,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G005_V01,PF_P4D_HN_KNEEL_G005,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,96e0dee931aa8c22cc7680a750a98b6ca67484f2c3996b119b96457c8a8682d8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V01.png,d098d38e13c7d9fba7f6f657ce474ace675c4b8d80cdb664b216d3e81c3bc750,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V01.png,eb15278f4f4c632bec56134281fe3ebaba938699ad81fbd2bfe8cde1e32c18b9,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G005_V02,PF_P4D_HN_KNEEL_G005,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,7b332b812d9b80d2322f25e68d9691a479d632e98d0ead4aad103855d6c4ab94,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V02.png,13e15e5bccdbe9887bd7105d79e214f2bc35224f05066c7e4556a288d0467263,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V02.png,f9fceed121451b2e000e337b783060ab70900dd67c6806ac9d9bb12438cd66f3,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G005_V03,PF_P4D_HN_KNEEL_G005,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,02a8c9e8f069f91af9d715417be3131d6161a6ebe3d541e56ccf530e2edb5aa3,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V03.png,9d251856b867c3dab45addaae1ec81c94168945c7c1787f960e05804158bb1ad,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V03.png,843bdc3f0836943dcc2cf19b31f074775abd49e415fac9f8752d3b4b65557231,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G005_V04,PF_P4D_HN_KNEEL_G005,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,5526b5db85b632708c91315a5183025945dd067baec42c0eb94d988c86a00514,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V04.png,004e4ebf89cb669434df1fe63c24924f08993bbb365a0d3f83fe692a03bf313f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V04.png,b591f2a3272362cc1d5a646c50025054effa66c1b294c91c7bc9459d82f0f4ba,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G005_V05,PF_P4D_HN_KNEEL_G005,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,4bb7e1389d22ad14eb3da708f7cc31258d8c5a51d236418c352f093f1760675d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G005_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G005_V05.png,3c38a57abb6cf7a0c5e5b80a5a8237c7631868191b3881acca5baa2fc24b5ee1,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G005_V05.png,381aec577cb26b2f5fc23c969631e76bc1bc932c04db1fd0b009817b376ccf4f,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G006_V01,PF_P4D_HN_KNEEL_G006,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,c247b3cd56b753fd193c476036bd587820aa51686d1aef9ca459fc16f69a10bd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V01.png,76dc4e7a901f1ef25de808feacd1130d01e2664d4803872db41101d3eb32fe94,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V01.png,f6b260bc8782830f09f30cd0d9c9c1c1513979b1dbaa2db589690c99e217466b,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G006_V02,PF_P4D_HN_KNEEL_G006,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,63ad4fe4403603b4923494220099dc1d3cb080981aab287b275d97e52cf2ff14,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V02.png,c7f80e88ac142bb2699cd48bca558bdd0fc1c18bf851b28ddd96a1508b65a303,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V02.png,91f17139e59f6990da24cde888e62fa7811c80764eaec6ad7ed71a90afca0177,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G006_V03,PF_P4D_HN_KNEEL_G006,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,b280e5fc694cc24852999ff823add92fa90707c2c9cb3ac09f748f70adcc8ae8,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V03.png,8bff0bc870de533281bf5bb6fadb71cbae07b2a5b4cae8ca07fb8d958898e3c7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V03.png,a7d626cbff0cdabb5f84670a24ec0f61fd0692fd380c8a6d72639f367bd434bb,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G006_V04,PF_P4D_HN_KNEEL_G006,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,a816d854d43e166d48b16042c8e4a0a793dcbf7b4aa2ec85953cc53b07040c2f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V04.png,af087002eddf6fda60ca3b2169f68fba44eb26db5f3e3a784e89ef09796f0b32,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V04.png,ab7dda3c6df5b58bb7be782269a1ea342795460c573bd62b2dd103a1284f8b54,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G006_V05,PF_P4D_HN_KNEEL_G006,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,16e54dd0ae91a689930d3c2fdce97b18705206b358f91fd97bd4228c1e990ab7,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G006_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G006_V05.png,e899d94dc8779a4e494977577063f4a4f0a3257af0c737eb91de4e95943eccbb,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G006_V05.png,a901cb4a3373e643f3328f2ce1b9ef749a30c1e551abe9f49d6ed2b585ec2026,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G007_V01,PF_P4D_HN_KNEEL_G007,V01,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,6593e0482a4d12b7a8ee9efdd36380539bb6fff738e64fe0787e0c131e3ec8ba,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V01.png,76c2c80a060a311dde1f8a118938c2df7a70111fe1af63b1761f1c135f5bd19b,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V01.png,56ec828512a22aa600948392cd3459b112224d65c9dae8cefe2ae55c1d4a35dd,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G007_V02,PF_P4D_HN_KNEEL_G007,V02,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,4e8f4639c9b47b8dcea074104df130ba57ca812033558bb6ed405ac12ece292d,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V02.png,1fceffc9212f690227e5994d049cfa65d7a85e0cca9863ab33ad4f185acdf6e9,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V02.png,61c61f3900a24e76d670e6fb2984664bc33bab6fe957bf3336360d4d745a5a35,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G007_V03,PF_P4D_HN_KNEEL_G007,V03,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,ae3ce62d233e6ba70efae47bc1448f2f11572c6e35735c66ddbea49537b0c183,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V03.png,15896a83dea25b4f4190cd6b80f68580f7d9dafd4997736740a80a43e26f4cfd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V03.png,75601051145888ddb4edf00a7981e800b9f8739a184ef932e86cee06f2014f71,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G007_V04,PF_P4D_HN_KNEEL_G007,V04,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,06a6f0c67694f59a2de5828bd422fd1e97e8c6c04b4b1361a5fc51667ecf0ab5,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V04.png,b2a491bd899091963f4522691ffd760e2aee8d14ab81cd262be7ec84a9987a4e,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V04.png,fae8d1638beb14b30044b25a219856a3e81a03e68633536b6faad7094d88e6bc,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G007_V05,PF_P4D_HN_KNEEL_G007,V05,hard_negative,negative,kneeling_half_kneeling,NEW_DESIGN,15a10ca352173c2ed3728e34a6d1ce05544bac55987c808ef6518a8a5ccca864,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G007_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G007_V05.png,0cf5daccd33253299d4ffc8ab5d3371167a090ec10f8b8e398ebd5d290de13da,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G007_V05.png,b71947c887ca4e21bc9feb5a53cddb212041fde91ad5ec4703261f1e57a9a61e,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G008_V01,PF_P4D_HN_KNEEL_G008,V01,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,43b1d72d24355d5ed3a74237db30fcbadf4f19f9322f944e971e5f96f0c8122a,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V01.png,8fd97364bf9e16cb46b79e4c0688a9fb8b826ccc5065dcea50857f87d9d8b95f,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V01.png,30f68ea4d66ee268ff8cb3dacf5a6daf4d2df90a07618c2f9af0b69fddde1378,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G008_V02,PF_P4D_HN_KNEEL_G008,V02,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,5339a3a468b17360cc2b24b3172fb29e0289eee6d2c22d9900132f879b56f934,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V02.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V02.png,e2eb9af4892a9e1294d36c38c486324e45e7d3d1056dddaa17a711b7f27b1ccd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V02.png,dc0d1e00f9f0c956e67f4a800ca6ce06ee6b6ae501d8c3bd8fe90805a90aa279,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G008_V03,PF_P4D_HN_KNEEL_G008,V03,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,3f03476809c8104d4c0eac19bb45924e985f92d6e062dec6a1139158d42030df,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V03.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V03.png,1eb0ff21f89be0c6e0997c1d3df38b310f029ba01f335112d0b00eafb3fd0cdb,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V03.png,f137087465a2c8d32e23dcafeb04d4babaf85ece5ff343abeb3406e662050dc4,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G008_V04,PF_P4D_HN_KNEEL_G008,V04,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,78d114c278f03a9932333c2b7c58e1036860fb893bf83f1ceafedd9886e04692,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V04.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V04.png,9e5092ddd00e6c4d6492aa826214419c9d9106525a9b43e2fd8bcb65feaddc62,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V04.png,8a2efbb7644325e10532de8695eb479835ae4949df7ec98e3a1e76d58ddb4efd,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G008_V05,PF_P4D_HN_KNEEL_G008,V05,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,1e96915a0857f55fc4092b16d581167cae7513e1c3ff4c45cc75245b5a1cc6f2,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G008_V05.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G008_V05.png,1b10403687a35c13a9f917cfbef6ba9c5bc6a76514e8d8e5478fd6516f7f470c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G008_V05.png,a7eb6443c820876e938f6f5e85a225bbc1c915999328e603ced9deda76fc219f,1672,941,1920,1080,false
PF_P4D_HN_KNEEL_G009_V01,PF_P4D_HN_KNEEL_G009,V01,hard_negative,negative,kneeling_half_kneeling,NEW_SCREEN,71d53dfc79863eed363963b498452ef630b0178ddd1d7a647ce0c4baee467e3c,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/prompts/PF_P4D_HN_KNEEL_G009_V01.txt,batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m,SUCCESS,1,SUCCESS,200,,codex,gpt-5.4,image_generation (server-side gpt-image-2 capability),P4D_GR1_PR_CODEX_20260827_01,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/generated_raw/PF_P4D_HN_KNEEL_G009_V01.png,3ee10b03fb92c83aaf40166e31ea7df17c243ce417a7d0f049a040d95e12dbcd,/home/yanbo/下载/batches/batch_person-fallen-v2-p4d-hardneg-rev1-camera1p5m/final/PF_P4D_HN_KNEEL_G009_V01.png,1e908e040ae01fa16388dce1314bc029186649583ee3a49d33aaddc4963f4ea3,1672,941,1920,1080,false
