operational_id,item_id,taxonomy,operational_class,ground_truth,metric_stratum,person_detected,view_count,request_id,http_status,latency_seconds,strict_json_ok,parse_error,any_person_ground_lying_on_nonrest_surface,person_visible,pose,torso_orientation,torso_ground_contact,head_shoulders_above_hips,support_surface,explicit_work_evidence,visual_quality,evidence,frame_decision,reason_code,high_priority_alert,recheck,near_ground_attention
PFV4_DEV_0227,V2_ORIGINAL::IMG_003808,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0227,200,2.5276294840004994,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching toward a cabinet.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0228,V2_ORIGINAL::IMG_003809,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0228,200,2.5498303810018115,True,,no,yes,kneeling,inclined,partial,yes,floor,yes,clear,"Person is on hands and knees, leaning forward towards a car, with hands on the ground.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0229,V2_ORIGINAL::IMG_003810,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0229,200,2.448277642004541,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, torso upright, reaching under equipment.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0230,V2_ORIGINAL::IMG_004021,prone_ground_lying,ground_lying,positive,positive,True,2,DEV_REV15_0230,200,2.312378634000197,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"Person lying flat on back on concrete floor, arms extended, head elevated.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0231,V2_ORIGINAL::IMG_003811,crawling_without_explicit_maintenance,ground_lying,positive,positive,True,2,DEV_REV15_0231,200,2.4243284149997635,True,,no,yes,kneeling,upright,partial,yes,floor,yes,clear,"Person is on hands and knees, head inside cabinet, reaching in.",NO_ALERT_NORMAL_POSE,EXPLICIT_WORK_CONTEXT,False,False,False
PFV4_DEV_0232,V2_ORIGINAL::IMG_004022,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0232,200,2.3732084920047782,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"A single individual in blue workwear is lying horizontally on the warehouse floor, supported by the ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0233,V2_ORIGINAL::IMG_004023,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0233,200,2.230950346987811,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,Person lying on warehouse floor in side-lying position,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0234,V2_ORIGINAL::IMG_004024,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0234,200,2.3719754070043564,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on their side on the carpeted floor in an office hallway.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0235,V2_ORIGINAL::IMG_004025,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0235,200,2.162487957000849,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,Person lying on floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0236,V2_ORIGINAL::IMG_004026,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0236,200,2.22213823099446,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0237,V2_ORIGINAL::IMG_004027,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0237,200,2.2370546530000865,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,A man is lying on his side on the carpeted floor in an office hallway.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0238,V2_ORIGINAL::IMG_004028,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0238,200,2.2065840019931784,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person lying on floor in lab setting,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0239,V2_ORIGINAL::IMG_004182,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0239,200,2.4179944189963862,True,,no,no,unknown,unknown,unknown,unknown,unknown,no,clear,"No person is visible in the scene. The image shows industrial machinery and a wire cage, but no human presence.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_DEV_0240,V2_ORIGINAL::IMG_004183,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0240,200,2.484613155000261,True,,no,no,unknown,unknown,unknown,unknown,unknown,no,clear,"No person is visible in the scene. The image shows a warehouse aisle with shelves, boxes, and a pallet jack, but no human presence.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_DEV_0241,V2_ORIGINAL::IMG_004184,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0241,200,1.9766771300055552,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,distant figure seen supine on floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0242,V2_ORIGINAL::IMG_004185,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0242,200,2.2797746879950864,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"A person is lying horizontally on the floor in the background, with torso supported by the ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0243,V2_ORIGINAL::IMG_004186,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0243,200,2.274720002998947,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying horizontally on the floor in the background of the hallway.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0244,V2_ORIGINAL::IMG_004187,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0244,200,1.8821955480088945,True,,no,no,unknown,unknown,none,no,unknown,no,clear,no visible person detected in scene,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_DEV_0245,V2_ORIGINAL::IMG_004188,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0245,200,2.3715614629909396,True,,no,no,unknown,unknown,unknown,unknown,unknown,no,clear,"No person is visible in the scene. The image shows an empty laboratory or industrial room with equipment, tanks, and a door.",RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_DEV_0246,V2_ORIGINAL::IMG_004189,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0246,200,2.0524858020071406,True,,no,no,unknown,unknown,none,unknown,unknown,no,clear,No people are visible in the scene.,RECHECK_VISUAL_UNCERTAIN,NO_RELIABLE_PERSON_CROP,False,True,False
PFV4_DEV_0247,V2_ORIGINAL::IMG_004190,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0247,200,2.213298490998568,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,single person lying horizontally on paved road surface,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0248,V2_ORIGINAL::IMG_004029,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0248,200,2.2689358850038843,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying face down on concrete floor in parking garage,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0249,V2_ORIGINAL::IMG_004191,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0249,200,2.906886149998172,True,,yes,yes,squat_crouch,inclined,partial,yes,floor,no,clear,"Two figures are visible in the background near the window. One is clearly crouching or squatting on the floor, leaning forward with hands near the ground. The second figure is partially obscured but appears to be in a similar low posture. Neither is lying supine or prone.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0250,V2_ORIGINAL::IMG_004192,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0250,200,2.3845507929945597,True,,yes,yes,supine,horizontal,broad,yes,floor,yes,clear,"Person is lying horizontally on the floor with legs extended, torso supported by ground, near machinery.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0251,V2_ORIGINAL::IMG_004193,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0251,200,2.2890216809901176,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0252,V2_ORIGINAL::IMG_004194,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0252,200,2.7621510309982114,True,,no,yes,squat_crouch,upright,none,yes,floor,no,clear,"Person is squatting/crouching under a desk, torso is upright, not lying on the floor.",NO_ALERT_NORMAL_POSE,CLEAR_NORMAL_POSE:squat_crouch,False,False,False
PFV4_DEV_0253,V2_ORIGINAL::IMG_004195,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0253,200,2.456118084010086,True,,yes,yes,supine,horizontal,broad,no,floor,no,clear,"Person lying on back on floor, legs extended, feet in shoes.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0254,V2_ORIGINAL::IMG_004196,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0254,200,2.5675291630032007,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad support.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0255,V2_ORIGINAL::IMG_004197,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0255,200,2.3781150380091276,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Person lying on floor with legs extended, torso horizontal, supported by floor.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0256,V2_ORIGINAL::IMG_004198,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0256,200,2.448462507003569,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"A person is lying horizontally on the floor in the background room, with torso supported by the ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0257,V2_ORIGINAL::IMG_004199,person_unconfirmable,normal_negative,uncertain,uncertain,False,1,DEV_REV15_0257,200,2.4935559970035683,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A small dark figure is visible lying horizontally on the concrete floor in the center of the parking garage aisle.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0258,V2_ORIGINAL::IMG_004200,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0258,200,2.609686429001158,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Person is lying on their side on the tiled ground, head and shoulders elevated above hips.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0259,V2_ORIGINAL::IMG_004030,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0259,200,2.3984517859935295,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,A person is lying on their side on a paved road surface.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0260,V2_ORIGINAL::IMG_004201,person_unconfirmable,normal_negative,uncertain,uncertain,True,2,DEV_REV15_0260,200,2.5580584359995555,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0261,V2_ORIGINAL::IMG_004031,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0261,200,2.5028428730001906,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on back/side on the floor with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0262,V2_ORIGINAL::IMG_004032,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0262,200,2.4011449359968537,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on their side on the warehouse floor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0263,V2_ORIGINAL::IMG_004033,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0263,200,2.4036794019921217,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on their side on the warehouse floor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0264,V2_ORIGINAL::IMG_004034,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0264,200,2.5261829999944894,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on their side on the floor in an office environment.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0265,V2_ORIGINAL::IMG_004035,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0265,200,2.4803713139990577,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person is lying on floor in hospital corridor, torso horizontal, head on ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0266,V2_ORIGINAL::IMG_004036,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0266,200,2.5410412430064753,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the carpeted floor with torso horizontal and broad contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0267,V2_ORIGINAL::IMG_004037,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0267,200,2.414321545002167,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person lying on back/side on carpeted floor in office hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0268,V2_ORIGINAL::IMG_004038,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0268,200,2.382964318006998,True,,yes,yes,curled_lying,horizontal,broad,yes,floor,no,clear,Person is lying on floor with torso horizontal and legs bent.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0269,V2_ORIGINAL::IMG_004039,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0269,200,2.5643132830009563,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,A person is lying on their side on the concrete floor of a parking garage.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0270,V2_ORIGINAL::IMG_004040,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0270,200,2.416404405987123,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on their side on the pavement with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0271,V2_ORIGINAL::IMG_004041,side_lying,ground_lying,positive,positive,True,2,DEV_REV15_0271,200,2.369719187001465,True,,yes,yes,curled_lying,horizontal,broad,no,floor,no,clear,Person is curled on the floor with torso supported by ground.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0272,V2_ORIGINAL::IMG_004042,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0272,200,2.5511563110048883,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A single person is lying flat on their back on the warehouse floor.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0273,V2_ORIGINAL::IMG_004043,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0273,200,2.4093518579902593,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0274,V2_ORIGINAL::IMG_004044,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0274,200,2.4782413220091257,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the carpeted floor with torso horizontal and broad contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0275,V2_ORIGINAL::IMG_004045,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0275,200,2.4431381750036962,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on hospital floor with arms and legs spread,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0276,V2_ORIGINAL::IMG_004046,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0276,200,2.24533944799623,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on the floor with arms and legs extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0277,V2_ORIGINAL::IMG_004047,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0277,200,2.3179851089953445,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,A person is lying flat on their back on the tiled floor of a hallway.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0278,V2_ORIGINAL::IMG_004048,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0278,200,2.2711693289893446,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on floor with arms and legs spread,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0279,V2_ORIGINAL::IMG_004049,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0279,200,2.310422134003602,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on concrete floor in parking garage,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0280,V2_ORIGINAL::IMG_004050,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0280,200,2.2577198880026117,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on paved ground.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0281,V2_ORIGINAL::IMG_004051,irregular_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0281,200,2.222109170994372,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on floor with arms and legs extended,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0282,V2_ORIGINAL::IMG_004052,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0282,200,2.2092327719874447,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on warehouse floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0283,V2_ORIGINAL::IMG_004053,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0283,200,2.2500610620045336,True,,yes,yes,curled_lying,horizontal,broad,yes,floor,no,clear,Person is lying on warehouse floor in a curled position.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0284,V2_ORIGINAL::IMG_004054,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0284,200,2.4630011830013245,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the carpeted floor with torso horizontal and broad contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0285,V2_ORIGINAL::IMG_004055,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0285,200,2.56048235099297,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person is lying flat on back on the floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0286,V2_ORIGINAL::IMG_004056,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0286,200,2.493295324005885,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0287,V2_ORIGINAL::IMG_004057,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0287,200,2.380831667993334,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,Person is lying on back/side on tiled floor in hallway,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0288,V2_ORIGINAL::IMG_004058,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0288,200,2.4470101590122795,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person lying on back/side on floor in lab environment,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0289,V2_ORIGINAL::IMG_004059,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0289,200,2.40368535000016,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the floor in a parking garage.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0290,V2_ORIGINAL::IMG_004060,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0290,200,2.3594162380031776,True,,yes,yes,side_lying,horizontal,broad,no,floor,no,clear,"Person lying on concrete ground, torso horizontal, head near ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0291,V2_ORIGINAL::IMG_004061,curled_or_sprawled_lying,ground_lying,positive,positive,True,2,DEV_REV15_0291,200,2.512584893993335,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,Person is lying on back/side on the floor with torso horizontal.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0292,V2_ORIGINAL::IMG_004062,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0292,200,2.537565092992736,True,,yes,yes,supine,horizontal,broad,no,floor,no,clear,Person is lying flat on back on warehouse floor with arms extended.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0293,V2_ORIGINAL::IMG_004063,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0293,200,2.289087497993023,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on warehouse floor between pallets,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0294,V2_ORIGINAL::IMG_004064,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0294,200,2.2535036359913647,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,Person lying flat on back on carpeted floor,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0295,V2_ORIGINAL::IMG_004065,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0295,200,2.4189431210106704,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"Person is lying on their side on the tiled floor, supported by the ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0296,V2_ORIGINAL::IMG_004066,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0296,200,2.3426901219936553,True,,yes,yes,prone,horizontal,broad,yes,floor,no,clear,"Person is lying flat on the floor in a hallway, head and shoulders elevated above hips.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0297,V2_ORIGINAL::IMG_004067,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0297,200,2.5378082460083533,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person in red shirt is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0298,V2_ORIGINAL::IMG_004068,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0298,200,2.4029624329996295,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person is lying flat on the floor with torso horizontal and broad surface contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0299,V2_ORIGINAL::IMG_004069,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0299,200,2.2578327290102607,True,,yes,yes,prone,horizontal,broad,no,floor,no,clear,Person lying flat on concrete floor in parking garage,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0300,V2_ORIGINAL::IMG_004070,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0300,200,2.275515887013171,True,,yes,yes,supine,horizontal,broad,yes,floor,no,clear,"Person is lying flat on back on paved ground, head and shoulders elevated above hips.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0301,V2_ORIGINAL::IMG_004071,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0301,200,2.6356602089945227,True,,yes,yes,side_lying,horizontal,broad,yes,floor,no,clear,"One person is lying on their side on the floor, head elevated, torso horizontal. Another person is seated in a chair.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0302,V2_ORIGINAL::IMG_004073,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0302,200,2.341045100998599,True,,yes,yes,prone,horizontal,broad,yes,floor,yes,clear,Person is lying flat on the warehouse floor with torso horizontal and broad contact.,ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
PFV4_DEV_0303,V2_ORIGINAL::IMG_004074,partially_occluded_lying,ground_lying,positive,positive,True,2,DEV_REV15_0303,200,2.4340408840071177,True,,yes,yes,prone,horizontal,broad,yes,floor,no,clear,"Person is lying horizontally on the warehouse floor, supported by the ground.",ALERT_GROUND_LYING,SCENE_ANY_PERSON_GROUND_LYING,True,False,False
