prompt_id,image_path,group_id,planned_split,planned_role,taxonomy,reviewed_event_label,reviewed_sample_role,semantic_alignment,image_artifact_status,review_status,reviewer,notes
PF_P4D_HN_SQUAT_G005_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SQUAT_G005_V04.png,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,hard_negative,squat_crouch_deep_bend,,,,,unreviewed,,
PF_P4D_HN_SQUAT_G005_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SQUAT_G005_V05.png,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,hard_negative,squat_crouch_deep_bend,,,,,unreviewed,,
PF_P4D_HN_SQUAT_G006_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SQUAT_G006_V01.png,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,hard_negative,squat_crouch_deep_bend,,,,,unreviewed,,
PF_P4D_HN_SQUAT_G006_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SQUAT_G006_V02.png,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,hard_negative,squat_crouch_deep_bend,,,,,unreviewed,,
PF_P4D_HN_SQUAT_G006_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SQUAT_G006_V03.png,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,hard_negative,squat_crouch_deep_bend,,,,,unreviewed,,
PF_P4D_HN_SQUAT_G006_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SQUAT_G006_V04.png,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,hard_negative,squat_crouch_deep_bend,,,,,unreviewed,,
PF_P4D_HN_SQUAT_G006_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_SQUAT_G006_V05.png,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,hard_negative,squat_crouch_deep_bend,,,,,unreviewed,,
PF_P4D_HN_MIX_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G001_V01.png,PF_P4D_HN_MIX_G001,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G001_V02.png,PF_P4D_HN_MIX_G001,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G001_V03.png,PF_P4D_HN_MIX_G001,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G001_V04.png,PF_P4D_HN_MIX_G001,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G001_V05.png,PF_P4D_HN_MIX_G001,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G002_V01.png,PF_P4D_HN_MIX_G002,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G002_V02.png,PF_P4D_HN_MIX_G002,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G002_V03.png,PF_P4D_HN_MIX_G002,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G002_V04.png,PF_P4D_HN_MIX_G002,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G002_V05.png,PF_P4D_HN_MIX_G002,NEW_DESIGN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G003_V01.png,PF_P4D_HN_MIX_G003,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G003_V02.png,PF_P4D_HN_MIX_G003,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G003_V03.png,PF_P4D_HN_MIX_G003,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G003_V04.png,PF_P4D_HN_MIX_G003,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G003_V05.png,PF_P4D_HN_MIX_G003,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G004_V01.png,PF_P4D_HN_MIX_G004,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G004_V02.png,PF_P4D_HN_MIX_G004,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G004_V03.png,PF_P4D_HN_MIX_G004,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G004_V04.png,PF_P4D_HN_MIX_G004,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_HN_MIX_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_HN_MIX_G004_V05.png,PF_P4D_HN_MIX_G004,NEW_SCREEN,hard_negative,mixed_hard_negative,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G001_V01.png,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G001_V02.png,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G001_V03.png,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G001_V04.png,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G001_V05.png,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G002_V01.png,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G002_V02.png,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G002_V03.png,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G002_V04.png,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G002_V05.png,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G003_V01.png,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G003_V02.png,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G003_V03.png,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G003_V04.png,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G003_V05.png,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G004_V01.png,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G004_V02.png,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G004_V03.png,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G004_V04.png,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SUPINE_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SUPINE_G004_V05.png,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,positive,supine_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G001_V01.png,PF_P4D_POS_PRONE_G001,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G001_V02.png,PF_P4D_POS_PRONE_G001,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G001_V03.png,PF_P4D_POS_PRONE_G001,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G001_V04.png,PF_P4D_POS_PRONE_G001,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G001_V05.png,PF_P4D_POS_PRONE_G001,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G002_V01.png,PF_P4D_POS_PRONE_G002,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G002_V02.png,PF_P4D_POS_PRONE_G002,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G002_V03.png,PF_P4D_POS_PRONE_G002,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G002_V04.png,PF_P4D_POS_PRONE_G002,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G002_V05.png,PF_P4D_POS_PRONE_G002,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G003_V01.png,PF_P4D_POS_PRONE_G003,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G003_V02.png,PF_P4D_POS_PRONE_G003,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G003_V03.png,PF_P4D_POS_PRONE_G003,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G003_V04.png,PF_P4D_POS_PRONE_G003,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G003_V05.png,PF_P4D_POS_PRONE_G003,NEW_DESIGN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G004_V01.png,PF_P4D_POS_PRONE_G004,NEW_SCREEN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G004_V02.png,PF_P4D_POS_PRONE_G004,NEW_SCREEN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G004_V03.png,PF_P4D_POS_PRONE_G004,NEW_SCREEN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G004_V04.png,PF_P4D_POS_PRONE_G004,NEW_SCREEN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_PRONE_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_PRONE_G004_V05.png,PF_P4D_POS_PRONE_G004,NEW_SCREEN,positive,prone_ground_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G001_V01.png,PF_P4D_POS_SIDE_G001,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G001_V02.png,PF_P4D_POS_SIDE_G001,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G001_V03.png,PF_P4D_POS_SIDE_G001,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G001_V04.png,PF_P4D_POS_SIDE_G001,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G001_V05.png,PF_P4D_POS_SIDE_G001,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G002_V01.png,PF_P4D_POS_SIDE_G002,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G002_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G002_V02.png,PF_P4D_POS_SIDE_G002,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G002_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G002_V03.png,PF_P4D_POS_SIDE_G002,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G002_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G002_V04.png,PF_P4D_POS_SIDE_G002,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G002_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G002_V05.png,PF_P4D_POS_SIDE_G002,NEW_DESIGN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G003_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G003_V01.png,PF_P4D_POS_SIDE_G003,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G003_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G003_V02.png,PF_P4D_POS_SIDE_G003,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G003_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G003_V03.png,PF_P4D_POS_SIDE_G003,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G003_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G003_V04.png,PF_P4D_POS_SIDE_G003,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G003_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G003_V05.png,PF_P4D_POS_SIDE_G003,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G004_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G004_V01.png,PF_P4D_POS_SIDE_G004,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G004_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G004_V02.png,PF_P4D_POS_SIDE_G004,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G004_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G004_V03.png,PF_P4D_POS_SIDE_G004,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G004_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G004_V04.png,PF_P4D_POS_SIDE_G004,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_SIDE_G004_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_SIDE_G004_V05.png,PF_P4D_POS_SIDE_G004,NEW_SCREEN,positive,side_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G001_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G001_V01.png,PF_P4D_POS_CURLED_G001,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G001_V02,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G001_V02.png,PF_P4D_POS_CURLED_G001,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G001_V03,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G001_V03.png,PF_P4D_POS_CURLED_G001,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G001_V04,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G001_V04.png,PF_P4D_POS_CURLED_G001,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G001_V05,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G001_V05.png,PF_P4D_POS_CURLED_G001,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
PF_P4D_POS_CURLED_G002_V01,/home/yanbo/下载/batches/batch-person-fallen-v2-p4d-hardneg-fullregen-r2-camera1p5m/final/PF_P4D_POS_CURLED_G002_V01.png,PF_P4D_POS_CURLED_G002,NEW_DESIGN,positive,curled_or_partially_occluded_lying,,,,,unreviewed,,
