request_id,media_id,split,event_label,sample_role,scenario_id,group_id,image_sha256,predicted_status,predicted_binary_alert,evidence,response_nonempty,thinking_present,http_ok,json_ok,schema_ok,canonical_ok,attempt_count,latency_seconds,done,done_reason,eval_count,is_correct,error_type,real_person,support_surface,torso_pelvis_state,active_nonlying_support,nonlying_posture_type,direct_status,direct_alert,rule_status,rule_alert,direct_is_correct,rule_is_correct,structured_conflict,conflict_reason,rule_canonical_ok
P3_DESIGN_C3_BASELINE_20260827_112220_161,IMG_004062,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,e62e16f8fb837016a69468b137086d3495628988ef8717a9c6b8d14eecc2e0e4,positive,true,"The person is lying supine on the industrial floor with torso and pelvis fully supported; hands are extended flat on the ground and feet are planted, indicating a collapsed lying state rather than sitting or kneeling.",true,false,true,true,true,true,1,1.644228,true,stop,62,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_162,IMG_004063,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,bbf1df2f25f5b2702af333b76b4a08995937d5989b427028174f4e7b126338d7,positive,true,The person is lying supine on the industrial floor with torso and pelvis fully supported; hands and feet are extended and not actively supporting the body.,true,false,true,true,true,true,1,1.600964,true,stop,51,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_163,IMG_004064,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,0f93f5393507cd1a609576151a94cf082b5e3633e185ce328026a5784947c561,positive,true,"The person is lying prone on a carpeted floor with torso and pelvis fully supported; arms are extended and feet are flat on the ground, indicating a stable non-resting surface.",true,false,true,true,true,true,1,1.581436,true,stop,58,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_164,IMG_004065,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,5c2f3bc886da280fa8217ae4bc973dd735037fad49ec0e1617b0cf9421be1d24,positive,true,"The person is lying prone on the tiled floor of a corridor. The torso and pelvis are fully supported by the ground in a collapsed horizontal state. The arms are extended forward, and the legs are extended backward, with no active limb support (like hands or knees) elevating the body.",true,false,true,true,true,true,1,1.822396,true,stop,80,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_165,IMG_004066,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,da621cc3e61d215a22c281bfb8d53cba5d73c234a7109c2f85b8ea76a3486037,positive,true,"The person is lying prone on the floor in a corridor, with torso and legs fully supported by the ground, hands extended forward without active support.",true,false,true,true,true,true,1,1.571522,true,stop,50,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_166,IMG_004067,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,145e156c1caf26aa510910deff6d1c00dd82d5a67a28768b11caca8386ced559,positive,true,"A person is lying prone on the floor in a corridor with torso and legs fully supported by the ground, hands extended forward, and feet visible, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.585522,true,stop,56,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_167,IMG_004068,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,4b0f60f00bb5d135540bb23d2cfa20481a1b0c9da02f09c5c7de0abe90f61761,positive,true,"The person is lying supine on the industrial floor with torso and pelvis fully supported by the ground; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.566801,true,stop,57,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_168,IMG_004069,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,f0119f65ad035e78e986a6e92519d01dbe2133459c902b93af98639fe24fcd1a,positive,true,"A person is lying prone on the concrete floor of a parking garage, with the torso and pelvis fully supported by the ground. The arms are extended forward, and the legs are extended backward, indicating a collapsed, non-resting posture on an abnormal surface.",true,false,true,true,true,true,1,1.823939,true,stop,73,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_169,IMG_004070,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,c27370d0f1c4f96f05871e8134b8c33126330b4901a9172fcaa1034597aeb759,positive,true,"The person is lying prone on a paved outdoor surface (brick/stone walkway). The torso and pelvis are fully supported by the ground. The arms are extended and resting on the ground, and the legs are extended, indicating a stable, non-resting lying posture.",true,false,true,true,true,true,1,1.768576,true,stop,76,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_170,IMG_004071,DEV,1,positive,pf_v2_aigc_p09-partially-occluded-fallen-person,pf_v2_aigc_p09-partially-occluded-fallen-person,05b1b4f1a63222037efc034cc5b772813078ba137841efc7d82be001cb5acf69,positive,true,"A person is lying prone on a tiled floor with torso and pelvis fully supported by the ground, hands and feet resting on the surface, showing no active limb support for a seated or kneeling posture.",true,false,true,true,true,true,1,1.614729,true,stop,61,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_171,IMG_004092,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,13e8ef71870c18d10ac9cc45523bbe4f41cbf083965e4a221e973326dcf56bb4,positive,true,"A person is lying supine on an industrial floor with torso and pelvis fully supported; hands and feet are extended and resting on the ground, indicating a stable non-rest posture.",true,false,true,true,true,true,1,1.636534,true,stop,57,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_172,IMG_004093,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,4246436d0560d692bc2a83933ff0ccc245b079b9dc388f87f12af3ba4c0efbde,positive,true,"The person is lying supine on the industrial floor with torso and pelvis fully supported; arms and legs are extended without active support, indicating a collapsed lying state.",true,false,true,true,true,true,1,1.460887,true,stop,54,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_173,IMG_004094,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,4f075f1149ff33cfcbcec68d07edbf4cc29988b3f720ccf0b5d74fdce70facef,positive,true,"A person is lying prone on a carpeted office floor with torso and legs fully supported; hands are extended flat on the ground, and feet are planted, indicating a stable non-rest surface posture.",true,false,true,true,true,true,1,1.609851,true,stop,60,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_174,IMG_004095,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,e2928c129ae6704a885c150d43502ddb40a423dc0f8553a21174ef5dae51e0f0,positive,true,"The person is lying supine on the floor with torso and pelvis fully supported by the ground, arms and legs extended in a collapsed position, with no active limb support elevating the body.",true,false,true,true,true,true,1,1.569846,true,stop,60,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_175,IMG_004096,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,622d392259b400aa43fa2e5b1dce8794622f280a4fa06fdaf4da1909f5e5deb0,positive,true,"A person is lying prone on the carpeted floor of a corridor with torso and legs fully supported by the ground, showing no active limb support.",true,false,true,true,true,true,1,1.601822,true,stop,50,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_176,IMG_004097,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,a14ab07cc237f1a4f11a5051bece00f00a840747d4b99370ef4aae4a0f04676e,positive,true,A person is lying supine on a smooth floor corridor surface with torso and legs fully extended and supported by the ground; no hands or knees are actively supporting or elevating the body.,true,false,true,true,true,true,1,1.705249,true,stop,58,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_177,IMG_004098,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,8e10fb3e2510598863ef827bd869e44e59f9e066ef57c50ffbde24611b85d0ce,positive,true,A person is lying supine on the industrial floor with torso and legs fully extended and supported by the ground; hands and feet are not actively supporting the body in a seated or kneeling posture.,true,false,true,true,true,true,1,1.626764,true,stop,59,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_178,IMG_004099,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,653d2f7b8ae607c5a1d8519b1896aebc1d0e8906e07b7e3d07e5acaf8d44dde7,positive,true,"A person is lying supine on the concrete floor of a parking garage. The torso and pelvis are fully supported by the ground, and the legs are extended. There are no visible active supporting limbs (hands or knees) elevating the body; the person is in a collapsed, prone state on an abnormal non-rest surface.",true,false,true,true,true,true,1,1.922228,true,stop,87,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_179,IMG_004100,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1d937f7e58326096314cee37f9fd8fe698daca3701c607433ed1e5051c852e0d,positive,true,A person is lying prone on a paved road surface with the torso and pelvis fully supported on the ground; no limbs are actively supporting or elevating the body.,true,false,true,true,true,true,1,1.570317,true,stop,54,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_180,IMG_004101,DEV,1,positive,pf_v2_aigc_p12-small-target-far-distance,pf_v2_aigc_p12-small-target-far-distance,1f10a05af9f62318af661e1b51e57d9d11f2c1131af580c18997ad8cfeb9a419,positive,true,"A person is lying supine on the floor with torso and pelvis fully supported by the ground, arms and legs extended, showing no active limb support or seated/kneeling posture.",true,false,true,true,true,true,1,1.637598,true,stop,58,true,,,,,,,positive,true,protocol_failure,,true,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_181,IMG_004182,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,c28f0f3bc296c8b52d6e90ae7618e7aad279755f516654e31039960069cb8f37,negative,false,"No person is visible in the image. The scene contains industrial machinery and a wire mesh cage, but no human body is present.",true,false,true,true,true,true,1,1.572460,true,stop,47,,,,,,,,negative,false,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_182,IMG_004183,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,dd1742034ee494f2f0de52522923f97876704ec2d7f40ccb3e4a8a4cbc091245,negative,false,"No person is visible in the image. The scene shows an industrial warehouse floor with shelving units, boxes, and equipment, but no human figures are present.",true,false,true,true,true,true,1,1.525890,true,stop,53,,,,,,,,negative,false,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_183,IMG_004184,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,88985a656737878cc709410da4eb0fab05efb88c4de009116bf70628bb332709,positive,true,"A person is visible lying prone on the carpeted floor in the distance, with torso and legs supported horizontally on the ground surface.",true,false,true,true,true,true,1,1.597748,true,stop,47,,,,,,,,positive,true,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_184,IMG_004185,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,25f2c8f537284dd7f41222b3d6be8d20bd0f509d1f7f239e3e39c40739877855,positive,true,"A person is clearly visible lying prone on the floor in the middle distance of the corridor. The torso and pelvis are fully supported by the ground in a collapsed state, with no visible active supporting limbs (hands or knees) elevating the body.",true,false,true,true,true,true,1,1.750858,true,stop,71,,,,,,,,positive,true,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_185,IMG_004186,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,74577dd73f281871070dc3178943ef64b31aaf86fd5b93932cbfd36e8eef36f7,positive,true,"A person is lying prone on the industrial floor in the background corridor, with torso and pelvis fully supported on the ground surface.",true,false,true,true,true,true,1,1.535540,true,stop,47,,,,,,,,positive,true,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_186,IMG_004187,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,7e4a0770ae2ecf8cc1c8d2a4330c9623a0e1b96bf4354c3164e94cc7b16e09ea,negative,false,No person is visible in the corridor. The floor is empty with no bodies or individuals present.,true,false,true,true,true,true,1,1.512589,true,stop,40,,,,,,,,negative,false,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_187,IMG_004188,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,b6a20d373c06d1756ded8b4bfcc563353b59d28c395efd4d5ba505cae103d1fd,negative,false,"no person visible in the image; only industrial equipment, tanks, and a corridor are present.",true,false,true,true,true,true,1,1.438277,true,stop,40,,,,,,,,negative,false,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_188,IMG_004189,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,01b250a89c0615b5a4bd6d294b490fd1e9d354b95c753a2cebb954b293094df1,negative,false,"no person visible in the image; only empty parking space, pillars, and parked cars are present.",true,false,true,true,true,true,1,1.458553,true,stop,41,,,,,,,,negative,false,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_189,IMG_004190,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,392db083355cfc01773a3223d05f41e93f5a3dd838167b5b6a54a7ef8af149b4,positive,true,"A person is visible lying prone on the paved road surface in the middle distance. The torso and pelvis are supported horizontally on the ground without active limb support, meeting the definition of a fallen person.",true,false,true,true,true,true,1,1.717350,true,stop,61,,,,,,,,positive,true,protocol_failure,,,,false,,false
P3_DESIGN_C3_BASELINE_20260827_112220_190,IMG_004191,DEV,uncertain,uncertain,pf_v2_aigc_u01-severely-occluded-tiny-blurry,pf_v2_aigc_u01-severely-occluded-tiny-blurry,7c41ad0e30fb97508822f9d3439b3222742d7212c8eaa396dfe50209c240a583,negative,false,No person is visible in the image. The objects on the floor (a bag and some clothing) are not human bodies.,true,false,true,true,true,true,1,1.559481,true,stop,46,,,,,,,,negative,false,protocol_failure,,,,false,,false
