item_id,request_id,phase,people_count,scene_coverage,person_attributes_json,person_decisions_json,image_decision,image_reason,strict_json_ok,source_binding_ok,latency_seconds,eval_count,raw_response_sha256
V2_ORIGINAL::IMG_004034,V5_B0_PILOT_0091,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [280, 480, 700, 680], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the floor with their torso and legs resting on the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,5.887518186995294,186,abe607e5b81afcbbc1e4f09c4e110fc988928cb870410addfe93edf9c5aab5cb
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V01,V5_B0_PILOT_0092,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [348, 528, 782, 666], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the warehouse floor.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.699898348000715,177,1a9e20c9d64ada863a2bf57b93ee6898cd4dcdf708193b705dc0d30822aaa289
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V02,V5_B0_PILOT_0093,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [338, 500, 682, 580], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the paved ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.10348311800044,180,a1f145d2b3d08615f9e244488d99243feedd852cd86ffac97d8830e342101add
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V03,V5_B0_PILOT_0094,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [318, 514, 692, 643], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with their torso fully supported by the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.932871700992109,184,d3bdef30fb6056547ea6dc139672f166342d3ed01d5b4b3868a78023152e6944
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V04,V5_B0_PILOT_0095,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [198, 468, 738, 758], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with their head near a wall cabinet.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.204056607995881,183,7bfbbe14a4d9cdffbb991226cc39d092b522e6c49b17178fbb6fa9e9a50d1679
P4D_PLAN::PF_P4D_POS_SUPINE_G001_V05,V5_B0_PILOT_0096,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [258, 484, 704, 666], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,9.299361338009476,181,0dd10175c1dbf7fb69efabf403bd18c95c3444072a788495377f7cccb7e7068b
V2_ORIGINAL::IMG_003982,V5_B0_PILOT_0097,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [278, 483, 808, 793], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the warehouse floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.986381052003708,180,1e1a03b2bdf54529fad204e198fd2fade4b52c7e433feb1b63153e186d610eb1
V2_ORIGINAL::IMG_003983,V5_B0_PILOT_0098,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [172, 483, 882, 666], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the warehouse floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.443873904994689,182,17462227aa4fd730002bb848da1eb01ce9b38577c15d63394d50bcb1b56fc541
V2_ORIGINAL::IMG_003984,V5_B0_PILOT_0099,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [350, 450, 790, 700], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the carpeted floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.616468300999259,186,263b37d03333be003a0c8be8bd011dffd3ac3b2cdafc6f3d18451aa0804ae011
V2_ORIGINAL::IMG_003985,V5_B0_PILOT_0100,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [278, 548, 688, 694], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.321982972993283,181,7f50ef7caa8493513de43d25e2fb1136680362bd15a7669cc8b28ebce46e91e8
V2_ORIGINAL::IMG_003986,V5_B0_PILOT_0101,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [358, 544, 750, 875], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.719608847008203,182,bd43fb403b9b7e353fee063f7abfbbdcb197c391584a1e43d211b16095428605
V2_ORIGINAL::IMG_003987,V5_B0_PILOT_0102,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [308, 488, 788, 856], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.4011979030037764,181,bafe7b2e663d1b00906992494addaf81ba43f3e2bf6ceb989a825e2b39aa2b41
V2_ORIGINAL::IMG_003988,V5_B0_PILOT_0103,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [308, 388, 912, 842], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,5.883530295002856,181,f321d0bd475d0f9cdaf9e5f83a0b708a7619970be0232821b5b21101f7913f2e
V2_ORIGINAL::IMG_003989,V5_B0_PILOT_0104,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [320, 590, 680, 730], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with their torso fully supported by the ground.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.902187865998712,162,8a031d8fb85b59a73befef141a36d86695712e39d00ed6ebf61e83591016c9c3
V2_ORIGINAL::IMG_003990,V5_B0_PILOT_0105,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [218, 484, 698, 708], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the paved ground with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.017478565991041,185,9f95b2f2c2e2a6ddf83958d38be9ef866e818157634495d472408fb55e29ed81
V2_ORIGINAL::IMG_003991,V5_B0_PILOT_0106,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [250, 120, 420, 400], ""person_visible"": ""yes"", ""pose"": ""chair_sitting"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""chair"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is seated at a table in the background.""}, {""person_id"": 2, ""bbox_1000"": [230, 480, 760, 860], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying on their back on the floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_CHAIR_SITTING""}, {""person_id"": 2, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,7.918883817997994,315,21f89d547a9164ba1bb3d38a4997d3d6f6dc5043b9438c8d363bc913fc27427c
V2_ORIGINAL::IMG_003992,V5_B0_PILOT_0107,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [208, 554, 668, 868], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the warehouse floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.70834016900335,185,3a66e79b77faa10f4b10328bbc7a94e4db551e740699af6fb815b279bfc648d4
V2_ORIGINAL::IMG_003993,V5_B0_PILOT_0108,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [138, 450, 842, 775], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the warehouse floor with arms extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,12.547348559004604,180,32c4c5b350cb9d6b951506eae55f4fdb8e78284850a131e9d7296a20d8b4c3b5
V2_ORIGINAL::IMG_003994,V5_B0_PILOT_0109,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [320, 450, 680, 720], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the carpeted floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,11.765782565998961,186,3bc3512908e2b1e9598dc9801b7ded53743b64453491383b68b6dff0200bbae8
V2_ORIGINAL::IMG_003995,V5_B0_PILOT_0110,pilot,1,complete,"[{""person_id"": 1, ""bbox_1000"": [268, 418, 648, 828], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms and legs extended.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,6.147831080001197,173,c0b6feb34dbed5f87463b5c1638eccd7e8d8bf782bf63624b8338a9bcc9397c0
P4D_PLAN::PF_P4D_POS_MULTI_G001_V01,V5_B0_PILOT_0111,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [258, 536, 544, 659], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the concrete floor.""}, {""person_id"": 2, ""bbox_1000"": [594, 226, 708, 683], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person stands upright on the floor, looking down.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}, {""person_id"": 2, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:standing""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,8.898293093996472,330,2e91f6c1c804e148f4a90dfc4177d5557e6a68b9a0e206fd1f0b95e2592047ce
P4D_PLAN::PF_P4D_POS_MULTI_G001_V02,V5_B0_PILOT_0112,pilot,3,complete,"[{""person_id"": 1, ""bbox_1000"": [248, 568, 608, 708], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying face down on the ground with arms extended forward.""}, {""person_id"": 2, ""bbox_1000"": [558, 188, 628, 488], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is standing upright on the pavement.""}, {""person_id"": 3, ""bbox_1000"": [648, 228, 718, 528], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is standing upright on the pavement.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}, {""person_id"": 2, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:standing""}, {""person_id"": 3, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:standing""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,14.694593402004102,484,5c4d86fa46022f136be351ea107cab2eb7f605d32d286699d67e48033ece5832
P4D_PLAN::PF_P4D_POS_MULTI_G001_V03,V5_B0_PILOT_0113,pilot,3,complete,"[{""person_id"": 1, ""bbox_1000"": [308, 473, 568, 629], ""person_visible"": ""yes"", ""pose"": ""prone"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""no"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the floor with arms extended.""}, {""person_id"": 2, ""bbox_1000"": [698, 276, 938, 875], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a dark jacket and jeans is walking away from the camera.""}, {""person_id"": 3, ""bbox_1000"": [58, 118, 168, 434], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a dark coat and carrying a bag is walking on the left.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:prone""}, {""person_id"": 2, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:walking""}, {""person_id"": 3, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:walking""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,16.98032814799808,464,060725fd6cfbffb21d7620262894b4dc935b2240e1b91e130e1253bdfaefb11a
P4D_PLAN::PF_P4D_POS_MULTI_G001_V04,V5_B0_PILOT_0114,pilot,2,complete,"[{""person_id"": 1, ""bbox_1000"": [248, 514, 666, 728], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is lying flat on their back on the tiled floor with their torso resting on the ground.""}, {""person_id"": 2, ""bbox_1000"": [638, 133, 708, 468], ""person_visible"": ""yes"", ""pose"": ""standing"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person is standing upright on the floor near a doorway.""}]","[{""person_id"": 1, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}, {""person_id"": 2, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:standing""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,9.43428069500078,340,6c9ec12233dfb12ea543769b73b55ac2c0de7e49faac2f6885d4388fa379f892
P4D_PLAN::PF_P4D_POS_MULTI_G001_V05,V5_B0_PILOT_0115,pilot,3,complete,"[{""person_id"": 1, ""bbox_1000"": [0, 125, 156, 542], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a black top and grey pants is walking on the floor.""}, {""person_id"": 2, ""bbox_1000"": [318, 478, 674, 642], ""person_visible"": ""yes"", ""pose"": ""supine"", ""torso_orientation"": ""horizontal"", ""torso_ground_contact"": ""broad"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a blue shirt and khaki pants is lying on their back on the floor.""}, {""person_id"": 3, ""bbox_1000"": [750, 119, 854, 388], ""person_visible"": ""yes"", ""pose"": ""walking"", ""torso_orientation"": ""upright"", ""torso_ground_contact"": ""none"", ""head_shoulders_above_hips"": ""yes"", ""support_surface"": ""floor"", ""explicit_work_evidence"": ""no"", ""visual_quality"": ""clear"", ""evidence"": ""A person in a grey hoodie and dark pants is walking on the floor.""}]","[{""person_id"": 1, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:walking""}, {""person_id"": 2, ""decision"": ""ALERT_GROUND_LYING"", ""reason"": ""HORIZONTAL_GROUND_SUPPORTED_TARGET:supine""}, {""person_id"": 3, ""decision"": ""NO_ALERT_NORMAL_POSE"", ""reason"": ""CONSISTENT_NORMAL_GROUND_POSE:walking""}]",ALERT_GROUND_LYING,AT_LEAST_ONE_RELIABLE_GROUND_LYING_PERSON,True,True,10.20241079099651,502,714c85af5f4771b7fa502f22b35b32fca07d204d50d702762db74bee8ebe06f0
