prompt_id,group_id,planned_split,taxonomy,target_role,prompt_sha256,final_path,final_sha256,mapping_status
PF_P4D_HN_SQUAT_G003_V04,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,d57939d708d98c83733ec22fdd91d3c28fbe301add73437ce638edc927efeb1b,,,MISSING
PF_P4D_HN_SQUAT_G003_V05,PF_P4D_HN_SQUAT_G003,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,b941b3c45dce892df8c9c983e904a649359230691853b9d7f0beee63c1e2a022,,,MISSING
PF_P4D_HN_SQUAT_G004_V01,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,34db29ebc9b68cbde49fcf18db9de00d2fa2cf03c270d16e2c992114b5cb9241,,,MISSING
PF_P4D_HN_SQUAT_G004_V02,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,38c05dc555b2203e7f4fb35e3ba8cff5cbcedf55eccdd5b42cf812179db39fec,,,MISSING
PF_P4D_HN_SQUAT_G004_V03,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,c00d569e13441d645c87e9af3fdac2d85cd1e99d943f41acada4b261052c7fac,,,MISSING
PF_P4D_HN_SQUAT_G004_V04,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,799d9059fccfdb2351803bce79ef754196ed2376d4b02eb79b4412c62d18ae58,,,MISSING
PF_P4D_HN_SQUAT_G004_V05,PF_P4D_HN_SQUAT_G004,NEW_DESIGN,squat_crouch_deep_bend,hard_negative,0dea4aa9e6f4d6747b9ee7f29667f21e394ff4500d351dde8706f75edbcf7758,,,MISSING
PF_P4D_HN_SQUAT_G005_V01,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,944d8a716a05a73213538949ed588e7f8464348016c9e2e1cb314a7b86a58c49,,,MISSING
PF_P4D_HN_SQUAT_G005_V02,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,923123e6ff967d5daff83bccaa6b62397b54d79f09c53dc53414653d422ce619,,,MISSING
PF_P4D_HN_SQUAT_G005_V03,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,9731022ae8fcd2e2405be711ae73b7c277503341565bf12b696ecc382d45ce42,,,MISSING
PF_P4D_HN_SQUAT_G005_V04,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,48174254ff23d84127ded140c75668a14e2d87923d326155a3368b21da9b0f45,,,MISSING
PF_P4D_HN_SQUAT_G005_V05,PF_P4D_HN_SQUAT_G005,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,13928c1ca8b83d94a3534043377aaf5ff0961272eb2bfc4c4952589eed5b3fa4,,,MISSING
PF_P4D_HN_SQUAT_G006_V01,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,a2ed968bc2effc60c86c4f32d6f46cfac1b56bc6bbb2084dee4b4000b6edea25,,,MISSING
PF_P4D_HN_SQUAT_G006_V02,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,348bc3b79c2383a87bce713946088c5416c383be8b6857481e5c7622f3c451a2,,,MISSING
PF_P4D_HN_SQUAT_G006_V03,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,36082ac7cb7ba476b0ccf6358616044619f45f2b1ec469076752dd104cbf2e35,,,MISSING
PF_P4D_HN_SQUAT_G006_V04,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,51166e09fbe0ba5b105e354d9b69842f2f8d3251c304f5bb0d1a60050e7ff3dd,,,MISSING
PF_P4D_HN_SQUAT_G006_V05,PF_P4D_HN_SQUAT_G006,NEW_SCREEN,squat_crouch_deep_bend,hard_negative,df1c9978b59506bbb5ce3000a19dbfcb0537f1b4e9a5f636e9b876225ba8e01e,,,MISSING
PF_P4D_HN_MIX_G001_V01,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,fe7cc2c6d34dd087e52b8f3fad5aa159ec5753e9b3054f00c6044471a8f2e744,,,MISSING
PF_P4D_HN_MIX_G001_V02,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,be4d646fe48b9fe9242b33a3d3164bd4dcd703640d0529b020e938c0fc353d26,,,MISSING
PF_P4D_HN_MIX_G001_V03,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,e475e725e6be70e72cba942a19f1e6e72dd2b6e6d2def08d73d9a5579b216920,,,MISSING
PF_P4D_HN_MIX_G001_V04,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,0b23881d17f70795709c5937cf0251821a7c0ffcaa726a662e020ae2f6b99605,,,MISSING
PF_P4D_HN_MIX_G001_V05,PF_P4D_HN_MIX_G001,NEW_DESIGN,mixed_hard_negative,hard_negative,e8a8ffc9aff8a9718dd2e76f39302aa6ba7768dadb8f915be14ed934aba0a4c3,,,MISSING
PF_P4D_HN_MIX_G002_V01,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,2b3b78b945bd7ab80104756566cabc63607c0eff03e591e0b2879e0597c53c64,,,MISSING
PF_P4D_HN_MIX_G002_V02,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,3dc73f68b4e1df12232e963b9fcf8272c51264af7f0d2544aae43024516123ca,,,MISSING
PF_P4D_HN_MIX_G002_V03,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,5753a3697d381df879158962d2a5bb9475a43e643d14412d633a5a9d5a06a679,,,MISSING
PF_P4D_HN_MIX_G002_V04,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,335b4af4ef00db36f49f1874f4fe022c90f9e01596c54cab0064af29b53b5be1,,,MISSING
PF_P4D_HN_MIX_G002_V05,PF_P4D_HN_MIX_G002,NEW_DESIGN,mixed_hard_negative,hard_negative,387c6da2cd3b1d8678579a4905f54777b2dc1adfb28e82eb6a51d315627598e5,,,MISSING
PF_P4D_HN_MIX_G003_V01,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,49e11bb9201912221b692c599796bcc5c39fa42631f5e5ba6572ecf6c4e2ea89,,,MISSING
PF_P4D_HN_MIX_G003_V02,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,99310ef8c1ceca3ae54b97b256727e0c463f0c5bd58314b46e674851fe22a544,,,MISSING
PF_P4D_HN_MIX_G003_V03,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,15606e25cedaeb1d1c364e9cc30d7fd68106b8eaca9308c6eebcf24401840062,,,MISSING
PF_P4D_HN_MIX_G003_V04,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,481fbf877dc576abad2c7d3d30b66f4b9d0d55a3ca6f038fa100a23cf756373f,,,MISSING
PF_P4D_HN_MIX_G003_V05,PF_P4D_HN_MIX_G003,NEW_SCREEN,mixed_hard_negative,hard_negative,ae0035761ecade2534a18d8bb24cc510fb08756f2a0ba60cfdc203be6aa4269b,,,MISSING
PF_P4D_HN_MIX_G004_V01,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,84bd49f98d6da3b3d4656e47296e81b97026e4e2146735de24dc4285a09ca7f3,,,MISSING
PF_P4D_HN_MIX_G004_V02,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,5796b2c3728a6b9561a68398d2305ec166839dc83694012cc36aa08735e17a2f,,,MISSING
PF_P4D_HN_MIX_G004_V03,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,b6ed7c2bb59f0e9cb7b5e1fc4cbb1af8ab87c03b8e06d8584392a682072c15e7,,,MISSING
PF_P4D_HN_MIX_G004_V04,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,e04a248009ab3e6e8a898ef746a9fd6967091fe2ee8a8f8f098562946f858b63,,,MISSING
PF_P4D_HN_MIX_G004_V05,PF_P4D_HN_MIX_G004,NEW_SCREEN,mixed_hard_negative,hard_negative,4a481471271948cf9177ba3d20dfd0feabf6f0462e02dbf347f461c1bd398aff,,,MISSING
PF_P4D_POS_SUPINE_G001_V01,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,80c184f9a3d90728487441566d8fea91ecaae77e585eb5227343e30306e7da7f,,,MISSING
PF_P4D_POS_SUPINE_G001_V02,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,e5dbf5a3b3a07d073c312ad43195f928aee033cb70f655118bf9727507e4b9d9,,,MISSING
PF_P4D_POS_SUPINE_G001_V03,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,63325762bee694281780c8909d89cf25c05e5d2a33fd282127cb6ac79732f6d9,,,MISSING
PF_P4D_POS_SUPINE_G001_V04,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,dd7ea143104aebe67054609f9141324bba2e4e42af9b91a538169c011a9fc8ed,,,MISSING
PF_P4D_POS_SUPINE_G001_V05,PF_P4D_POS_SUPINE_G001,NEW_DESIGN,supine_ground_lying,positive,3c1c684d63321e001fadbf7f56b88f3a6479a5267fbb86e591090010be4b8cf4,,,MISSING
PF_P4D_POS_SUPINE_G002_V01,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,95b5c5c3c5b56b625b0c05af43082e7eaf279ee5a1db6a80278bea1e006e317f,,,MISSING
PF_P4D_POS_SUPINE_G002_V02,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,a214f683ab67f6409c4940ea767dc3f67a7822845df209c9514bc2c0932fc312,,,MISSING
PF_P4D_POS_SUPINE_G002_V03,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,d25a769f110c5b6f089e5a14762c128edf9c0c7c84936055c863f2ab9f9d6da8,,,MISSING
PF_P4D_POS_SUPINE_G002_V04,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,d40c5973b25ad014749e57c58f596a5cbf0df2836d59f16610023184cc7a1c6b,,,MISSING
PF_P4D_POS_SUPINE_G002_V05,PF_P4D_POS_SUPINE_G002,NEW_DESIGN,supine_ground_lying,positive,5057c99cdd66351925b3ec17b2b37b0a6eb4b2232dc5259aab93638056311466,,,MISSING
PF_P4D_POS_SUPINE_G003_V01,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,970c2819e56e22d0fc7f0e17b118f6a2a147aee06b6e7b46bbe215588e3361f6,,,MISSING
PF_P4D_POS_SUPINE_G003_V02,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,154bf33d213f892fceb1d700dbd21a38a843ca0eae4a8c696cb0ae1248c9aa1d,,,MISSING
PF_P4D_POS_SUPINE_G003_V03,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,0d345a62d2691bdcd5977cd642e16916816c77f1523d01d2eb4fddad74e93bde,,,MISSING
PF_P4D_POS_SUPINE_G003_V04,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,92ea4a1c3a882d943a398a58e50546cd32a9e056cb650ecd89b4bb42536aa00c,,,MISSING
PF_P4D_POS_SUPINE_G003_V05,PF_P4D_POS_SUPINE_G003,NEW_DESIGN,supine_ground_lying,positive,8870cbc9b80ef5673039e50f1096d4a84526f8cde322cc0a7fabbd817da85573,,,MISSING
PF_P4D_POS_SUPINE_G004_V01,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,e3e5534f84134d8449aba874ed81b45328e90470ac282c85d8879207ec3e2cb7,,,MISSING
PF_P4D_POS_SUPINE_G004_V02,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,29ebcc386897ecc3c0ef64d0be4489fc1a19bfb95ae3b69ec927ffdc3a29ab1a,,,MISSING
PF_P4D_POS_SUPINE_G004_V03,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,8bc3191dc90a571679947c49a3ab18f364d60a66c058797a8905469288e37006,,,MISSING
PF_P4D_POS_SUPINE_G004_V04,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,6ea05ddcc2712ce2b97b548663ab55ca0bdda2094c9436cc9241f868a4f29538,,,MISSING
PF_P4D_POS_SUPINE_G004_V05,PF_P4D_POS_SUPINE_G004,NEW_SCREEN,supine_ground_lying,positive,1a535f0ca6d79e6c733e45fdeeae0801bb4f09d25f2e56da3913ca75c025565b,,,MISSING
PF_P4D_POS_PRONE_G001_V01,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,a323736a5ed2a64780e438a3eebde0f1823ee89ef5a90f83b219b46430e17b5f,,,MISSING
PF_P4D_POS_PRONE_G001_V02,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,3cf49b6c5800a0f64c98aeb63e16402c934d576c2d0555a2009ec900bf32a443,,,MISSING
PF_P4D_POS_PRONE_G001_V03,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,94e8865284deea85d8368bdcb4fb87c37b5ccae7bb98749d9bc949355b7efe92,,,MISSING
PF_P4D_POS_PRONE_G001_V04,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,569f3ab96d127c1a77f213a4f6487594c5a5218b722fc13c4995058cc1aa458d,,,MISSING
PF_P4D_POS_PRONE_G001_V05,PF_P4D_POS_PRONE_G001,NEW_DESIGN,prone_ground_lying,positive,6b3a19183abcddd3019246d3529aaff05c0c1394f948fa7cfb9395dff6ed777c,,,MISSING
PF_P4D_POS_PRONE_G002_V01,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,7124a53dd2c4fc736dad20da80e578ce4940c7f4e7858f7c6c75938050cf66f4,,,MISSING
PF_P4D_POS_PRONE_G002_V02,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,a731a6816173f969b266ecdf03a116c38539bb115a384a1f5cda7a5c14bef1d2,,,MISSING
PF_P4D_POS_PRONE_G002_V03,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,6d8331924f8cc67e7884ab8c854f7b846a88f55f6b215adf9d28ff07ae66cd22,,,MISSING
PF_P4D_POS_PRONE_G002_V04,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,948ed30edb00d74ac7bbaf34ce538832049c5fd81feb575cbdf1ee5b59fc3015,,,MISSING
PF_P4D_POS_PRONE_G002_V05,PF_P4D_POS_PRONE_G002,NEW_DESIGN,prone_ground_lying,positive,070895cdfab561dceba204e3e61e20a361e25b9470f03b422620af5760536fb6,,,MISSING
PF_P4D_POS_PRONE_G003_V01,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,85947636be80369b37f9d7ba8d91c7b6b8c23f79b9e335401f38aa6736475d15,,,MISSING
PF_P4D_POS_PRONE_G003_V02,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,1626cc4c28f7cdd9c871bd81ebaa898e2c1646b9717bee26637f1fc6316faaea,,,MISSING
PF_P4D_POS_PRONE_G003_V03,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,46f26ba9da1307c1c3769ffefbb84f1819fac1d876aad2461488edeeb082e874,,,MISSING
PF_P4D_POS_PRONE_G003_V04,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,6e80f7de6bf8e98a168e006c5dc72b8bb185a276901597f7463fecf345873a98,,,MISSING
PF_P4D_POS_PRONE_G003_V05,PF_P4D_POS_PRONE_G003,NEW_DESIGN,prone_ground_lying,positive,2cb5b2e71c183bf0a2f394ff292310a815c88464f745daf697823d25c558b2b4,,,MISSING
PF_P4D_POS_PRONE_G004_V01,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,df5df68b3a4738c9129f28501baa992515db299cc651c23d6c58c809b401a933,,,MISSING
PF_P4D_POS_PRONE_G004_V02,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,f8393c7111f3c2cf1558a061c0520e7c8aa9731d611dcbf2efdf0b6994b33ae3,,,MISSING
PF_P4D_POS_PRONE_G004_V03,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,9f2c58b743dff172ae9aed9d266321383648765d6bc08df52144b7428d06b89a,,,MISSING
PF_P4D_POS_PRONE_G004_V04,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,3081b656c59473f0841a05070ba94e188eacbceeb2af2615e5c1716e1f93f2f6,,,MISSING
PF_P4D_POS_PRONE_G004_V05,PF_P4D_POS_PRONE_G004,NEW_SCREEN,prone_ground_lying,positive,e758c048dc9f2332a2602d8f6b464ab39edd3666638332056353f860718b78c7,,,MISSING
PF_P4D_POS_SIDE_G001_V01,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,29632d9981525ca484604d7ab984d434087cb7d2cbdb8f5fa78c0079c5b7e9e9,,,MISSING
PF_P4D_POS_SIDE_G001_V02,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,f0dbc810a043c98768a333afadb8af9899244c67ceaaa5527ceafdfc7d0a402b,,,MISSING
PF_P4D_POS_SIDE_G001_V03,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,66b2d97a988587554faa8a071e3636bb5eb5076871eb3bb5274970184e5112f8,,,MISSING
PF_P4D_POS_SIDE_G001_V04,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,9958c9fbaf7ffc2e0571d4a3c12a1cdef8b6ef5393665f67c442cae51226ca6c,,,MISSING
PF_P4D_POS_SIDE_G001_V05,PF_P4D_POS_SIDE_G001,NEW_DESIGN,side_lying,positive,6710ee6398b4afd3e3cb5a79fed932d9d8ee954eca2190730c7b14db4ef0a55b,,,MISSING
PF_P4D_POS_SIDE_G002_V01,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,624a0d1882a0f2d49353bea483d2374c7616e10780d9316789913e02ac19740e,,,MISSING
PF_P4D_POS_SIDE_G002_V02,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,713b80c433895f5a116b9f2bdee86a1489ccad6a2206fd94da90f4ed9f857632,,,MISSING
PF_P4D_POS_SIDE_G002_V03,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,552a98a26faf5c38797582d510c7fb3f06a609085a25ed4c4342e7bfd8e592ff,,,MISSING
PF_P4D_POS_SIDE_G002_V04,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,c5f0b7d0f79bbbe6a21a4add048bd436be167c994b0227e267c5445f6db02d9d,,,MISSING
PF_P4D_POS_SIDE_G002_V05,PF_P4D_POS_SIDE_G002,NEW_DESIGN,side_lying,positive,26fce75dd85cd52fb64e859632a08ffac63d61ca65202b0db29c572f068a3985,,,MISSING
PF_P4D_POS_SIDE_G003_V01,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,c9ab85862d531831e6def11c829802710bd2c3ffcf89bedcaaabea79febb3678,,,MISSING
PF_P4D_POS_SIDE_G003_V02,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,f8ea788010145280d4e6e9e3a3cefbab31478e7c721aad1487873c5a16fb5af2,,,MISSING
PF_P4D_POS_SIDE_G003_V03,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,07da71680a0a0d623c443ee6f087fb099d8c8ebae61c04c4f67f1aa3722ca4c3,,,MISSING
PF_P4D_POS_SIDE_G003_V04,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,831ae7c6dee13ca4f07f8ab1b389a13799caedb81e76feb54513e65ab567e577,,,MISSING
PF_P4D_POS_SIDE_G003_V05,PF_P4D_POS_SIDE_G003,NEW_SCREEN,side_lying,positive,3b602b0bfdfbfbb8c7beff07537d6b610f9597199ba57cce6a1c5a9e07d17b3c,,,MISSING
PF_P4D_POS_SIDE_G004_V01,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,5a6026ea2838c828251477a643121a7a091aa48e161f0849ab9e432f76574d5e,,,MISSING
PF_P4D_POS_SIDE_G004_V02,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,4a9cf9f174320b61b786de921898ca77ded07ad01f7012dff021816051942ab7,,,MISSING
PF_P4D_POS_SIDE_G004_V03,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,37b24121ac4e9dd2a4864694e96d13f872b7253e85d3f78cc177075211f5e35d,,,MISSING
PF_P4D_POS_SIDE_G004_V04,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,76d99463ed1d5a693d457cbde09389c7d63e2dad10ac081ccbed8f9393d36c4f,,,MISSING
PF_P4D_POS_SIDE_G004_V05,PF_P4D_POS_SIDE_G004,NEW_SCREEN,side_lying,positive,abbcc3ec303732d1472227d3611ac0d4a066a3bd1d8e9d5fa207a22ecb6bc0df,,,MISSING
PF_P4D_POS_CURLED_G001_V01,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,df57cc496458e22dbb92d0046b18ed3f7d44ccda68d73bf437c808bf44ea6e3c,,,MISSING
PF_P4D_POS_CURLED_G001_V02,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,b9d174a3e620e1d755b53628db04687e66d3dc4b03ca8a28cfdc85eb126cee74,,,MISSING
PF_P4D_POS_CURLED_G001_V03,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,a66ff953b8b47ee35a023d99173bff9110fe489c05bf3bf5fc0b9e4700b2c78a,,,MISSING
PF_P4D_POS_CURLED_G001_V04,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,83cbc4b82519c0bba761e79a3af9c4c02bd5fcf49a5d740f77c420a79a8ebadc,,,MISSING
PF_P4D_POS_CURLED_G001_V05,PF_P4D_POS_CURLED_G001,NEW_DESIGN,curled_or_partially_occluded_lying,positive,d24b15bf26ac339fccd26ec69b044db36721a174e7e2e0e9a8dac158b55566d8,,,MISSING
PF_P4D_POS_CURLED_G002_V01,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,229d13f5a2451d3489903ef479374b97186ae2edd9b858df11e5158101524518,,,MISSING
PF_P4D_POS_CURLED_G002_V02,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,2ee246dff87e49c65435f0d0ad5f0e96bdf2a24fec43f4cd9726fd691fb5eeee,,,MISSING
PF_P4D_POS_CURLED_G002_V03,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,44d311717f76c2536f159aa004a76700325828dd804804e1ef48a9dc64275214,,,MISSING
PF_P4D_POS_CURLED_G002_V04,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,5c9e4de9c7b8efdd3357bca7d5fa05a7e82e36b185db4a1a53c1ac71dc0ba50c,,,MISSING
PF_P4D_POS_CURLED_G002_V05,PF_P4D_POS_CURLED_G002,NEW_DESIGN,curled_or_partially_occluded_lying,positive,4e5d06252ff565bd824d86c818da1a89d4fd605b9a231fb0c80f582b5893789a,,,MISSING
PF_P4D_POS_CURLED_G003_V01,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,4059792f9b8c2018c04917cb7a8858a83e2366e05c7607ecd14c066bebc440ec,,,MISSING
PF_P4D_POS_CURLED_G003_V02,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,a715ef0ab674eb76443665ffd19f7ba32797d3e43781d1f6857b97b780555410,,,MISSING
PF_P4D_POS_CURLED_G003_V03,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,97868c61b8d65000969f4c8fc8fd04e52875839312cb8090b32ef34c60025f1a,,,MISSING
PF_P4D_POS_CURLED_G003_V04,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,fc90252830d7b46476b5e51e3fdc7ad7c800cbf94ba244e06a72d3c0d26a95f8,,,MISSING
PF_P4D_POS_CURLED_G003_V05,PF_P4D_POS_CURLED_G003,NEW_SCREEN,curled_or_partially_occluded_lying,positive,06ceedef963d7f78869c6fac8d58f37b3934d4d0824ffdd9fa65382473f81557,,,MISSING
PF_P4D_POS_INTENTIONAL_G001_V01,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,79bae94cbcceb099671f403a8298cbb8d0548da56f822c968f818668fed15287,,,MISSING
PF_P4D_POS_INTENTIONAL_G001_V02,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,864ea9f1cb8089993ab4641b8848d1b5be5efc59ee15f29abf7877422080f9a8,,,MISSING
PF_P4D_POS_INTENTIONAL_G001_V03,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,d377ee592426a5c1dd159fbe9a13dbe0984e5fc11a2377be964c4f2f44bf55ea,,,MISSING
PF_P4D_POS_INTENTIONAL_G001_V04,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,9ff14a868077ff2671c410540498d54828ddf8d9911e9019d47039bc194e3fa3,,,MISSING
PF_P4D_POS_INTENTIONAL_G001_V05,PF_P4D_POS_INTENTIONAL_G001,NEW_DESIGN,intentional_ground_lying,positive,0901e750c88448a5582f22c117828327c306c1bd7fda5480fc8131294c1692ef,,,MISSING
PF_P4D_POS_INTENTIONAL_G002_V01,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,589e85a7730bf4f7845264736a82c78e2d95c87bfd6b346304d46017b087863a,,,MISSING
PF_P4D_POS_INTENTIONAL_G002_V02,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,1b80dc22be2910dbb29c10881e3215fcab144768764e975e653a45f8c80db349,,,MISSING
PF_P4D_POS_INTENTIONAL_G002_V03,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,627f8f2ccc0300859cf8e53b91f0b0cf2ada2348e28e17f1489f4f6fa4f8101f,,,MISSING
PF_P4D_POS_INTENTIONAL_G002_V04,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,1853453a106e0d729c5378c72313a10b906080244d0168bb646171b9f3edd9f4,,,MISSING
PF_P4D_POS_INTENTIONAL_G002_V05,PF_P4D_POS_INTENTIONAL_G002,NEW_SCREEN,intentional_ground_lying,positive,926fd67ba247b7428ec777f915b26578675942c072dafd3076e664e2176ef419,,,MISSING
PF_P4D_POS_MULTI_G001_V01,PF_P4D_POS_MULTI_G001,NEW_DESIGN,multi_person_one_lying,positive,7a876243579a35e3cd24d7fb0931169ee7da5a06ea1b2d71ea4ff8c2895d1abf,,,MISSING
