item_id,operational_id,taxonomy,v5_stratum,source_split,group_id,source_image_sha256,full_view_sha256,primary_decision,primary_cache_binding_ok,PRIMARY_INFERENCE_SOURCE,EVALUATION_MODE,request_id,secondary_status,scene_review,final_decision,routing_reason
V2_ORIGINAL::IMG_003733,PFV4DEV_0145,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,1a97fb68f1b7856a23da903b44dd63534a8c2936bf4554b90da171c6d99128ed,bac96dfaaee38749a8d3eb68e1b04f17408a2dddfa6a490378a256d4e2795702,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0145,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003734,PFV4DEV_0146,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,fb291c9e0e88809b9c1bbf3023a4e133b56f9db057cd1b019396c800187c6d46,a36ba5a1d19afd94bd579d1f85fa64b2d48928a9a6bd47858d6c1f1332d2cbfe,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0146,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003735,PFV4DEV_0147,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,81dc5bb723c3ef2385587823a37b33ea00c313aa9142416f4225c1f7bd9cc780,47a2965fa634ca37bd2dc566a9845acc732c5a692db03d4ab5c2964430ca4f85,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0147,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003736,PFV4DEV_0148,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,a5f49b6be5465bc6bc6b528ff6582663251262079bbf4ef39c09f8f94af1fd6a,f7a201fdf10ab4e8b68817ee6d74eb2fc3a0f514565b9e091435097cd4060da5,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0148,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003737,PFV4DEV_0149,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,a34dc5ac505694fb09bf451aa1f857cb16f576943981e81bbde97849691e2244,fc6517b7dd6567d8701c8e776900ebc54e1ac6aeca75858a813080e57ebcd0d5,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0149,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003738,PFV4DEV_0150,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,cf0fab739e5b2dba3b00eaabca7a446d0681ad5c6c05a8dbb6b0d7c28861bfcd,4cb58c4dbfeca79760a7bfcac869a1bd7560045a77afbda019732449ff071d9e,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0150,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003739,PFV4DEV_0151,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,c8cb3323d15195f6ab37a8612bda59fe1b5c5709447488b249b6ad10f803b39d,9cc888674c4658780af7cb0a466ab6d32837e96902af131f023707a6dac3fb4b,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0151,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003740,PFV4DEV_0152,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,95ef71cca5f36a01b13631fe23712631906745bb360b3232c4788152083d3e8e,43d43085e4a24f1331a1bf2098ff241326fd92883e2520a5d210b73be4f133a1,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0152,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004014,PFV4DEV_0153,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,a0e0ec4f94be40b43c9f805fbffbb25dc69995126cf2caaf25bdc16b8b8b5d98,746b1e7ec136b1f0a1f06e0f9b22ab0dfd2087e97b47ddf2b7b51c24d5967311,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003741,PFV4DEV_0154,kneeling_half_kneeling,normal_negative,DEV,pf_v2_aigc_h04-kneeling,0fd7a8679875274d283899f60951ec8bbfb07d48c512677d4326f8c28f1490dd,ac4c9d2950fb71a7ef20995a8290d608ad7fe20790c3a9858443d866b9d92fa3,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0154,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003742,PFV4DEV_0155,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,c9a1818d75502dd3d49f09aec32fd72a5c3d4f4753628f8e446bd05431687831,7eab85c15acadf2f330ac7fa8bd1e5c0c06741f23518f8c2bc4dce591d2db6f6,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0155,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003743,PFV4DEV_0156,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,c01f918d19a67837bd2ac6ffef2744eda19c79753cb42a35e8813f6607eed406,94894d3008b11681c553719e8d3331272e794f1b0b2a8b71f0a42ecd2cbfa6c9,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0156,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003744,PFV4DEV_0157,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,1ed23067edcea8314d40a89b2f0099b09a4158392f566ffda462ffbf94f69dec,990cc24b76b7726f5b6339af058a55605c750503de971d629cb7b7b3ad723092,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0157,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003745,PFV4DEV_0158,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,ea21f40aae14122b6aad0d2b26e191b6a5831ee2cfd5243299715cfeceda9682,45e3682664a4a4baedc0ce8b4a713469d10ffa33b65a58ffbd4f1b8866519146,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0158,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003746,PFV4DEV_0159,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,1e4dc4cdacc66d3065bdf94b0485b2471346e343c932d4b151577c9ce4914840,9c6269c7146554ea52c64fc5dbd5ed67e88611f53229e75fe18fbe30dfe42954,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0159,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003747,PFV4DEV_0160,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,ebc7a165a2f361248ae7b5da7d777e9a8cefcac5782919f245795395f5e4dad4,c4c039a8b6172df2c14ef7da917a4a7881c00414fe3beb43899e2666fe6d3360,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0160,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003748,PFV4DEV_0161,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,f7ed8f5d26dcd88e619f034c2433fcc5e45099454abf424c90e0f40b041529f1,9ec5d446036cec196cd9ac80e13f69b46c3efcb0bf747d3dce6e0b1b2a5b3d9d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0161,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003749,PFV4DEV_0162,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,57fb50e97101ae1cda04436212fb0824c636fe0e3c9191df396359df86b78885,e330cad6873aedadfe62ba85f51989d2752d0999c4cb88be77dcb667ee59aa85,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0162,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003750,PFV4DEV_0163,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,1d65e08d16ef340f6405ccb60f352ea7050ebc21d5a07c0596a4300c3832ec60,59c0ad775f15ac00bf7a793413d900881459d530eac7f28b7774910314d357e9,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0163,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_004015,PFV4DEV_0164,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,6e170627385d2e2dbdeeb95c19602073232c77b509190eb778642409cf8c0a43,7c273f4c32b29bf9ec413141ce9b232f2dd2956e759e6776b81a549462db101a,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003751,PFV4DEV_0165,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h05-squatting,96b35071dbdb8c08a0b6cdcea3b29254263c2e8f23bc580f16a05affdaef1cb4,8bd77b97c580d5807b77ca7d21153e377e5fbc8ca856ed7696c5d90d8d802eab,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0165,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003752,PFV4DEV_0166,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,9d51842db456f20284d6d821eea6fc180cf491666bb736d8adecd47b93d88344,25480602b03c270139280773141a8df4043ece6f1b9aad7b2cce48e3dbd069af,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0166,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003753,PFV4DEV_0167,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,21e39b5f62d3e42f57b1f4a6eb3d6e2de4b48a193a7508edd3dc2914c62b7452,b755802309c2e2ae5deb4dbf25b1108f372c77ff63e6e42d855cf1b713c7cd83,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0167,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003754,PFV4DEV_0168,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,4db498f7d89028b884b3ad72b466542296ceea8b6434cec90c51d30a21bdcd22,c37fc0a65558ca0b66c3c846ca877a5a3423f59d0d6e1f47a605711deb865861,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0168,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003755,PFV4DEV_0169,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,5f443d6393dbe2f28eb5fa6a524207ee05b4d6e0649b8ef7fb3096a7391d9ee3,584dea8fada90b5c99af9127ca60c9e4928f334a3133370fd912d235fa62559c,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0169,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003756,PFV4DEV_0170,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,0677f623922ae8c0833c4608b442c97f115863391363ec031746984b2a1f7bcc,4150d4318262c34b42f754ca97853526b26b8e8dd0725045cba6918d174a882c,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0170,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003757,PFV4DEV_0171,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,0701ddbdd49380437869cac2251251f3aa0b305fca47da6de7c2fa171e582854,09b35ab7c5bdfba5e4c9317c29f7fb46b5c5ed8b7ed38d56e9288e1399879962,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0171,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003758,PFV4DEV_0172,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,02d0518049b36e6c2705a4571f7092c9c48fd6f79e4979e7771788eb9107f992,4e6f3f0fedd872ea114061aea248fb750b36fabb1bb979933357bfabfec6edc4,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0172,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003759,PFV4DEV_0173,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,30bae33ef6a87738d1ee9d7d6ce2d42944cd954b3f4062fd6de26355e168188b,66747a5729f9dc533dc6473ab9157145cf54a78758cbf17b7dc8705e8a07d067,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0173,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003760,PFV4DEV_0174,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,549d55d23c0e591fd1d4500c7b2ead5eb5f4f6657d9d5bad963feac31c5a9b2f,16eeb1ea44ec0578ccd4413e95f07517689c588b0ffe1ef2aef22960aee0fcd6,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0174,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004016,PFV4DEV_0175,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,f8e866b52682ef59c44ca191aded4a9fd7248b59937cf0db5cb460fb729f06d1,651b54000ed2237f98421209e9a87067a260b119b6a8016a6c3d5d7484672157,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003761,PFV4DEV_0176,squat_crouch_deep_bend,normal_negative,DEV,pf_v2_aigc_h06-squatting,e94ff2a0fe9a16ac49da733e32db3d60fa436f385d1fcb0188577a76ff65c6ac,ae4060aaffe02ad3f77e7da59bbcc07fa18c6c8b07f28315de322e575de11017,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0176,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003762,PFV4DEV_0177,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,3cd2d69225587134247c61e84a90055f9263867f885b60900d79f8b8694c91d7,c5933904d1322bdfd66daa265006d57db51f20b2f137b99f24e192132711145d,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0177,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003763,PFV4DEV_0178,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,7bf20fa13e69139b8874c930ee245517752c005e62842c8cf2cfcef474aec026,22d0296c866349c5992d4ba95e3e8c005a3fdde625c71b751a7619f455adfaf0,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0178,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003764,PFV4DEV_0179,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,4e2129d39ced0b8e46b950449cd4ad48a5fa5bfc7391129916c226441a2ef9de,dc30d95a70656e1e61fcdb1f97bf9849278af719c9156d7c068ef550add2107b,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0179,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003765,PFV4DEV_0180,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,73297f5338a958b2cbfb7d2852f21215f4f3c2796efdd1c0d411aca59420b63c,17a9a3df66552be374ba7234b824b93383749f515cef34bf37408ef1927aa524,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0180,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003766,PFV4DEV_0181,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,bc4efb01b55985b35af985f38408d386d11cfd7fd11f6a739d781c11df2a5519,b964c2f12ae5228d21683cd93335ac90fa09affceff20214dcdc4a0cc39aa1e6,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0181,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003767,PFV4DEV_0182,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,831c2c6bfb1688043d0446b34aafb679bf35a3f31111dcd322a6256278fdef1d,c02e8f3b637f490773046e7be946e26379cdefdcba850f4432aa1841c7ca0a5a,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0182,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
V2_ORIGINAL::IMG_003768,PFV4DEV_0183,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,79425afdceda6470c49498d375bdeb97e3b0ec24b6a4362771a0071f0c98f474,3bb1bb789b3428d221263bb1615c21dd4ec6b2d19f3c3395951f7c5eda46c218,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0183,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003769,PFV4DEV_0184,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,eb3a93d5001918d6667baef0276e5a9ab6386e2d4e3a911e3bfb5b11e7990f18,3fed9df89b16cc08c1581d6eacad01ae4d916f0dc6bfece4b9c90c356c30ea5a,RECHECK_VISUAL_UNCERTAIN,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0184,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,PRIMARY_RECHECK_PRESERVED
V2_ORIGINAL::IMG_003770,PFV4DEV_0185,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,31e8875b4138b283db834f0e157c46911c3afc0b6a3e61e4dade64dc5ae0b9dd,46be84e4b6de06535ca138f99ec7254ea846809135944dcbee2fb84e161f6b39,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0185,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_004017,PFV4DEV_0186,prone_ground_lying,ground_lying,DEV,pf_v2_aigc_p04-prone-on-floor,f1b5913e989719018e6e4aaa961deeb9ff74526f6a8e219894b2361843fb3f7d,93dfba2b769fb56fd788a0338f4576db15ccda4b1f1ff79a573d0fa5bfc2ccb2,ALERT_GROUND_LYING,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,,NOT_RUN_PRIMARY_ALERT,,ALERT_GROUND_LYING,PRIMARY_ALERT_PRESERVED_SECONDARY_NOT_RUN
V2_ORIGINAL::IMG_003771,PFV4DEV_0187,bending_pickup,normal_negative,DEV,pf_v2_aigc_h07-deep-bending-picking-up-items,7972361e975c8ecd25f7e1913a677d6a3a4398700459712f51f483a610003079,635c0b50a51c834ff78336efe24dff26795c39df7bf91a6c967603fc4fa71358,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0187,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003772,PFV4DEV_0188,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,f04fb21225a9ff7f6c6452c2b9958413bffe162dafc13672883e5f8b88f90b19,a7fbea09c2368b5c875391040e820a592ed292116e69a947fc9297d4aa14d271,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0188,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003773,PFV4DEV_0189,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,4b1351f2a093e5e070086aba2464c9f523abb19afe101a9b27134d10c88311a2,6079c937a692377493d98d5181db381381dd14c21108282f7406212fde8fee9e,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0189,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003774,PFV4DEV_0190,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,21a12c82ab225ee00d3c587a42019afc9d9f89044201cc7d65d40a513e89779a,0bb69354917d8d1e455cd8acc37275f101e71fb992304920eb8bf8cd23d12067,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0190,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003775,PFV4DEV_0191,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,4af3beb43796a537b6d2a6b06b4cdee75b0dfaf302f41b74ac9c42815cb454d2,88fd70eeebe25368b2295f43baacd0d0d20c45fe103ab145f1738a345741d1e6,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0191,COMPLETED,candidate_absent,NO_ALERT_NORMAL_POSE,SECONDARY_ABSENT_KEEP_PRIMARY
V2_ORIGINAL::IMG_003776,PFV4DEV_0192,bending_pickup,normal_negative,DEV,pf_v2_aigc_h08-deep-bending-picking-up-items,684d51921547237aa0163f511155f18a911860610defed850f7af3353bdd43a7,24170bc9578b9f028fb3ffe06d3ed2af956298e62909426cf8b30be5d67398da,NO_ALERT_NORMAL_POSE,True,FROZEN_V4_CACHE,CACHED_PRIMARY_PLUS_NEW_SECONDARY,V5_A0_DEV_0192,COMPLETED,candidate_present,RECHECK_VISUAL_UNCERTAIN,SECONDARY_REQUIRES_RECHECK
